"TOA5","JOYCE_WST","CR300","16480","CR310.Std.11.02","CPU:joyce_20240403.CR300","19693","JOYCE_WST_01m"
"TIMESTAMP","AirTC_Avg","RH","WS_ms_S_WVT","WindDir_D1_WVT","WS_ms_Max","WSDiag","BV_BP_Avg","BV_Temp_Avg","BV_Qual_Min","BattV_Avg","PTemp_C_Avg","BV_BP_SL_Avg"
"2025-08-03 03:42:00",14.24,83,1.366,253,1.92,0,1005.1,13.49,6.87,13.67,20.88,1018.364
"2025-08-03 03:43:00",14.24,83,1.386,286.5,2.15,0,1005.1,13.5,6.86,13.68,20.88,1018.364
"2025-08-03 03:44:00",14.23,82.9,1.429,275,2.68,0,1005.1,13.5,6.86,13.71,20.88,1018.364
"2025-08-03 03:45:00",14.22,82.9,1.257,257.7,2.96,0,1005.1,13.49,6.85,13.71,20.88,1018.364
"2025-08-03 03:46:00",14.23,82.9,2,238,3.27,0,1005.1,13.49,6.85,13.67,20.88,1018.364
"2025-08-03 03:47:00",14.24,82.9,1.104,277.5,1.48,0,1005.1,13.49,6.86,13.72,20.88,1018.364
"2025-08-03 03:48:00",14.24,82.9,0.856,246.8,2.03,0,1005.1,13.5,6.85,13.71,20.88,1018.364
"2025-08-03 03:49:00",14.24,82.8,2.062,273.1,2.46,0,1005.1,13.49,6.85,13.71,20.88,1018.364
"2025-08-03 03:50:00",14.25,82.6,1.32,296.9,2.35,0,1005.1,13.49,6.86,13.74,20.87,1018.364
"2025-08-03 03:51:00",14.24,82.6,1.032,264.3,1.73,0,1005.1,13.49,6.85,13.74,20.87,1018.364
"2025-08-03 03:52:00",14.25,82.6,0.884,266.1,1.54,0,1005.1,13.49,6.85,13.69,20.87,1018.364
"2025-08-03 03:53:00",14.25,82.7,1.125,244.2,2.71,0,1005.1,13.49,6.85,13.7,20.87,1018.364
"2025-08-03 03:54:00",14.24,82.6,1.857,275.5,3.34,0,1005.1,13.49,6.86,13.76,20.87,1018.364
"2025-08-03 03:55:00",14.24,82.4,1.834,283.5,2.58,0,1005.1,13.49,6.85,13.8,20.87,1018.364
"2025-08-03 03:56:00",14.24,82.4,1.899,270.1,3.04,0,1005.1,13.49,6.86,13.79,20.87,1018.364
"2025-08-03 03:57:00",14.26,82.3,1.058,263.5,2.17,0,1005.1,13.48,6.86,13.77,20.86,1018.364
"2025-08-03 03:58:00",14.25,82.2,1.592,282.3,2.33,0,1005.1,13.48,6.86,13.74,20.86,1018.364
"2025-08-03 03:59:00",14.25,82.3,1.004,269.8,1.96,0,1005.1,13.48,6.86,13.69,20.87,1018.364
"2025-08-03 04:00:00",14.24,82.3,1.374,278,2.15,0,1005.1,13.48,6.86,13.65,20.86,1018.364
"2025-08-03 04:01:00",14.24,82.2,1.416,270.8,2.08,0,1005.183,13.48,6.86,13.65,20.86,1018.447
"2025-08-03 04:02:00",14.24,82.1,2.147,270.4,2.96,0,1005.158,13.48,6.85,13.67,20.86,1018.422
"2025-08-03 04:03:00",14.24,82.1,1.474,279.5,2.99,0,1005.15,13.48,6.86,13.68,20.86,1018.414
"2025-08-03 04:04:00",14.26,82,1.677,276.3,2.93,0,1005.2,13.48,6.85,13.73,20.86,1018.464
"2025-08-03 04:05:00",14.26,82,2.059,279.5,3.01,0,1005.2,13.48,6.84,13.73,20.86,1018.464
"2025-08-03 04:06:00",14.27,81.7,1.548,280.3,2.12,0,1005.2,13.48,6.86,13.71,20.87,1018.464
"2025-08-03 04:07:00",14.27,81.8,1.703,265.3,2.82,0,1005.2,13.48,6.86,13.66,20.86,1018.464
"2025-08-03 04:08:00",14.28,81.8,1.25,242.9,2.39,0,1005.2,13.48,6.86,13.67,20.86,1018.464
"2025-08-03 04:09:00",14.27,81.8,1.196,262.2,3.59,0,1005.2,13.48,6.85,13.67,20.86,1018.464
"2025-08-03 04:10:00",14.27,81.7,1.473,287.6,2.11,0,1005.2,13.48,6.86,13.63,20.86,1018.464
"2025-08-03 04:11:00",14.26,81.7,1.74,270.7,3,0,1005.2,13.48,6.86,13.67,20.86,1018.464
"2025-08-03 04:12:00",14.27,81.6,1.353,263.6,2.16,0,1005.2,13.48,6.86,13.69,20.86,1018.464
"2025-08-03 04:13:00",14.27,81.6,1.38,261.5,2.36,0,1005.133,13.48,6.86,13.7,20.87,1018.397
"2025-08-03 04:14:00",14.26,81.6,1.654,268.6,2.16,0,1005.15,13.48,6.86,13.75,20.87,1018.414
"2025-08-03 04:15:00",14.26,81.4,1.585,238.6,3.85,0,1005.1,13.48,6.86,13.74,20.86,1018.364
"2025-08-03 04:16:00",14.26,81.4,1.818,263.6,2.41,0,1005.1,13.48,6.86,13.7,20.87,1018.364
"2025-08-03 04:17:00",14.27,81.4,1.462,271.9,1.93,0,1005.1,13.48,6.86,13.67,20.87,1018.364
"2025-08-03 04:18:00",14.28,81.4,1.304,272.9,1.79,0,1005.1,13.48,6.86,13.67,20.86,1018.364
"2025-08-03 04:19:00",14.27,81.4,1.395,285.4,2.5,0,1005.1,13.49,6.86,13.68,20.87,1018.364
"2025-08-03 04:20:00",14.27,81.2,1.481,273.3,2.24,0,1005.1,13.49,6.86,13.67,20.87,1018.364
"2025-08-03 04:21:00",14.28,81.3,2.448,275.6,3.73,0,1005.1,13.49,6.86,13.66,20.87,1018.364
"2025-08-03 04:22:00",14.29,81.1,1.513,285.4,2.09,0,1005.1,13.49,6.86,13.69,20.86,1018.364
"2025-08-03 04:23:00",14.3,80.9,1.078,277.6,1.85,0,1005.1,13.49,6.85,13.71,20.87,1018.364
"2025-08-03 04:24:00",14.31,81,1.972,272.6,3.07,0,1005.1,13.49,6.86,13.7,20.87,1018.364
"2025-08-03 04:25:00",14.31,80.9,1.133,271.7,2.2,0,1005.1,13.49,6.85,13.74,20.87,1018.364
"2025-08-03 04:26:00",14.3,81,0.825,253.1,1.37,0,1005.1,13.49,6.85,13.74,20.87,1018.364
"2025-08-03 04:27:00",14.29,81,1.605,285,2.43,0,1005.1,13.5,6.86,13.76,20.88,1018.364
"2025-08-03 04:28:00",14.28,81,1.483,269.3,2.48,0,1005.1,13.5,6.86,13.76,20.87,1018.364
"2025-08-03 04:29:00",14.27,81,1.184,279.3,1.67,0,1005.1,13.5,6.87,13.72,20.87,1018.364
"2025-08-03 04:30:00",14.27,81.1,1.481,269.5,2.64,0,1005.1,13.5,6.86,13.75,20.87,1018.364
"2025-08-03 04:31:00",14.26,80.9,1.184,254.5,2.15,0,1005.1,13.5,6.86,13.72,20.87,1018.364
"2025-08-03 04:32:00",14.26,80.9,1.023,241.8,1.69,0,1005.1,13.5,6.86,13.74,20.87,1018.364
"2025-08-03 04:33:00",14.26,80.9,0.448,201,1.11,0,1005.067,13.49,6.86,13.74,20.87,1018.331
"2025-08-03 04:34:00",14.25,81,1.238,280.2,2.27,0,1005,13.49,6.86,13.77,20.87,1018.264
"2025-08-03 04:35:00",14.25,81,1.053,258.8,1.53,0,1005,13.49,6.85,13.76,20.87,1018.264
"2025-08-03 04:36:00",14.24,81,1.336,294.6,2.81,0,1005,13.5,6.85,13.75,20.87,1018.264
"2025-08-03 04:37:00",14.23,81,1.572,256,2.75,0,1005.075,13.49,6.86,13.75,20.86,1018.339
"2025-08-03 04:38:00",14.23,81,1.894,266.5,3.08,0,1005.1,13.49,6.86,13.68,20.86,1018.364
"2025-08-03 04:39:00",14.24,81,1.8,262.6,2.43,0,1005.1,13.49,6.86,13.72,20.86,1018.364
"2025-08-03 04:40:00",14.24,81,1.739,276.4,2.61,0,1005.1,13.49,6.87,13.72,20.86,1018.364
"2025-08-03 04:41:00",14.24,80.9,0.824,273.2,1.41,0,1005.1,13.49,6.86,13.68,20.86,1018.364
"2025-08-03 04:42:00",14.24,80.8,2.255,268.5,3.52,0,1005.1,13.49,6.86,13.74,20.86,1018.364
"2025-08-03 04:43:00",14.25,80.6,1.865,300.9,3.36,0,1005.1,13.49,6.86,13.71,20.86,1018.364
"2025-08-03 04:44:00",14.26,80.7,1.655,272.5,2.74,0,1005.1,13.49,6.85,13.71,20.86,1018.364
"2025-08-03 04:45:00",14.27,80.7,1.708,282.3,2.49,0,1005.1,13.49,6.86,13.66,20.86,1018.364
"2025-08-03 04:46:00",14.28,80.7,1.407,265.8,2.01,0,1005.1,13.49,6.85,13.63,20.86,1018.364
"2025-08-03 04:47:00",14.27,80.7,1.219,281.2,1.66,0,1005.1,13.49,6.85,13.66,20.87,1018.364
"2025-08-03 04:48:00",14.27,80.6,1.563,282.8,2.7,0,1005.1,13.49,6.85,13.69,20.87,1018.364
"2025-08-03 04:49:00",14.25,80.7,1.224,255.4,2.55,0,1005.1,13.5,6.86,13.71,20.87,1018.364
"2025-08-03 04:50:00",14.25,80.7,1.939,271.3,4.08,0,1005.1,13.5,6.85,13.66,20.88,1018.364
"2025-08-03 04:51:00",14.24,80.4,2.343,261.2,3.04,0,1005.1,13.51,6.84,13.66,20.88,1018.364
"2025-08-03 04:52:00",14.25,80.3,1.559,270.4,2.69,0,1005.1,13.51,6.86,13.62,20.88,1018.364
"2025-08-03 04:53:00",14.26,80.3,2.283,268.5,4.04,0,1005.1,13.51,6.86,13.65,20.89,1018.364
"2025-08-03 04:54:00",14.27,80.3,1.759,274.6,2.75,0,1005.1,13.51,6.85,13.66,20.89,1018.364
"2025-08-03 04:55:00",14.27,80.2,2.39,271.9,3.74,0,1005.1,13.52,6.86,13.69,20.89,1018.364
"2025-08-03 04:56:00",14.29,80.1,1.388,267.6,2.57,0,1005.1,13.52,6.85,13.73,20.9,1018.364
"2025-08-03 04:57:00",14.29,79.98,1.903,267.6,3.04,0,1005.15,13.53,6.85,13.7,20.9,1018.414
"2025-08-03 04:58:00",14.29,79.93,2.223,277.5,3.55,0,1005.2,13.53,6.85,13.69,20.9,1018.464
"2025-08-03 04:59:00",14.29,80,1.294,259,2.27,0,1005.2,13.54,6.87,13.66,20.91,1018.464
"2025-08-03 05:00:00",14.29,80,2.132,263.8,4.43,0,1005.2,13.54,6.86,13.64,20.91,1018.464
"2025-08-03 05:01:00",14.29,80,1.438,258.1,2.38,0,1005.2,13.55,6.86,13.64,20.92,1018.464
"2025-08-03 05:02:00",14.3,80,1.789,259.2,2.67,0,1005.2,13.55,6.86,13.65,20.92,1018.464
"2025-08-03 05:03:00",14.29,79.93,1.677,245.6,4.33,0,1005.2,13.56,6.86,13.65,20.93,1018.464
"2025-08-03 05:04:00",14.28,79.86,1.898,277.9,3.37,0,1005.2,13.56,6.86,13.65,20.93,1018.464
"2025-08-03 05:05:00",14.29,79.84,1.555,255.4,2.69,0,1005.2,13.57,6.87,13.63,20.93,1018.464
"2025-08-03 05:06:00",14.29,79.89,1.868,280.4,3.33,0,1005.267,13.57,6.86,13.62,20.94,1018.531
"2025-08-03 05:07:00",14.31,79.81,1.267,270,1.99,0,1005.3,13.58,6.86,13.65,20.95,1018.564
"2025-08-03 05:08:00",14.31,79.44,2.505,276.9,3.98,0,1005.3,13.58,6.85,13.66,20.95,1018.564
"2025-08-03 05:09:00",14.33,79.45,1.618,277.2,2.28,0,1005.3,13.59,6.86,13.64,20.95,1018.564
"2025-08-03 05:10:00",14.34,79.3,1.916,258.7,2.38,0,1005.3,13.59,6.86,13.66,20.96,1018.564
"2025-08-03 05:11:00",14.33,79.3,1.358,259.4,1.97,0,1005.275,13.6,6.86,13.66,20.96,1018.539
"2025-08-03 05:12:00",14.34,79.34,1.208,239.5,2.05,0,1005.2,13.61,6.86,13.66,20.96,1018.464
"2025-08-03 05:13:00",14.36,79.25,1.03,259.6,1.65,0,1005.2,13.61,6.85,13.67,20.98,1018.464
"2025-08-03 05:14:00",14.36,79.22,1.193,263.4,2.09,0,1005.2,13.62,6.86,13.65,20.99,1018.464
"2025-08-03 05:15:00",14.36,78.98,1.853,257.6,3.16,0,1005.2,13.63,6.86,13.69,20.99,1018.464
"2025-08-03 05:16:00",14.38,78.98,1.328,242.7,2.12,0,1005.2,13.63,6.86,13.66,20.99,1018.464
"2025-08-03 05:17:00",14.4,79.02,1.024,215.1,1.81,0,1005.2,13.64,6.86,13.66,21,1018.464
"2025-08-03 05:18:00",14.41,78.93,1.15,244.6,1.7,0,1005.2,13.65,6.86,13.69,21.01,1018.464
"2025-08-03 05:19:00",14.42,78.79,1.415,202.8,1.95,0,1005.2,13.66,6.85,13.71,21.01,1018.464
"2025-08-03 05:20:00",14.42,78.78,1.017,203.1,1.48,0,1005.2,13.67,6.86,13.7,21.02,1018.464
"2025-08-03 05:21:00",14.42,78.82,0.832,207.1,1.36,0,1005.2,13.68,6.85,13.67,21.03,1018.464
"2025-08-03 05:22:00",14.44,78.9,1.05,200.7,1.32,0,1005.2,13.69,6.85,13.7,21.03,1018.464
"2025-08-03 05:23:00",14.45,78.86,0.351,258,0.59,0,1005.2,13.7,6.86,13.72,21.04,1018.464
"2025-08-03 05:24:00",14.46,78.89,0.688,193.8,1.13,0,1005.2,13.71,6.85,13.72,21.05,1018.464
"2025-08-03 05:25:00",14.47,78.7,0.938,187.5,1.42,0,1005.2,13.72,6.86,13.67,21.06,1018.464
"2025-08-03 05:26:00",14.48,78.77,0.932,194.7,1.43,0,1005.2,13.73,6.85,13.7,21.07,1018.464
"2025-08-03 05:27:00",14.49,78.85,1.115,211.3,1.41,0,1005.2,13.74,6.86,13.68,21.08,1018.464
"2025-08-03 05:28:00",14.49,78.76,1.055,201.6,1.66,0,1005.2,13.76,6.85,13.72,21.1,1018.464
"2025-08-03 05:29:00",14.5,78.99,0.386,140.4,1.05,0,1005.2,13.77,6.86,13.69,21.11,1018.464
"2025-08-03 05:30:00",14.52,79.01,0.601,224,1.25,0,1005.258,13.8,6.85,13.7,21.12,1018.522
"2025-08-03 05:31:00",14.55,78.97,0.619,205.5,1.24,0,1005.3,13.81,6.86,13.69,21.15,1018.564
"2025-08-03 05:32:00",14.57,78.96,0.842,209.3,1.57,0,1005.3,13.83,6.85,13.71,21.16,1018.564
"2025-08-03 05:33:00",14.6,78.95,1.252,190.8,1.86,0,1005.3,13.85,6.86,13.69,21.17,1018.564
"2025-08-03 05:34:00",14.6,78.87,1.132,186.4,1.57,0,1005.3,13.87,6.85,13.7,21.19,1018.564
"2025-08-03 05:35:00",14.61,79.04,1.165,210.9,2.09,0,1005.3,13.9,6.86,13.68,21.21,1018.564
"2025-08-03 05:36:00",14.63,79.09,1.549,231.5,2.66,0,1005.3,13.92,6.86,13.7,21.23,1018.564
"2025-08-03 05:37:00",14.64,78.87,1.38,241,2.25,0,1005.3,13.94,6.87,13.73,21.25,1018.564
"2025-08-03 05:38:00",14.68,78.78,1.552,231.5,2.4,0,1005.3,13.97,6.86,13.69,21.27,1018.564
"2025-08-03 05:39:00",14.71,78.67,1.151,190.1,1.78,0,1005.3,13.99,6.87,13.74,21.29,1018.564
"2025-08-03 05:40:00",14.73,78.71,0.737,164.4,1.15,0,1005.3,14.02,6.86,13.73,21.31,1018.564
"2025-08-03 05:41:00",14.74,78.6,0.573,269.7,1.01,0,1005.3,14.05,6.86,13.67,21.34,1018.564
"2025-08-03 05:42:00",14.76,78.25,1.912,216.4,3.12,0,1005.3,14.08,6.86,13.73,21.37,1018.564
"2025-08-03 05:43:00",14.8,78.03,2.441,229,3.66,0,1005.3,14.11,6.86,13.75,21.4,1018.564
"2025-08-03 05:44:00",14.83,77.9,1.503,197.5,2.53,0,1005.3,14.15,6.86,13.78,21.42,1018.564
"2025-08-03 05:45:00",14.82,77.63,1.494,212.4,2.04,0,1005.3,14.18,6.86,13.71,21.44,1018.564
"2025-08-03 05:46:00",14.85,77.71,1.653,233.8,2.39,0,1005.3,14.21,6.86,13.72,21.47,1018.564
"2025-08-03 05:47:00",14.88,77.76,1.555,245.1,2.3,0,1005.3,14.24,6.86,13.75,21.51,1018.564
"2025-08-03 05:48:00",14.91,77.71,1.185,223.4,2.02,0,1005.3,14.27,6.86,13.71,21.53,1018.564
"2025-08-03 05:49:00",14.93,77.43,0.913,240.2,1.57,0,1005.325,14.31,6.85,13.72,21.56,1018.589
"2025-08-03 05:50:00",14.97,77.61,0.77,263,1.42,0,1005.4,14.34,6.86,13.73,21.59,1018.664
"2025-08-03 05:51:00",15,77.51,1.199,199.2,2.1,0,1005.3,14.37,6.86,13.75,21.62,1018.564
"2025-08-03 05:52:00",15.02,77.12,0.96,223.8,1.93,0,1005.3,14.4,6.86,13.73,21.64,1018.564
"2025-08-03 05:53:00",15.03,77.2,1.323,254,2.39,0,1005.383,14.43,6.86,13.75,21.66,1018.647
"2025-08-03 05:54:00",15.04,77.04,1.11,233.1,1.65,0,1005.4,14.46,6.86,13.76,21.69,1018.664
"2025-08-03 05:55:00",15.07,76.97,0.82,284.2,1.25,0,1005.4,14.49,6.85,13.76,21.72,1018.664
"2025-08-03 05:56:00",15.07,76.88,0.902,206.6,1.55,0,1005.4,14.52,6.85,13.74,21.74,1018.664
"2025-08-03 05:57:00",15.07,76.99,0.865,183.8,1.21,0,1005.4,14.54,6.85,13.71,21.76,1018.664
"2025-08-03 05:58:00",15.08,76.91,1.321,215,2.09,0,1005.4,14.57,6.85,13.73,21.79,1018.664
"2025-08-03 05:59:00",15.09,77.12,0.877,257.7,1.38,0,1005.4,14.6,6.85,13.75,21.81,1018.664
"2025-08-03 06:00:00",15.11,77.02,1.012,277.2,1.38,0,1005.4,14.62,6.86,13.77,21.82,1018.664
"2025-08-03 06:01:00",15.12,76.75,1.297,250.6,2.23,0,1005.4,14.65,6.85,13.78,21.85,1018.664
"2025-08-03 06:02:00",15.13,76.39,1.249,217.6,1.91,0,1005.4,14.67,6.84,13.77,21.86,1018.664
"2025-08-03 06:03:00",15.14,76.44,1.226,254.5,1.52,0,1005.4,14.69,6.87,13.79,21.88,1018.664
"2025-08-03 06:04:00",15.16,76.57,0.647,274.3,1.26,0,1005.4,14.71,6.86,13.72,21.9,1018.664
"2025-08-03 06:05:00",15.19,76.43,1.023,208.9,1.9,0,1005.4,14.73,6.86,13.7,21.92,1018.664
"2025-08-03 06:06:00",15.21,76.32,0.832,215.7,1.57,0,1005.4,14.76,6.85,13.69,21.93,1018.664
"2025-08-03 06:07:00",15.21,76.35,1.402,239.1,2.21,0,1005.4,14.78,6.86,13.72,21.95,1018.664
"2025-08-03 06:08:00",15.22,76.47,1.323,207.6,2.44,0,1005.4,14.8,6.86,13.72,21.97,1018.664
"2025-08-03 06:09:00",15.25,76.1,1.858,258.3,2.92,0,1005.4,14.82,6.86,13.72,21.99,1018.664
"2025-08-03 06:10:00",15.29,76.04,0.968,235.6,1.35,0,1005.442,14.84,6.86,13.71,22.01,1018.706
"2025-08-03 06:11:00",15.34,76.04,0.443,263,0.97,0,1005.5,14.86,6.86,13.74,22.03,1018.764
"2025-08-03 06:12:00",15.37,75.63,1.024,246.5,1.68,0,1005.5,14.89,6.87,13.69,22.05,1018.764
"2025-08-03 06:13:00",15.43,75.47,0.568,178.1,1.53,0,1005.5,14.92,6.87,13.71,22.07,1018.764
"2025-08-03 06:14:00",15.48,75.16,1.189,275.2,2.25,0,1005.5,14.94,6.86,13.66,22.09,1018.764
"2025-08-03 06:15:00",15.5,75.14,1.393,270.1,2.36,0,1005.5,14.97,6.87,13.7,22.12,1018.764
"2025-08-03 06:16:00",15.51,74.57,1.429,253.8,2.25,0,1005.5,15,6.87,13.76,22.14,1018.764
"2025-08-03 06:17:00",15.56,74.23,1.323,237.9,2.47,0,1005.5,15.04,6.86,13.76,22.18,1018.764
"2025-08-03 06:18:00",15.63,74.01,1.248,253.3,3.13,0,1005.5,15.08,6.87,13.72,22.21,1018.764
"2025-08-03 06:19:00",15.69,73.87,1.932,281.8,2.77,0,1005.5,15.13,6.86,13.72,22.25,1018.764
"2025-08-03 06:20:00",15.74,72.97,1.571,306.1,2.37,0,1005.45,15.18,6.87,13.74,22.28,1018.714
"2025-08-03 06:21:00",15.73,73.46,1.263,266.7,1.8,0,1005.433,15.23,6.87,13.72,22.33,1018.697
"2025-08-03 06:22:00",15.79,73.68,0.695,230.2,1.48,0,1005.5,15.29,6.87,13.74,22.37,1018.764
"2025-08-03 06:23:00",15.86,73.28,1.241,231.2,2.64,0,1005.5,15.34,6.86,13.77,22.41,1018.764
"2025-08-03 06:24:00",15.93,73.05,1.543,258.1,2.89,0,1005.5,15.4,6.86,13.75,22.46,1018.764
"2025-08-03 06:25:00",16.02,73.43,0.953,222.3,1.59,0,1005.5,15.45,6.86,13.7,22.5,1018.764
"2025-08-03 06:26:00",16.15,72.91,0.918,266.3,1.58,0,1005.533,15.51,6.87,13.69,22.55,1018.797
"2025-08-03 06:27:00",16.25,71.98,0.818,218.3,1.87,0,1005.567,15.58,6.86,13.67,22.6,1018.831
"2025-08-03 06:28:00",16.32,71.54,1.007,245.8,1.89,0,1005.533,15.65,6.87,13.68,22.66,1018.797
"2025-08-03 06:29:00",16.39,71.07,1.468,258.2,2.29,0,1005.6,15.72,6.87,13.7,22.72,1018.864
"2025-08-03 06:30:00",16.47,70.72,1.658,263.6,3.2,0,1005.6,15.8,6.87,13.66,22.78,1018.864
"2025-08-03 06:31:00",16.56,70.61,2.822,267.6,3.99,0,1005.525,15.89,6.87,13.65,22.84,1018.789
"2025-08-03 06:32:00",16.63,70.42,1.163,275,1.86,0,1005.525,15.98,6.87,13.69,22.91,1018.789
"2025-08-03 06:33:00",16.7,70.18,0.954,246.5,1.99,0,1005.6,16.07,6.87,13.67,22.98,1018.864
"2025-08-03 06:34:00",16.73,69.84,1.226,241,2.13,0,1005.517,16.16,6.87,13.66,23.04,1018.781
"2025-08-03 06:35:00",16.72,69.61,2.066,290,4.17,0,1005.5,16.24,6.85,13.68,23.11,1018.764
"2025-08-03 06:36:00",16.64,70.08,1.065,223.9,2.05,0,1005.5,16.32,6.86,13.66,23.18,1018.764
"2025-08-03 06:37:00",16.61,70.24,1.249,202.3,2.38,0,1005.55,16.4,6.87,13.65,23.24,1018.814
"2025-08-03 06:38:00",16.57,70.66,1.494,306.2,4.32,0,1005.6,16.47,6.87,13.71,23.3,1018.864
"2025-08-03 06:39:00",16.54,70.38,3.005,274.1,4.63,0,1005.55,16.54,6.85,13.69,23.36,1018.814
"2025-08-03 06:40:00",16.52,69.96,1.832,266.3,3.23,0,1005.5,16.61,6.86,13.68,23.41,1018.764
"2025-08-03 06:41:00",16.52,70.36,2.616,250.2,4.06,0,1005.5,16.68,6.86,13.71,23.46,1018.764
"2025-08-03 06:42:00",16.53,70.48,1.848,247.8,2.83,0,1005.5,16.74,6.86,13.72,23.52,1018.764
"2025-08-03 06:43:00",16.47,70.78,0.983,282.2,1.99,0,1005.5,16.79,6.86,13.69,23.56,1018.764
"2025-08-03 06:44:00",16.42,70.97,1.869,271.4,3.91,0,1005.533,16.85,6.87,13.67,23.61,1018.797
"2025-08-03 06:45:00",16.38,70.87,2.139,282,2.83,0,1005.5,16.9,6.87,13.65,23.64,1018.764
"2025-08-03 06:46:00",16.31,71.14,2.109,257.5,3.74,0,1005.5,16.94,6.86,13.69,23.68,1018.764
"2025-08-03 06:47:00",16.3,70.6,3.353,256.8,4.77,0,1005.5,16.98,6.86,13.68,23.71,1018.764
"2025-08-03 06:48:00",16.28,70.96,2.829,254.3,4.01,0,1005.5,17.01,6.86,13.68,23.74,1018.764
"2025-08-03 06:49:00",16.28,71.17,1.523,277.2,2.92,0,1005.558,17.04,6.87,13.64,23.76,1018.822
"2025-08-03 06:50:00",16.28,70.64,1.983,242.4,2.97,0,1005.592,17.06,6.85,13.72,23.79,1018.856
"2025-08-03 06:51:00",16.29,70.78,2.652,255.6,5.31,0,1005.55,17.08,6.87,13.71,23.8,1018.814
"2025-08-03 06:52:00",16.28,71.02,1.658,261.6,3.34,0,1005.583,17.1,6.87,13.71,23.81,1018.847
"2025-08-03 06:53:00",16.25,71.29,1.396,297.3,2.4,0,1005.6,17.11,6.87,13.72,23.82,1018.864
"2025-08-03 06:54:00",16.21,71.32,2.097,273.4,2.98,0,1005.6,17.13,6.87,13.67,23.83,1018.864
"2025-08-03 06:55:00",16.18,71.04,3.008,252.5,3.88,0,1005.6,17.14,6.87,13.63,23.84,1018.864
"2025-08-03 06:56:00",16.21,71.23,1.906,259.8,3.38,0,1005.6,17.14,6.87,13.62,23.85,1018.864
"2025-08-03 06:57:00",16.25,70.97,1.811,237.2,4.6,0,1005.6,17.16,6.86,13.65,23.85,1018.864
"2025-08-03 06:58:00",16.26,70.71,3.495,249.8,4.7,0,1005.6,17.17,6.85,13.61,23.86,1018.864
"2025-08-03 06:59:00",16.28,70.65,2.679,258,4.22,0,1005.633,17.17,6.87,13.59,23.86,1018.897
"2025-08-03 07:00:00",16.3,70.79,3.473,264,5.78,0,1005.7,17.18,6.87,13.63,23.86,1018.964
"2025-08-03 07:01:00",16.31,70.65,2.547,257.4,4.14,0,1005.7,17.18,6.87,13.6,23.87,1018.964
"2025-08-03 07:02:00",16.32,70.71,2.07,262.3,3.35,0,1005.7,17.18,6.86,13.64,23.88,1018.964
"2025-08-03 07:03:00",16.35,70.75,2.65,278.7,4.31,0,1005.7,17.19,6.87,13.66,23.88,1018.964
"2025-08-03 07:04:00",16.34,70.59,2.196,249.4,3.73,0,1005.7,17.19,6.87,13.67,23.89,1018.964
"2025-08-03 07:05:00",16.36,70.67,1.223,273.6,2.22,0,1005.7,17.2,6.87,13.61,23.89,1018.964
"2025-08-03 07:06:00",16.38,70.79,1.868,259.2,3.75,0,1005.733,17.2,6.87,13.65,23.89,1018.997
"2025-08-03 07:07:00",16.42,70.78,1.753,245.8,4.24,0,1005.708,17.21,6.87,13.64,23.91,1018.972
"2025-08-03 07:08:00",16.42,70.11,5.463,268.3,7.23,0,1005.7,17.22,6.87,13.61,23.91,1018.964
"2025-08-03 07:09:00",16.41,70.58,3.706,271,5.11,0,1005.7,17.23,6.86,13.62,23.92,1018.964
"2025-08-03 07:10:00",16.45,70.56,2.589,252.4,4.75,0,1005.783,17.24,6.87,13.64,23.93,1019.047
"2025-08-03 07:11:00",16.51,70.59,1.2,251,2.45,0,1005.8,17.25,6.88,13.67,23.94,1019.064
"2025-08-03 07:12:00",16.58,70.28,1.293,295,2.16,0,1005.792,17.27,6.87,13.61,23.95,1019.056
"2025-08-03 07:13:00",16.62,70.38,3.192,273.4,4.5,0,1005.7,17.29,6.87,13.63,23.97,1018.964
"2025-08-03 07:14:00",16.65,70.04,3.673,267.2,4.96,0,1005.7,17.32,6.87,13.62,23.99,1018.964
"2025-08-03 07:15:00",16.68,69.97,2.562,272,3.91,0,1005.7,17.35,6.87,13.62,24.02,1018.964
"2025-08-03 07:16:00",16.68,70.25,1.722,252.3,2.51,0,1005.758,17.38,6.87,13.66,24.05,1019.022
"2025-08-03 07:17:00",16.75,69.74,2.046,301.1,4.08,0,1005.733,17.42,6.87,13.62,24.08,1018.997
"2025-08-03 07:18:00",16.76,69.86,2.171,278,3.57,0,1005.7,17.46,6.87,13.61,24.11,1018.964
"2025-08-03 07:19:00",16.81,69.9,2.119,278.3,4.1,0,1005.7,17.51,6.87,13.63,24.14,1018.964
"2025-08-03 07:20:00",16.88,69.58,1.717,288.3,2.81,0,1005.7,17.56,6.87,13.61,24.18,1018.964
"2025-08-03 07:21:00",16.92,69.27,2.603,271.7,4.87,0,1005.733,17.62,6.87,13.63,24.22,1018.997
"2025-08-03 07:22:00",17,68.85,2.307,279.4,3.35,0,1005.7,17.69,6.87,13.64,24.27,1018.964
"2025-08-03 07:23:00",17.04,69.02,1.84,254,2.87,0,1005.7,17.76,6.87,13.66,24.32,1018.964
"2025-08-03 07:24:00",17.08,68.54,3.691,249.4,6.23,0,1005.617,17.83,6.87,13.65,24.38,1018.881
"2025-08-03 07:25:00",17.1,68.83,1.605,261.6,3.21,0,1005.575,17.91,6.87,13.69,24.43,1018.839
