#----------------------------------------------------------------------------------------------------------------------------------------------------------
# Output file for vampire simulation
#   time       : 2019-02-22 07:42:21     process id : 10930
#   hostname   : physnode21.york.ac.uk
#   path       : /PATH/py/mvsT/run-undefined
#   version    : 5.0.0
#   githash    : 8d1dd28702aa86eb9eb29e3b20bfc1baa73759ae
#----------------------------------------------------------------------------------------------------------------------------------------------------------
1.84e-09	910	-0.882414	-0.454943	-0.119889	0.0365857	-0.955542	-0.22141	-0.194723	0.0387993	0.0222135	0.0228145	0.0172876	0.0136971	0.0131918	0.00639602	0.00808815	0.0062511	0.00602458	0.00294465	0.00960997	0.00786951	0.00756901	0.00365798	1.63533	1.35785	0.536939	
1.86e-09	920	-0.626737	-0.564975	-0.53666	0.00697436	-0.719045	-0.625552	0.302753	0.0156842	0.0214198	0.022025	0.012788	0.015764	0.0124124	0.0063493	0.00587027	0.00723585	0.00574133	0.00289917	0.00732486	0.00893914	0.00708413	0.00365613	1.56532	1.31008	0.506318	
1.88e-09	930	0.640797	-0.756294	-0.131902	0.0167508	0.640081	-0.767979	0.0224854	0.0226282	0.0174302	0.0184119	0.00868977	0.00889323	0.00948626	0.00400122	0.00394999	0.00406095	0.00428194	0.00181807	0.0051502	0.00524271	0.00560447	0.00238027	1.31047	1.09644	0.45414	
1.9e-09	940	-0.682789	0.00774396	-0.730574	0.0206917	-0.598021	-0.00312637	-0.801475	0.0192603	0.0163163	0.0171894	0.00841187	0.008176	0.00709473	0.00360898	0.00386062	0.00376146	0.00319435	0.00161467	0.00495354	0.00482033	0.00429665	0.00216836	1.29272	1.06746	0.455538	
1.92e-09	950	-0.192338	-0.978319	-0.0768034	0.0136596	-0.325556	-0.885019	-0.332797	0.0134817	0.0155289	0.0166714	0.00724522	0.00625622	0.00821154	0.00346908	0.00323751	0.00279729	0.00372067	0.00153814	0.0044155	0.00386141	0.00488619	0.00211195	1.1993	1.00301	0.421847	
1.94e-09	960	-0.622584	0.0841823	0.778012	0.0114146	-0.854244	0.305752	0.420455	0.00242065	0.0143093	0.0153703	0.00659571	0.00598151	0.00537318	0.00274606	0.00301567	0.00268366	0.00248175	0.00126683	0.00396891	0.00370099	0.00328359	0.00164822	1.06328	0.895098	0.386682	
1.96e-09	970	0.0770514	-0.114228	-0.990462	0.00743028	0.145045	0.467677	-0.871917	0.0131235	0.0133546	0.0146618	0.00554489	0.0053547	0.00476245	0.00232706	0.00246159	0.00237607	0.00215733	0.00103957	0.00347896	0.00336176	0.00298684	0.00146461	1.04142	0.869724	0.385135	
1.98e-09	980	0.673183	0.550599	0.493625	0.0147679	0.740674	0.435444	0.511655	0.0151985	0.0128076	0.0140069	0.00459898	0.00448822	0.00494385	0.0020582	0.00206034	0.00203881	0.00223569	0.000940258	0.0029105	0.00283807	0.00308791	0.00130896	0.946623	0.804606	0.345385	
2e-09	990	-0.492334	-0.857652	-0.14846	0.0108376	-0.644861	-0.762628	0.0505255	0.0156116	0.0121496	0.0134844	0.00403147	0.00416959	0.00451413	0.00193493	0.00180698	0.00186347	0.00202944	0.000872755	0.00260569	0.00268454	0.00286841	0.00123168	0.907236	0.770247	0.339454	
2.02e-09	1000	0.982764	0.0781884	-0.167516	0.00703141	0.324927	-0.479904	0.814932	0.00580268	0.0114071	0.0127547	0.00344859	0.00365037	0.00397851	0.00165916	0.00155962	0.00161129	0.00177475	0.00071611	0.00226116	0.0024197	0.00258983	0.00110954	0.894517	0.755789	0.326714	
