name;kind;labels;parent;children;is_bus;default;display_name
e41.2.1;element;embodiment;c41.2;;False;1;bp_lh2.1
e41.2.2;element;embodiment;c41.2;;False;1;bp_lh2.2
f42;element;function;m5.1;"c42.1;c42.2";False;1;pa_lh
c42.1;element;concept;f42;"e42.1.1;e42.1.2";False;1;pa_lh1
e42.1.1;element;embodiment;c42.1;;False;1;pa_lh1.1
e42.1.2;element;embodiment;c42.1;;False;1;pa_lh1.2
c42.2;element;concept;f42;"e42.2.1;e42.2.2";False;1;pa_lh2
e42.2.1;element;embodiment;c42.2;;False;1;pa_lh2.1
e42.2.2;element;embodiment;c42.2;;False;1;pa_lh2.2
f43;element;function;m5.1;c43.1;False;1;rz_lh
c43.1;element;concept;f43;e43.1.1;False;1;rz_lh1
e43.1.1;element;embodiment;c43.1;;False;1;rz_lh1.1
f44;element;function;m5.1;"c44.1;c44.2";False;1;wa_lh
c44.1;element;concept;f44;"e44.1.1;e44.1.2";False;1;wa_lh1
e44.1.1;element;embodiment;c44.1;;False;1;wa_lh1.1
e44.1.2;element;embodiment;c44.1;;False;1;wa_lh1.2
c44.2;element;concept;f44;"e44.2.1;e44.2.2";False;1;wa_lh2
e44.2.1;element;embodiment;c44.2;;False;1;wa_lh2.1
e44.2.2;element;embodiment;c44.2;;False;1;wa_lh2.2
f45;element;function;m5.1;c45.1;False;1;ss_lh
c45.1;element;concept;f45;e45.1.1;False;1;ss_lh1
e45.1.1;element;embodiment;c45.1;;False;1;ss_lh1.1
f46;element;function;m5.1;c46.1;False;1;sc_lh
c46.1;element;concept;f46;e46.1.1;False;1;sc_lh1
e46.1.1;element;embodiment;c46.1;;False;1;sc_lh1.1
m5.2;element;module;;"f47;f48;f49;f50;f51;f52;f53;f54";False;1;upper_pre_port
f47;element;function;m5.2;"c47.1;c47.2";False;1;j_uh
c47.1;element;concept;f47;"e47.1.1;e47.1.2";False;1;j_uh1
e47.1.1;element;embodiment;c47.1;;False;1;j_uh1.1
e47.1.2;element;embodiment;c47.1;;False;1;j_uh1.2
c47.2;element;concept;f47;"e47.2.1;e47.2.2;e47.2.3";False;1;j_uh2
e47.2.1;element;embodiment;c47.2;;False;1;j_uh2.1
e47.2.2;element;embodiment;c47.2;;False;1;j_uh2.2
e47.2.3;element;embodiment;c47.2;;False;1;j_uh2.3
f48;element;function;m5.2;"c48.1;c48.2";False;1;sp_uh
c48.1;element;concept;f48;"e48.1.1;e48.1.2";False;1;sp_uh1
e48.1.1;element;embodiment;c48.1;;False;1;sp_uh1.1
e48.1.2;element;embodiment;c48.1;;False;1;sp_uh1.2
c48.2;element;concept;f48;"e48.2.1;e48.2.2";False;1;sp_uh2
e48.2.1;element;embodiment;c48.2;;False;1;sp_uh2.1
e48.2.2;element;embodiment;c48.2;;False;1;sp_uh2.2
f49;element;function;m5.2;"c49.1;c49.2";False;1;bp_uh
c49.1;element;concept;f49;"e49.1.1;e49.1.2";False;1;bp_uh1
e49.1.1;element;embodiment;c49.1;;False;1;bp_uh1.1
e49.1.2;element;embodiment;c49.1;;False;1;bp_uh1.2
c49.2;element;concept;f49;"e49.2.1;e49.2.2";False;1;bp_uh2
e49.2.1;element;embodiment;c49.2;;False;1;bp_uh2.1
e49.2.2;element;embodiment;c49.2;;False;1;bp_uh2.2
f50;element;function;m5.2;"c50.1;c50.2";False;1;pa_uh
c50.1;element;concept;f50;"e50.1.1;e50.1.2";False;1;pa_uh1
e50.1.1;element;embodiment;c50.1;;False;1;pa_uh1.1
e50.1.2;element;embodiment;c50.1;;False;1;pa_uh1.2
c50.2;element;concept;f50;"e50.2.1;e50.2.2";False;1;pa_uh2
e50.2.1;element;embodiment;c50.2;;False;1;pa_uh2.1
e50.2.2;element;embodiment;c50.2;;False;1;pa_uh2.2
f51;element;function;m5.2;c51.1;False;1;rz_uh
c51.1;element;concept;f51;e51.1.1;False;1;rz_uh1
e51.1.1;element;embodiment;c51.1;;False;1;rz_uh1.1
f52;element;function;m5.2;"c52.1;c52.2";False;1;wa_uh
c52.1;element;concept;f52;"e52.1.1;e52.1.2";False;1;wa_uh1
e52.1.1;element;embodiment;c52.1;;False;1;wa_uh1.1
e52.1.2;element;embodiment;c52.1;;False;1;wa_uh1.2
c52.2;element;concept;f52;"e52.2.1;e52.2.2";False;1;wa_uh2
e52.2.1;element;embodiment;c52.2;;False;1;wa_uh2.1
e52.2.2;element;embodiment;c52.2;;False;1;wa_uh2.2
f53;element;function;m5.2;c53.1;False;1;ss_uh
c53.1;element;concept;f53;e53.1.1;False;1;ss_uh1
e53.1.1;element;embodiment;c53.1;;False;1;ss_uh1.1
f54;element;function;m5.2;c54.1;False;1;sc_uh
c54.1;element;concept;f54;e54.1.1;False;1;sc_uh1
e54.1.1;element;embodiment;c54.1;;False;1;sc_uh1.1
m6;element;module;;"f55;f56;f57;f58;f59;f60;f61;f62;f63;f64;f65;f66;f67;f68;f69;f70";False;1;information_and_communication
f55;element;function;m6;c55.1;False;1;ol
c55.1;element;concept;f55;e55.1.1;False;1;ol1
e55.1.1;element;embodiment;c55.1;;False;1;ol1.1
f56;element;function;m6;c56.1;False;1;ci
c56.1;element;concept;f56;e56.1.1;False;1;ci1
e56.1.1;element;embodiment;c56.1;;False;1;ci1.1
f57;element;function;m6;c57.1;False;1;lp
c57.1;element;concept;f57;e57.1.1;False;1;lp1
e57.1.1;element;embodiment;c57.1;;False;1;lp1.1
f58;element;function;m6;c58.1;False;1;fd
c58.1;element;concept;f58;e58.1.1;False;1;fd1
e58.1.1;element;embodiment;c58.1;;False;1;fd1.1
f59;element;function;m6;c59.1;False;1;ii
c59.1;element;concept;f59;e59.1.1;False;1;ii1
e59.1.1;element;embodiment;c59.1;;False;1;ii1.1
f60;element;function;m6;c60.1;False;1;is
c60.1;element;concept;f60;e60.1.1;False;1;is1
e60.1.1;element;embodiment;c60.1;;False;1;is1.1
f61;element;function;m6;c61.1;False;1;lg
c61.1;element;concept;f61;e61.1.1;False;1;lg1
e61.1.1;element;embodiment;c61.1;;False;1;lg1.1
f62;element;function;m6;c62.1;False;1;vi
c62.1;element;concept;f62;e62.1.1;False;1;vi1
e62.1.1;element;embodiment;c62.1;;False;1;vi1.1
f63;element;function;m6;c63.1;False;1;wm
c63.1;element;concept;f63;e63.1.1;False;1;wm1
e63.1.1;element;embodiment;c63.1;;False;1;wm1.1
f64;element;function;m6;c64.1;False;1;lm
c64.1;element;concept;f64;e64.1.1;False;1;lm1
e64.1.1;element;embodiment;c64.1;;False;1;lm1.1
f65;element;function;m6;c65.1;False;1;bi
c65.1;element;concept;f65;e65.1.1;False;1;bi1
e65.1.1;element;embodiment;c65.1;;False;1;bi1.1
f66;element;function;m6;c66.1;False;1;ep
c66.1;element;concept;f66;e66.1.1;False;1;ep1
e66.1.1;element;embodiment;c66.1;;False;1;ep1.1
f67;element;function;m6;"c67.1;c67.2";False;1;ri
c67.1;element;concept;f67;e67.1.1;False;1;ri1
e67.1.1;element;embodiment;c67.1;;False;1;ri1.1
c67.2;element;concept;f67;e67.1.2;False;1;ri2
e67.1.2;element;embodiment;c67.2;;False;1;ri2.1
f68;element;function;m6;c68.1;False;1;vs
c68.1;element;concept;f68;e68.1.1;False;1;vs1
e68.1.1;element;embodiment;c68.1;;False;1;vs1.1
f69;element;function;m6;"c69.1;c69.2";False;1;t
c69.1;element;concept;f69;e69.1.1;False;1;t1
e69.1.1;element;embodiment;c69.1;;False;1;t1.1
c69.2;element;concept;f69;e69.1.2;False;1;t2
e69.1.2;element;embodiment;c69.2;;False;1;t2.1
f70;element;function;m6;c70.1;False;1;se
c70.1;element;concept;f70;e70.1.1;False;1;se1
e70.1.1;element;embodiment;c70.1;;False;1;se1.1
