id;Name;;id;Name
c67.1;ri1;is not compatible with;c67.2;ri2
c69.1;t1;is not compatible with;c69.2;t2
c1.2;o2;is not compatible with;c1.1;o1
c2.2;ob2;is not compatible with;c1.1;o1
c3.2;ose2;is not compatible with;c1.1;o1
c4.2;osm2;is not compatible with;c1.1;o1
c5.2;osr2;is not compatible with;c1.1;o1
c6.2;cs2;is not compatible with;c1.1;o1
c7.2;es2;is not compatible with;c1.1;o1
c2.1;ob1;is not compatible with;c1.2;o2
c3.1;ose1;is not compatible with;c1.2;o2
c4.1;osm1;is not compatible with;c1.2;o2
c5.1;osr1;is not compatible with;c1.2;o2
c6.1;cs1;is not compatible with;c1.2;o2
c7.1;es1;is not compatible with;c1.2;o2
c2.2;ob2;is not compatible with;c2.1;ob1
c3.2;ose2;is not compatible with;c2.1;ob1
c4.2;osm2;is not compatible with;c2.1;ob1
c5.2;osr2;is not compatible with;c2.1;ob1
c6.2;cs2;is not compatible with;c2.1;ob1
c7.2;es2;is not compatible with;c2.1;ob1
c11.2;eps2;is not compatible with;c11.1;eps1
c3.1;ose1;is not compatible with;c2.2;ob2
c4.1;osm1;is not compatible with;c2.2;ob2
c5.1;osr1;is not compatible with;c2.2;ob2
c6.1;cs1;is not compatible with;c2.2;ob2
c7.1;es1;is not compatible with;c2.2;ob2
c3.2;ose2;is not compatible with;c3.1;ose1
c4.2;osm2;is not compatible with;c3.1;ose1
c5.2;osr2;is not compatible with;c3.1;ose1
c6.2;cs2;is not compatible with;c3.1;ose1
c7.2;es2;is not compatible with;c3.1;ose1
c4.1;osm1;is not compatible with;c3.2;ose2
c5.1;osr1;is not compatible with;c3.2;ose2
c6.1;cs1;is not compatible with;c3.2;ose2
c7.1;es1;is not compatible with;c3.2;ose2
c4.2;osm2;is not compatible with;c4.1;osm1
c5.2;osr2;is not compatible with;c4.1;osm1
c6.2;cs2;is not compatible with;c4.1;osm1
c7.2;es2;is not compatible with;c4.1;osm1
c5.1;osr1;is not compatible with;c4.2;osm2
c6.1;cs1;is not compatible with;c4.2;osm2
c7.1;es1;is not compatible with;c4.2;osm2
c5.2;osr2;is not compatible with;c5.1;osr1
c6.2;cs2;is not compatible with;c5.1;osr1
c7.2;es2;is not compatible with;c5.1;osr1
c6.1;cs1;is not compatible with;c5.2;osr2
c7.1;es1;is not compatible with;c5.2;osr2
c6.2;cs2;is not compatible with;c6.1;cs1
c7.2;es2;is not compatible with;c6.1;cs1
c7.1;es1;is not compatible with;c6.2;cs2
c7.2;es2;is not compatible with;c7.1;es1
c14.2;ga_lh2;is not compatible with;c13.1;g_lh1
c14.3;ga_lh3;is not compatible with;c13.1;g_lh1
c15.3;l_lh3;is not compatible with;c13.1;g_lh1
c16.2;la_lh2;is not compatible with;c13.1;g_lh1
c17.2;i_lh2;is not compatible with;c13.1;g_lh1
c20.2;g_mh2;is not compatible with;c13.1;g_lh1
c20.3;g_mh3;is not compatible with;c13.1;g_lh1
c20.4;g_mh4;is not compatible with;c13.1;g_lh1
c20.5;g_mh5;is not compatible with;c13.1;g_lh1
c20.6;g_mh6;is not compatible with;c13.1;g_lh1
c27.2;g_uh2;is not compatible with;c13.1;g_lh1
c27.3;g_uh3;is not compatible with;c13.1;g_lh1
c27.4;g_uh4;is not compatible with;c13.1;g_lh1
c27.5;g_uh5;is not compatible with;c13.1;g_lh1
c27.6;g_uh6;is not compatible with;c13.1;g_lh1
c14.2;ga_lh2;is not compatible with;c13.2;g_lh2
c14.3;ga_lh3;is not compatible with;c13.2;g_lh2
c15.3;l_lh3;is not compatible with;c13.2;g_lh2
c16.1;la_lh1;is not compatible with;c13.2;g_lh2
c17.2;i_lh2;is not compatible with;c13.2;g_lh2
c20.2;g_mh2;is not compatible with;c13.2;g_lh2
c20.3;g_mh3;is not compatible with;c13.2;g_lh2
c20.4;g_mh4;is not compatible with;c13.2;g_lh2
c20.5;g_mh5;is not compatible with;c13.2;g_lh2
c20.6;g_mh6;is not compatible with;c13.2;g_lh2
c27.1;g_uh1;is not compatible with;c13.2;g_lh2
c27.3;g_uh3;is not compatible with;c13.2;g_lh2
c27.4;g_uh4;is not compatible with;c13.2;g_lh2
c27.5;g_uh5;is not compatible with;c13.2;g_lh2
c27.6;g_uh6;is not compatible with;c13.2;g_lh2
c14.2;ga_lh2;is not compatible with;c13.3;g_lh3
c14.3;ga_lh3;is not compatible with;c13.3;g_lh3
c15.3;l_lh3;is not compatible with;c13.3;g_lh3
c16.2;la_lh2;is not compatible with;c13.3;g_lh3
c17.2;i_lh2;is not compatible with;c13.3;g_lh3
c20.2;g_mh2;is not compatible with;c13.3;g_lh3
c20.1;g_mh1;is not compatible with;c13.3;g_lh3
c20.4;g_mh4;is not compatible with;c13.3;g_lh3
c20.5;g_mh5;is not compatible with;c13.3;g_lh3
c20.6;g_mh6;is not compatible with;c13.3;g_lh3
c27.2;g_uh2;is not compatible with;c13.3;g_lh3
c27.1;g_uh1;is not compatible with;c13.3;g_lh3
c27.4;g_uh4;is not compatible with;c13.3;g_lh3
c27.5;g_uh5;is not compatible with;c13.3;g_lh3
c27.6;g_uh6;is not compatible with;c13.3;g_lh3
c14.1;ga_lh1;is not compatible with;c13.4;g_lh4
c14.3;ga_lh3;is not compatible with;c13.4;g_lh4
c15.3;l_lh3;is not compatible with;c13.4;g_lh4
c16.2;la_lh2;is not compatible with;c13.4;g_lh4
c17.2;i_lh2;is not compatible with;c13.4;g_lh4
c20.2;g_mh2;is not compatible with;c13.4;g_lh4
c20.1;g_mh1;is not compatible with;c13.4;g_lh4
c20.3;g_mh3;is not compatible with;c13.4;g_lh4
c20.5;g_mh5;is not compatible with;c13.4;g_lh4
c20.6;g_mh6;is not compatible with;c13.4;g_lh4
c27.2;g_uh2;is not compatible with;c13.4;g_lh4
c27.1;g_uh1;is not compatible with;c13.4;g_lh4
c27.3;g_uh3;is not compatible with;c13.4;g_lh4
c27.5;g_uh5;is not compatible with;c13.4;g_lh4
c27.6;g_uh6;is not compatible with;c13.4;g_lh4
c14.1;ga_lh1;is not compatible with;c13.5;g_lh5
c14.2;ga_lh2;is not compatible with;c13.5;g_lh5
c15.3;l_lh3;is not compatible with;c13.5;g_lh5
c16.2;la_lh2;is not compatible with;c13.5;g_lh5
c17.2;i_lh2;is not compatible with;c13.5;g_lh5
c20.2;g_mh2;is not compatible with;c13.5;g_lh5
c20.1;g_mh1;is not compatible with;c13.5;g_lh5
c20.3;g_mh3;is not compatible with;c13.5;g_lh5
c20.4;g_mh4;is not compatible with;c13.5;g_lh5
c20.6;g_mh6;is not compatible with;c13.5;g_lh5
c27.2;g_uh2;is not compatible with;c13.5;g_lh5
c27.1;g_uh1;is not compatible with;c13.5;g_lh5
c27.3;g_uh3;is not compatible with;c13.5;g_lh5
c27.4;g_uh4;is not compatible with;c13.5;g_lh5
c27.6;g_uh6;is not compatible with;c13.5;g_lh5
c14.3;ga_lh3;is not compatible with;c13.6;g_lh6
c14.2;ga_lh2;is not compatible with;c13.6;g_lh6
c15.1;l_lh1;is not compatible with;c13.6;g_lh6
c15.2;l_lh2;is not compatible with;c13.6;g_lh6
c16.1;la_lh1;is not compatible with;c13.6;g_lh6
c17.1;i_lh1;is not compatible with;c13.6;g_lh6
c20.2;g_mh2;is not compatible with;c13.6;g_lh6
c20.1;g_mh1;is not compatible with;c13.6;g_lh6
c20.3;g_mh3;is not compatible with;c13.6;g_lh6
c20.4;g_mh4;is not compatible with;c13.6;g_lh6
c20.6;g_mh6;is not compatible with;c13.6;g_lh6
c27.2;g_uh2;is not compatible with;c13.6;g_lh6
c27.1;g_uh1;is not compatible with;c13.6;g_lh6
c27.3;g_uh3;is not compatible with;c13.6;g_lh6
c27.4;g_uh4;is not compatible with;c13.6;g_lh6
c27.6;g_uh6;is not compatible with;c13.6;g_lh6
c21.2;ga_mh2;is not compatible with;c14.1;ga_lh1
c21.3;ga_mh3;is not compatible with;c14.1;ga_lh1
c28.2;ga_uh2;is not compatible with;c14.1;ga_lh1
c28.3;ga_uh3;is not compatible with;c14.1;ga_lh1
c21.1;ga_mh1;is not compatible with;c14.2;ga_lh2
c21.3;ga_mh3;is not compatible with;c14.2;ga_lh2
c28.1;ga_uh1;is not compatible with;c14.2;ga_lh2
c28.3;ga_uh3;is not compatible with;c14.2;ga_lh2
c21.1;ga_mh1;is not compatible with;c14.3;ga_lh3
c21.2;ga_mh2;is not compatible with;c14.3;ga_lh3
c28.1;ga_uh1;is not compatible with;c14.3;ga_lh3
c28.2;ga_uh2;is not compatible with;c14.3;ga_lh3
c22.2;l_mh2;is not compatible with;c15.1;l_lh1
c22.3;l_mh3;is not compatible with;c15.1;l_lh1
c29.2;l_uh2;is not compatible with;c15.1;l_lh1
c29.3;l_uh3;is not compatible with;c15.1;l_lh1
c22.1;l_mh1;is not compatible with;c15.2;l_lh2
c22.3;l_mh3;is not compatible with;c15.2;l_lh2
c29.1;l_uh1;is not compatible with;c15.2;l_lh2
c29.3;l_uh3;is not compatible with;c15.2;l_lh2
c22.2;l_mh2;is not compatible with;c15.3;l_lh3
c22.1;l_mh1;is not compatible with;c15.3;l_lh3
c29.2;l_uh2;is not compatible with;c15.3;l_lh3
c29.1;l_uh1;is not compatible with;c15.3;l_lh3
c23.2;la_mh2;is not compatible with;c16.1;la_lh1
c30.2;la_uh2;is not compatible with;c16.1;la_lh1
c23.1;la_mh1;is not compatible with;c16.2;la_lh2
c30.1;la_uh1;is not compatible with;c16.2;la_lh2
c24.2;i_mh2;is not compatible with;c17.1;i_lh1
c31.2;i_uh2;is not compatible with;c17.1;i_lh1
c24.1;i_mh1;is not compatible with;c17.2;i_lh2
c31.1;i_uh1;is not compatible with;c17.2;i_lh2
c21.2;ga_mh2;is not compatible with;c20.1;g_mh1
c21.3;ga_mh3;is not compatible with;c20.1;g_mh1
c22.3;l_mh3;is not compatible with;c20.1;g_mh1
c23.2;la_mh2;is not compatible with;c20.1;g_mh1
c24.2;i_mh2;is not compatible with;c20.1;g_mh1
c27.2;g_uh2;is not compatible with;c20.1;g_mh1
c27.3;g_uh3;is not compatible with;c20.1;g_mh1
c27.4;g_uh4;is not compatible with;c20.1;g_mh1
c27.5;g_uh5;is not compatible with;c20.1;g_mh1
c27.6;g_uh6;is not compatible with;c20.1;g_mh1
c21.2;ga_mh2;is not compatible with;c20.2;g_mh2
c21.3;ga_mh3;is not compatible with;c20.2;g_mh2
c22.3;l_mh3;is not compatible with;c20.2;g_mh2
c23.2;la_mh2;is not compatible with;c20.2;g_mh2
c24.2;i_mh2;is not compatible with;c20.2;g_mh2
c27.1;g_uh1;is not compatible with;c20.2;g_mh2
c27.3;g_uh3;is not compatible with;c20.2;g_mh2
c27.4;g_uh4;is not compatible with;c20.2;g_mh2
c27.5;g_uh5;is not compatible with;c20.2;g_mh2
c27.6;g_uh6;is not compatible with;c20.2;g_mh2
c21.2;ga_mh2;is not compatible with;c20.3;g_mh3
c21.3;ga_mh3;is not compatible with;c20.3;g_mh3
c22.3;l_mh3;is not compatible with;c20.3;g_mh3
c23.2;la_mh2;is not compatible with;c20.3;g_mh3
c24.2;i_mh2;is not compatible with;c20.3;g_mh3
c27.1;g_uh1;is not compatible with;c20.3;g_mh3
c27.2;g_uh2;is not compatible with;c20.3;g_mh3
c27.4;g_uh4;is not compatible with;c20.3;g_mh3
c27.5;g_uh5;is not compatible with;c20.3;g_mh3
c27.6;g_uh6;is not compatible with;c20.3;g_mh3
c21.1;ga_mh1;is not compatible with;c20.4;g_mh4
c21.3;ga_mh3;is not compatible with;c20.4;g_mh4
c22.3;l_mh3;is not compatible with;c20.4;g_mh4
c23.2;la_mh2;is not compatible with;c20.4;g_mh4
c24.2;i_mh2;is not compatible with;c20.4;g_mh4
c27.1;g_uh1;is not compatible with;c20.4;g_mh4
c27.2;g_uh2;is not compatible with;c20.4;g_mh4
c27.3;g_uh3;is not compatible with;c20.4;g_mh4
c27.5;g_uh5;is not compatible with;c20.4;g_mh4
c27.6;g_uh6;is not compatible with;c20.4;g_mh4
c21.1;ga_mh1;is not compatible with;c20.5;g_mh5
c21.2;ga_mh2;is not compatible with;c20.5;g_mh5
c22.3;l_mh3;is not compatible with;c20.5;g_mh5
c23.2;la_mh2;is not compatible with;c20.5;g_mh5
c24.2;i_mh2;is not compatible with;c20.5;g_mh5
c27.1;g_uh1;is not compatible with;c20.5;g_mh5
c27.2;g_uh2;is not compatible with;c20.5;g_mh5
c27.3;g_uh3;is not compatible with;c20.5;g_mh5
c27.4;g_uh4;is not compatible with;c20.5;g_mh5
c27.6;g_uh6;is not compatible with;c20.5;g_mh5
c21.3;ga_mh3;is not compatible with;c20.6;g_mh6
c21.2;ga_mh2;is not compatible with;c20.6;g_mh6
c22.1;l_mh1;is not compatible with;c20.6;g_mh6
c22.2;l_mh2;is not compatible with;c20.6;g_mh6
c23.1;la_mh1;is not compatible with;c20.6;g_mh6
c24.1;i_mh1;is not compatible with;c20.6;g_mh6
c27.1;g_uh1;is not compatible with;c20.6;g_mh6
c27.2;g_uh2;is not compatible with;c20.6;g_mh6
c27.3;g_uh3;is not compatible with;c20.6;g_mh6
c27.4;g_uh4;is not compatible with;c20.6;g_mh6
c27.5;g_uh5;is not compatible with;c20.6;g_mh6
c28.2;ga_uh2;is not compatible with;c21.1;ga_mh1
c28.3;ga_uh3;is not compatible with;c21.1;ga_mh1
c28.1;ga_uh1;is not compatible with;c21.2;ga_mh2
c28.3;ga_uh3;is not compatible with;c21.2;ga_mh2
c28.1;ga_uh1;is not compatible with;c21.3;ga_mh3
c28.2;ga_uh2;is not compatible with;c21.3;ga_mh3
c29.2;l_uh2;is not compatible with;c22.1;l_mh1
c29.3;l_uh3;is not compatible with;c22.1;l_mh1
c29.1;l_uh1;is not compatible with;c22.2;l_mh2
c29.3;l_uh3;is not compatible with;c22.2;l_mh2
c29.2;l_uh2;is not compatible with;c22.3;l_mh3
c29.1;l_uh1;is not compatible with;c22.3;l_mh3
c30.2;la_uh2;is not compatible with;c23.1;la_mh1
c30.1;la_uh1;is not compatible with;c23.2;la_mh2
c31.2;i_uh2;is not compatible with;c24.1;i_mh1
c31.1;i_uh1;is not compatible with;c24.2;i_mh2
c28.2;ga_uh2;is not compatible with;c27.1;g_uh1
c28.3;ga_uh3;is not compatible with;c27.1;g_uh1
c31.2;i_uh2;is not compatible with;c27.1;g_uh1
c29.3;l_uh3;is not compatible with;c27.1;g_uh1
c30.2;la_uh2;is not compatible with;c27.1;g_uh1
c28.2;ga_uh2;is not compatible with;c27.2;g_uh2
c28.3;ga_uh3;is not compatible with;c27.2;g_uh2
c31.2;i_uh2;is not compatible with;c27.2;g_uh2
c29.3;l_uh3;is not compatible with;c27.2;g_uh2
c30.2;la_uh2;is not compatible with;c27.2;g_uh2
c28.2;ga_uh2;is not compatible with;c27.3;g_uh3
c28.3;ga_uh3;is not compatible with;c27.3;g_uh3
c31.2;i_uh2;is not compatible with;c27.3;g_uh3
c29.3;l_uh3;is not compatible with;c27.3;g_uh3
c30.2;la_uh2;is not compatible with;c27.3;g_uh3
c28.1;ga_uh1;is not compatible with;c27.4;g_uh4
c28.3;ga_uh3;is not compatible with;c27.4;g_uh4
c31.2;i_uh2;is not compatible with;c27.4;g_uh4
c29.3;l_uh3;is not compatible with;c27.4;g_uh4
c30.2;la_uh2;is not compatible with;c27.4;g_uh4
c28.1;ga_uh1;is not compatible with;c27.5;g_uh5
c28.2;ga_uh2;is not compatible with;c27.5;g_uh5
c31.2;i_uh2;is not compatible with;c27.5;g_uh5
c29.3;l_uh3;is not compatible with;c27.5;g_uh5
c30.2;la_uh2;is not compatible with;c27.5;g_uh5
c28.2;ga_uh2;is not compatible with;c27.6;g_uh6
c28.3;ga_uh3;is not compatible with;c27.6;g_uh6
c31.1;i_uh1;is not compatible with;c27.6;g_uh6
c29.1;l_uh1;is not compatible with;c27.6;g_uh6
c29.2;l_uh2;is not compatible with;c27.6;g_uh6
c30.1;la_uh1;is not compatible with;c27.6;g_uh6
c36.2;c_uc2;is not compatible with;c36.1;c_uc1
c36.1;c_uc1;is not compatible with;c36.2;c_uc2
c42.2;pa_lh2;is not compatible with;c39.1;j_lh1
c44.2;wa_lh2;is not compatible with;c39.1;j_lh1
c42.1;pa_lh1;is not compatible with;c39.2;j_lh2
c44.1;wa_lh1;is not compatible with;c39.2;j_lh2
c40.2;sp_lh2;is not compatible with;c40.1;sp_lh1
c41.2;bp_lh2;is not compatible with;c41.1;bp_lh1
c42.2;pa_lh2;is not compatible with;c42.1;pa_lh1
c44.2;wa_lh2;is not compatible with;c42.1;pa_lh1
c44.2;wa_lh2;is not compatible with;c44.1;wa_lh1
c50.2;pa_uh2;is not compatible with;c47.1;j_uh1
c52.2;wa_uh2;is not compatible with;c47.1;j_uh1
c50.1;pa_uh1;is not compatible with;c47.2;j_uh2
c52.1;wa_uh1;is not compatible with;c47.2;j_uh2
c48.2;sp_uh2;is not compatible with;c48.1;sp_uh1
c49.2;bp_uh2;is not compatible with;c49.1;bp_uh1
c50.2;pa_uh2;is not compatible with;c50.1;pa_uh1
c52.2;wa_uh2;is not compatible with;c50.1;pa_uh1
c52.2;wa_uh2;is not compatible with;c52.1;wa_uh1
c67.2;ri2;is not compatible with;c67.1;ri1
c69.2;t2;is not compatible with;c69.1;t1
