-55.2261E-12	-31.9473E-12	-20.0000E-3	-76.0576E-9	348.011E-3	9.99852E-12	-9.29604E+0	54.6420E-6	19.2636E-15	-10.4738E-15	-32.5670E-12	-20.0000E-3	-76.0584E-9	674.007E-3	9.99277E-12	-9.18306E+0	-44.2843E-6	1.03472E-15	-54.8628E-15	-31.5958E-12	-20.0000E-3	-76.0575E-9	-468.074E-3	9.82500E-12	-8.90685E+0	151.270E-6	59.0897E-15	-171.968E-18	-31.6792E-12	-20.0000E-3	-76.0568E-9	838.101E-3	10.1778E-12	-9.79821E+0	56.9403E-6	-2.33374E-15	23.6135E-15	-30.6618E-12	-20.0000E-3	-76.0576E-9	641.233E-3	10.1110E-12	-7.76665E+0	-71.8423E-6	-8.88402E-15	-20.2607E-15	-30.9008E-12	-20.0000E-3	-76.0584E-9	-512.194E-3	10.1171E-12	-9.36273E+0	-31.8124E-6	-28.2983E-15	-21.9678E-15	-30.4818E-12	-20.0000E-3	-76.0575E-9	2.28726E+0	10.0621E-12	-6.60191E+0	-31.3677E-6	9.93059E-15	-1.01935E-15	-30.6027E-12	-20.0000E-3	-76.0568E-9	148.634E-3	10.1538E-12	-7.33532E+0	-152.347E-6	-8.28432E-15	-37.7949E-15
-51.7085E-12	-29.5341E-12	-20.0000E-3	-76.0540E-9	647.058E-3	10.0408E-12	-9.06972E+0	-23.2350E-6	-1.92937E-15	-3.20963E-15	-29.8025E-12	-20.0000E-3	-76.0549E-9	457.586E-3	10.0553E-12	-8.43222E+0	-13.1488E-6	22.2587E-15	-18.2674E-15	-29.2341E-12	-20.0000E-3	-76.0540E-9	710.498E-3	10.1607E-12	-8.90221E+0	54.4338E-6	-29.1231E-15	-29.8320E-15	-29.5656E-12	-20.0000E-3	-76.0532E-9	773.089E-3	9.90640E-12	-9.87472E+0	-110.990E-6	1.07634E-15	38.4705E-15	-28.7257E-12	-20.0000E-3	-76.0540E-9	138.222E-3	9.89886E-12	-8.32673E+0	103.370E-6	-7.76918E-15	268.788E-18	-28.6346E-12	-20.0000E-3	-76.0549E-9	-755.443E-3	9.93406E-12	-9.28904E+0	50.5914E-6	-21.6475E-15	21.8518E-15	-28.2303E-12	-20.0000E-3	-76.0540E-9	333.565E-3	9.93481E-12	-8.13432E+0	216.415E-6	4.45728E-15	-102.402E-18	-29.3121E-12	-20.0000E-3	-76.0532E-9	836.545E-3	9.82771E-12	-7.55682E+0	43.1026E-6	-6.11736E-15	-20.9431E-15
-48.1910E-12	-27.5988E-12	-20.0000E-3	-76.0505E-9	63.5207E-3	10.0717E-12	-9.22621E+0	115.432E-6	19.5957E-15	430.554E-18	-27.9563E-12	-20.0000E-3	-76.0514E-9	839.377E-3	10.3271E-12	-8.70680E+0	-39.2666E-6	61.7710E-15	34.7974E-15	-27.5214E-12	-20.0000E-3	-76.0505E-9	-680.742E-3	9.94136E-12	-9.76479E+0	145.128E-6	6.00655E-15	-24.5297E-15	-27.3187E-12	-20.0000E-3	-76.0497E-9	31.9270E-3	9.94670E-12	-9.20704E+0	240.436E-6	-8.99040E-15	-8.97600E-15	-26.3370E-12	-20.0000E-3	-76.0505E-9	-93.7071E-3	9.98729E-12	-8.20093E+0	80.3863E-6	8.33868E-15	-17.6810E-15	-26.3741E-12	-20.0000E-3	-76.0514E-9	-222.206E-3	9.94341E-12	-8.29597E+0	124.922E-6	-15.1561E-15	-36.1795E-15	-26.3599E-12	-20.0000E-3	-76.0505E-9	-475.784E-3	10.0065E-12	-8.42488E+0	-9.40646E-6	48.2147E-15	-17.1729E-15	-26.2770E-12	-20.0000E-3	-76.0497E-9	416.869E-3	10.0119E-12	-7.88195E+0	125.643E-6	-8.04256E-15	309.409E-18
-44.6734E-12	-25.7213E-12	-20.0000E-3	-76.0470E-9	907.159E-3	10.0769E-12	-8.45326E+0	-17.0290E-6	-24.3287E-15	11.9943E-15	-25.8829E-12	-20.0000E-3	-76.0479E-9	2.06818E+0	10.1806E-12	-6.89765E+0	-51.7930E-6	-27.7813E-15	-37.7135E-15	-25.5625E-12	-20.0000E-3	-76.0469E-9	-555.195E-3	10.0509E-12	-10.0088E+0	-58.1918E-6	-54.2872E-15	3.21322E-15	-25.7184E-12	-20.0000E-3	-76.0462E-9	1.20849E+0	9.99921E-12	-8.45332E+0	58.8978E-6	9.08226E-15	70.4833E-15	-24.1504E-12	-20.0000E-3	-76.0470E-9	-690.773E-3	10.0182E-12	-8.90557E+0	30.2946E-6	-6.28420E-15	-2.42323E-15	-24.4988E-12	-20.0000E-3	-76.0479E-9	-433.339E-3	10.0586E-12	-9.37847E+0	-32.4386E-6	-1.14904E-15	-13.4380E-15	-24.3068E-12	-20.0000E-3	-76.0469E-9	-1.37950E+0	9.95606E-12	-8.49532E+0	8.61058E-6	376.188E-18	-4.89124E-15	-23.6457E-12	-20.0000E-3	-76.0462E-9	-259.476E-3	10.0399E-12	-8.84292E+0	114.712E-6	-18.0798E-15	11.0595E-15
-41.1558E-12	-23.9485E-12	-20.0000E-3	-76.0435E-9	560.415E-3	10.0297E-12	-8.12314E+0	44.4794E-6	28.7750E-15	12.6720E-15	-24.0553E-12	-20.0000E-3	-76.0444E-9	867.244E-3	9.96493E-12	-7.15121E+0	100.604E-6	-1.00110E-15	-21.3636E-15	-23.6482E-12	-20.0000E-3	-76.0434E-9	518.296E-3	9.95417E-12	-8.72953E+0	-745.790E-9	72.5334E-15	63.2138E-15	-24.1421E-12	-20.0000E-3	-76.0427E-9	295.704E-3	10.1700E-12	-8.48867E+0	33.5795E-6	14.7927E-15	-3.83412E-15	-22.3363E-12	-20.0000E-3	-76.0435E-9	-348.171E-3	9.95469E-12	-8.36650E+0	106.495E-6	6.68847E-15	-11.8154E-15	-22.8645E-12	-20.0000E-3	-76.0444E-9	-605.677E-3	9.94345E-12	-8.58885E+0	255.884E-6	25.2856E-15	-1.91549E-15	-22.1938E-12	-20.0000E-3	-76.0434E-9	-1.42368E+0	9.85837E-12	-8.75991E+0	264.376E-6	-16.4127E-15	-47.3685E-15	-21.9507E-12	-20.0000E-3	-76.0427E-9	984.840E-3	10.0622E-12	-7.75076E+0	-200.775E-6	11.1926E-15	13.8378E-15
-37.6382E-12	-21.9461E-12	-20.0000E-3	-76.0400E-9	1.05662E+0	9.98423E-12	-8.08858E+0	65.5634E-6	17.7601E-15	28.9187E-15	-22.1492E-12	-20.0000E-3	-76.0408E-9	917.312E-3	10.0698E-12	-7.53354E+0	-8.61329E-6	5.84680E-15	49.0123E-15	-21.8764E-12	-20.0000E-3	-76.0399E-9	304.840E-3	10.0097E-12	-9.90026E+0	204.633E-6	4.40244E-15	27.6430E-15	-21.8127E-12	-20.0000E-3	-76.0392E-9	1.94772E+0	9.87325E-12	-6.83193E+0	670.049E-9	43.0310E-15	10.1007E-15	-21.2976E-12	-20.0000E-3	-76.0400E-9	-133.229E-3	9.90333E-12	-8.08242E+0	82.8587E-6	-1.90041E-15	33.2744E-15	-21.4472E-12	-20.0000E-3	-76.0408E-9	218.392E-3	9.90226E-12	-7.90564E+0	48.1447E-6	14.0991E-15	37.3044E-15	-20.7023E-12	-20.0000E-3	-76.0399E-9	1.02410E+0	9.99319E-12	-7.12019E+0	-75.2502E-6	6.83272E-15	11.0088E-15	-21.7435E-12	-20.0000E-3	-76.0392E-9	-1.64217E+0	9.81454E-12	-9.22142E+0	275.682E-6	-26.6331E-15	51.5101E-15
-34.1206E-12	-20.5752E-12	-20.0000E-3	-76.0365E-9	704.271E-3	10.0056E-12	-8.23796E+0	79.4730E-6	-11.0127E-15	14.4613E-15	-20.7807E-12	-20.0000E-3	-76.0373E-9	726.922E-3	10.0998E-12	-8.08513E+0	93.8748E-6	-11.6531E-15	-11.5812E-15	-20.6014E-12	-20.0000E-3	-76.0364E-9	1.75379E+0	9.95761E-12	-6.46082E+0	80.8875E-6	-18.9553E-15	26.5186E-15	-20.3434E-12	-20.0000E-3	-76.0356E-9	-367.897E-3	9.95948E-12	-10.1679E+0	63.6567E-6	-2.42961E-15	28.4465E-15	-19.7998E-12	-20.0000E-3	-76.0365E-9	-138.883E-3	10.0544E-12	-8.37729E+0	-72.1888E-6	19.5852E-15	18.4456E-15	-19.6559E-12	-20.0000E-3	-76.0373E-9	-200.087E-3	9.98101E-12	-8.64185E+0	-82.6408E-6	7.32374E-15	9.99063E-15	-19.7496E-12	-20.0000E-3	-76.0364E-9	208.101E-3	10.1150E-12	-7.66482E+0	4.50847E-6	29.7199E-15	35.3165E-15	-19.9940E-12	-20.0000E-3	-76.0356E-9	-424.662E-3	10.0673E-12	-8.82520E+0	-138.434E-6	21.7120E-15	10.0298E-15
-30.6030E-12	-19.1559E-12	-20.0000E-3	-76.0329E-9	179.347E-3	9.97968E-12	-8.63202E+0	28.7202E-6	-12.0059E-15	-28.7249E-15	-19.4774E-12	-20.0000E-3	-76.0338E-9	-56.7151E-3	10.0030E-12	-9.30335E+0	41.3714E-6	-46.3212E-15	-1.92986E-15	-18.9195E-12	-20.0000E-3	-76.0329E-9	-671.187E-3	9.98020E-12	-9.29671E+0	22.1573E-6	21.2356E-15	-16.3561E-15	-19.0707E-12	-20.0000E-3	-76.0321E-9	1.26594E+0	9.95580E-12	-7.29598E+0	22.6318E-6	-10.9322E-15	-67.8889E-15	-18.3612E-12	-20.0000E-3	-76.0329E-9	-457.581E-3	10.0135E-12	-8.14581E+0	109.463E-6	-23.3035E-15	12.2300E-15	-18.5200E-12	-20.0000E-3	-76.0338E-9	-1.46876E+0	10.0219E-12	-9.85423E+0	61.9497E-6	15.9796E-15	6.56357E-15	-18.1868E-12	-20.0000E-3	-76.0329E-9	187.041E-3	9.92522E-12	-6.56035E+0	175.947E-6	-41.9927E-15	26.2679E-15	-18.3769E-12	-20.0000E-3	-76.0321E-9	-91.0243E-3	10.0935E-12	-8.02286E+0	90.4923E-6	-43.8975E-15	3.85870E-15
-27.0854E-12	-17.7873E-12	-20.0000E-3	-76.0294E-9	1.36196E+0	9.88220E-12	-7.39756E+0	45.6743E-6	8.23997E-15	-6.33422E-15	-17.9175E-12	-20.0000E-3	-76.0303E-9	323.589E-3	9.82519E-12	-8.27681E+0	136.488E-6	-17.0715E-15	-6.02574E-15	-17.4977E-12	-20.0000E-3	-76.0294E-9	2.90967E+0	9.84405E-12	-5.57206E+0	20.5408E-6	24.6188E-15	-21.7973E-15	-17.9468E-12	-20.0000E-3	-76.0286E-9	852.631E-3	9.97735E-12	-8.34381E+0	-20.0053E-6	17.1726E-15	8.82043E-15	-16.8525E-12	-20.0000E-3	-76.0294E-9	-126.775E-3	10.0157E-12	-7.98185E+0	-1.16634E-6	31.9107E-15	-37.3475E-15	-16.9265E-12	-20.0000E-3	-76.0303E-9	2.46054E-3	9.97033E-12	-7.23724E+0	18.6624E-6	26.7231E-15	-23.9755E-15	-17.0049E-12	-20.0000E-3	-76.0294E-9	319.375E-3	10.0178E-12	-8.25610E+0	43.8570E-6	77.0473E-15	-67.8302E-15	-16.6260E-12	-20.0000E-3	-76.0286E-9	-702.161E-3	10.0589E-12	-8.45220E+0	-66.0184E-6	-8.03842E-15	-20.2367E-15
-23.5678E-12	-16.5890E-12	-20.0000E-3	-76.0259E-9	987.327E-3	9.98586E-12	-7.41124E+0	185.749E-6	-13.9088E-15	11.6630E-15	-16.7284E-12	-20.0000E-3	-76.0268E-9	999.240E-3	10.0032E-12	-7.52640E+0	261.805E-6	-17.7757E-15	8.68150E-15	-16.6152E-12	-20.0000E-3	-76.0258E-9	659.142E-3	9.97911E-12	-7.13597E+0	158.155E-6	-45.0391E-15	2.98117E-15	-16.4233E-12	-20.0000E-3	-76.0251E-9	1.30360E+0	9.97525E-12	-7.57136E+0	137.287E-6	21.0883E-15	23.3263E-15	-15.8312E-12	-20.0000E-3	-76.0259E-9	19.4682E-3	10.0462E-12	-7.43991E+0	22.2804E-6	-10.3868E-15	-4.52886E-15	-15.9571E-12	-20.0000E-3	-76.0268E-9	855.261E-3	10.0368E-12	-6.41628E+0	62.9077E-6	22.6224E-15	-37.1928E-15	-15.7269E-12	-20.0000E-3	-76.0258E-9	-527.457E-3	10.0210E-12	-8.57804E+0	34.2788E-6	-41.7161E-15	32.5115E-15	-15.8097E-12	-20.0000E-3	-76.0251E-9	-269.399E-3	10.0809E-12	-7.32542E+0	-30.3452E-6	-12.0667E-15	-8.90528E-15
-20.0503E-12	-15.4224E-12	-20.0000E-3	-76.0224E-9	1.11653E+0	9.95430E-12	-7.05420E+0	133.910E-6	17.0717E-15	16.7626E-15	-15.5443E-12	-20.0000E-3	-76.0233E-9	773.626E-3	9.96774E-12	-7.76642E+0	161.128E-6	31.0180E-15	-16.3351E-15	-15.1823E-12	-20.0000E-3	-76.0223E-9	2.32234E+0	9.90950E-12	-4.98405E+0	73.5642E-6	19.9325E-15	41.4148E-15	-15.5404E-12	-20.0000E-3	-76.0216E-9	253.611E-3	9.98566E-12	-8.41213E+0	167.039E-6	264.774E-18	25.2080E-15	-14.6218E-12	-20.0000E-3	-76.0224E-9	-78.6102E-3	9.89115E-12	-7.57530E+0	140.387E-6	10.4331E-15	6.08621E-15	-14.7292E-12	-20.0000E-3	-76.0233E-9	530.619E-3	9.76311E-12	-6.74455E+0	179.669E-6	31.6319E-15	-4.26872E-15	-14.6366E-12	-20.0000E-3	-76.0223E-9	-115.686E-3	10.0086E-12	-8.23597E+0	127.320E-6	-27.9127E-15	23.0192E-15	-14.4995E-12	-20.0000E-3	-76.0216E-9	-650.763E-3	9.90173E-12	-7.74539E+0	114.173E-6	27.5800E-15	-491.855E-18
-16.5327E-12	-14.4607E-12	-20.0000E-3	-76.0189E-9	1.50258E+0	9.95780E-12	-6.97886E+0	55.3462E-6	5.84322E-15	35.6379E-15	-14.6565E-12	-20.0000E-3	-76.0197E-9	2.72883E+0	9.96714E-12	-4.75224E+0	77.4831E-6	236.931E-18	35.2779E-15	-14.1899E-12	-20.0000E-3	-76.0188E-9	-254.257E-3	9.90350E-12	-9.37835E+0	38.1150E-6	43.0896E-15	26.5495E-15	-14.5358E-12	-20.0000E-3	-76.0181E-9	2.03317E+0	10.0028E-12	-6.80598E+0	50.4404E-6	-25.7969E-15	45.0863E-15	-13.5257E-12	-20.0000E-3	-76.0189E-9	-48.8881E-3	10.0303E-12	-7.27469E+0	20.5315E-6	-26.0073E-15	-14.5617E-15	-13.6495E-12	-20.0000E-3	-76.0197E-9	822.459E-3	10.0109E-12	-5.90354E+0	60.3749E-6	20.8385E-15	-19.9464E-15	-13.4803E-12	-20.0000E-3	-76.0188E-9	-651.187E-3	10.0381E-12	-8.07689E+0	-46.8354E-6	-36.5833E-15	-11.1898E-15	-13.4472E-12	-20.0000E-3	-76.0181E-9	-317.936E-3	10.0419E-12	-7.84362E+0	48.0551E-6	-62.2770E-15	-12.5491E-15
-13.0151E-12	-13.3028E-12	-20.0000E-3	-76.0154E-9	-1.17469E+0	9.97029E-12	-10.1062E+0	48.0722E-6	-17.4849E-15	7.11980E-15	-13.6257E-12	-20.0000E-3	-76.0162E-9	401.959E-3	9.78624E-12	-8.89356E+0	90.6974E-6	-7.06570E-15	16.0432E-15	-13.3227E-12	-20.0000E-3	-76.0153E-9	-1.73239E+0	10.1836E-12	-10.4551E+0	-27.7289E-6	-22.4999E-15	-9.26944E-15	-12.9600E-12	-20.0000E-3	-76.0145E-9	-2.19365E+0	9.94097E-12	-10.9700E+0	81.2479E-6	-22.8892E-15	14.5856E-15	-12.5786E-12	-20.0000E-3	-76.0154E-9	-504.475E-3	9.94389E-12	-8.01680E+0	8.42848E-6	-33.3681E-15	6.19605E-15	-12.5689E-12	-20.0000E-3	-76.0162E-9	-305.822E-3	9.89999E-12	-7.79253E+0	99.7050E-6	-19.4737E-15	35.5537E-15	-12.5941E-12	-20.0000E-3	-76.0153E-9	-582.724E-3	9.91047E-12	-8.25827E+0	96.2947E-6	-28.7333E-15	-16.5789E-15	-12.5728E-12	-20.0000E-3	-76.0145E-9	-624.878E-3	10.0212E-12	-7.99960E+0	-170.714E-6	-51.8975E-15	-386.638E-18
-9.49749E-12	-12.3211E-12	-20.0000E-3	-76.0118E-9	-172.841E-3	9.98089E-12	-8.48396E+0	129.398E-6	-29.2980E-15	1.25199E-15	-12.5440E-12	-20.0000E-3	-76.0127E-9	720.270E-3	9.98857E-12	-7.23346E+0	19.5046E-6	-32.6463E-15	-23.0285E-18	-12.2460E-12	-20.0000E-3	-76.0118E-9	-1.02954E+0	9.98189E-12	-9.10507E+0	166.569E-6	-34.5884E-15	-16.3155E-15	-12.1732E-12	-20.0000E-3	-76.0110E-9	-209.248E-3	9.97221E-12	-9.11336E+0	202.120E-6	-20.6593E-15	20.0945E-15	-11.8422E-12	-20.0000E-3	-76.0118E-9	-847.837E-3	10.0734E-12	-8.51997E+0	-1.48796E-6	-2.24698E-15	9.64026E-15	-11.8888E-12	-20.0000E-3	-76.0127E-9	-271.772E-3	10.1134E-12	-7.56862E+0	44.4696E-6	-23.2894E-15	-16.7019E-15	-11.6614E-12	-20.0000E-3	-76.0118E-9	-1.69866E+0	10.0926E-12	-9.48072E+0	-34.2009E-6	9.66195E-15	23.4520E-15	-11.9763E-12	-20.0000E-3	-76.0110E-9	-573.075E-3	10.0140E-12	-8.51056E+0	-14.7325E-6	6.88652E-15	22.1707E-15
-5.97990E-12	-11.5318E-12	-20.0000E-3	-76.0083E-9	1.50297E+0	9.96054E-12	-6.49942E+0	62.9697E-6	-14.8292E-15	31.6488E-15	-11.6103E-12	-20.0000E-3	-76.0092E-9	1.20012E+0	9.95359E-12	-7.16815E+0	20.1204E-6	-2.45228E-15	27.2892E-15	-11.4656E-12	-20.0000E-3	-76.0082E-9	922.014E-3	10.0308E-12	-7.11586E+0	-43.8417E-6	-25.7200E-15	54.2079E-15	-11.5197E-12	-20.0000E-3	-76.0075E-9	2.38678E+0	9.89724E-12	-5.21425E+0	212.630E-6	-16.3155E-15	13.4492E-15	-10.9834E-12	-20.0000E-3	-76.0083E-9	-333.605E-3	10.0321E-12	-7.86177E+0	36.9790E-6	-381.561E-18	20.5347E-15	-10.9401E-12	-20.0000E-3	-76.0092E-9	-856.380E-3	10.0463E-12	-8.45963E+0	-710.120E-9	14.7225E-15	1.47911E-15	-10.9533E-12	-20.0000E-3	-76.0082E-9	-130.181E-3	9.98786E-12	-8.16183E+0	81.8181E-6	-9.00174E-15	29.9217E-15	-11.0567E-12	-20.0000E-3	-76.0075E-9	-14.2550E-3	10.0622E-12	-6.96386E+0	29.8289E-6	-6.86548E-15	30.2034E-15
-2.46231E-12	-10.7492E-12	-20.0000E-3	-76.0048E-9	183.590E-3	9.92779E-12	-7.39020E+0	184.322E-6	-10.8936E-15	-12.4670E-15	-10.9604E-12	-20.0000E-3	-76.0057E-9	657.448E-3	10.0714E-12	-7.51313E+0	234.322E-6	-2.99760E-15	-40.7088E-15	-10.6300E-12	-20.0000E-3	-76.0047E-9	542.168E-3	9.94700E-12	-6.49556E+0	74.3459E-6	-12.2159E-15	-993.033E-18	-10.6572E-12	-20.0000E-3	-76.0040E-9	-648.847E-3	9.76494E-12	-8.16191E+0	244.297E-6	-17.4674E-15	4.30090E-15	-10.1350E-12	-20.0000E-3	-76.0048E-9	-1.08707E+0	10.0440E-12	-8.53912E+0	-54.5979E-6	-5.87860E-15	-12.0309E-15	-10.1625E-12	-20.0000E-3	-76.0057E-9	-1.38598E+0	10.0165E-12	-8.95989E+0	-86.9915E-6	-41.0173E-15	-5.09261E-15	-9.94051E-12	-20.0000E-3	-76.0047E-9	-1.57672E+0	10.0606E-12	-9.22660E+0	38.8318E-6	-24.7864E-15	-14.1750E-15	-10.3019E-12	-20.0000E-3	-76.0040E-9	-298.517E-3	10.0549E-12	-7.43087E+0	-115.634E-6	48.1680E-15	-16.8252E-15
1.05527E-12	-10.0101E-12	-20.0000E-3	-76.0013E-9	36.5931E-3	10.1056E-12	-7.82365E+0	61.8296E-6	-22.0453E-15	-3.49694E-15	-10.0119E-12	-20.0000E-3	-76.0022E-9	12.6430E-3	10.2123E-12	-7.80850E+0	41.7035E-6	-29.7883E-15	34.5516E-15	-9.95413E-12	-20.0000E-3	-76.0012E-9	241.034E-3	9.91291E-12	-6.54763E+0	73.6092E-6	-18.6830E-15	5.50598E-15	-10.0642E-12	-20.0000E-3	-76.0005E-9	-143.897E-3	10.1915E-12	-9.11481E+0	70.1762E-6	-17.6647E-15	-50.5484E-15	-9.48171E-12	-20.0000E-3	-76.0013E-9	-821.598E-3	10.0011E-12	-8.06905E+0	54.4381E-6	-23.5590E-15	8.47421E-15	-9.44786E-12	-20.0000E-3	-76.0022E-9	-1.01432E+0	10.0329E-12	-8.09018E+0	20.7434E-6	-20.9370E-15	54.4724E-15	-9.50434E-12	-20.0000E-3	-76.0012E-9	-704.596E-3	10.0780E-12	-7.78458E+0	59.7546E-6	-8.29422E-15	-35.7541E-15	-9.49295E-12	-20.0000E-3	-76.0005E-9	-745.881E-3	9.89232E-12	-8.33239E+0	82.8163E-6	-41.4457E-15	6.70427E-15
4.57286E-12	-9.21315E-12	-20.0000E-3	-75.9978E-9	995.204E-3	9.97667E-12	-6.82207E+0	67.9606E-6	-671.001E-18	-16.7171E-15	-9.36668E-12	-20.0000E-3	-75.9986E-9	1.56796E+0	9.84427E-12	-6.22872E+0	100.271E-6	-4.54390E-15	-1.78704E-15	-9.11736E-12	-20.0000E-3	-75.9977E-9	733.121E-3	10.1140E-12	-7.17756E+0	142.615E-6	3.89700E-15	-26.5949E-15	-9.15539E-12	-20.0000E-3	-75.9970E-9	684.528E-3	9.97174E-12	-7.05992E+0	-39.0044E-6	-1.36610E-15	-21.7692E-15	-8.78588E-12	-20.0000E-3	-75.9978E-9	-347.205E-3	10.0348E-12	-7.29272E+0	6.73086E-6	5.65105E-15	-31.4878E-15	-8.84795E-12	-20.0000E-3	-75.9986E-9	-922.721E-3	9.99344E-12	-8.31202E+0	50.4431E-6	42.0791E-15	-40.5377E-15	-8.72591E-12	-20.0000E-3	-75.9977E-9	506.602E-3	10.1077E-12	-6.81108E+0	9.01505E-6	23.9709E-15	-33.8294E-15	-8.78378E-12	-20.0000E-3	-75.9970E-9	-625.497E-3	10.0034E-12	-6.75504E+0	-39.2656E-6	-49.0969E-15	-20.0963E-15
8.09044E-12	-8.55954E-12	-20.0000E-3	-75.9942E-9	951.266E-3	9.97642E-12	-6.68886E+0	145.347E-6	-15.3495E-15	-14.9253E-15	-8.60428E-12	-20.0000E-3	-75.9951E-9	782.452E-3	10.0379E-12	-6.81260E+0	167.748E-6	-16.9138E-15	-44.6524E-15	-8.56395E-12	-20.0000E-3	-75.9942E-9	118.129E-3	9.90234E-12	-8.31729E+0	170.783E-6	13.0381E-15	-1.15889E-15	-8.51038E-12	-20.0000E-3	-75.9934E-9	1.95322E+0	9.98899E-12	-4.93669E+0	97.5106E-6	-42.1726E-15	1.03551E-15	-8.08908E-12	-20.0000E-3	-75.9942E-9	-486.356E-3	10.0287E-12	-7.70464E+0	57.2994E-6	-29.0630E-15	21.4309E-15	-8.06193E-12	-20.0000E-3	-75.9951E-9	-308.714E-3	10.0667E-12	-7.97330E+0	16.3515E-6	-46.6954E-15	12.5906E-15	-8.08593E-12	-20.0000E-3	-75.9942E-9	-899.350E-3	9.99631E-12	-7.78300E+0	244.832E-6	-33.6813E-15	38.3710E-15	-8.11937E-12	-20.0000E-3	-75.9934E-9	-251.004E-3	10.0230E-12	-7.35763E+0	-89.2849E-6	-6.81224E-15	13.3311E-15
11.6080E-12	-8.01692E-12	-20.0000E-3	-75.9907E-9	145.086E-3	10.0482E-12	-7.44923E+0	22.7745E-6	-14.0833E-15	21.3661E-15	-8.13938E-12	-20.0000E-3	-75.9916E-9	874.942E-3	10.0110E-12	-6.26773E+0	-5.69081E-6	-48.2394E-15	40.9160E-15	-7.98036E-12	-20.0000E-3	-75.9907E-9	-547.020E-3	10.0714E-12	-8.32997E+0	12.2062E-6	-1.25836E-15	5.22310E-15	-7.93100E-12	-20.0000E-3	-75.9899E-9	107.336E-3	10.0622E-12	-7.74999E+0	61.8080E-6	7.24779E-15	17.9593E-15	-7.55651E-12	-20.0000E-3	-75.9907E-9	-568.453E-3	10.0282E-12	-7.06561E+0	-8.01836E-6	13.9365E-15	-15.6830E-15	-7.69628E-12	-20.0000E-3	-75.9916E-9	-1.26976E+0	10.1392E-12	-8.04047E+0	-4.09210E-6	33.9729E-15	35.1963E-15	-7.40436E-12	-20.0000E-3	-75.9907E-9	-277.191E-3	10.0276E-12	-6.52278E+0	-83.1538E-6	-27.5593E-15	-32.6125E-15	-7.56887E-12	-20.0000E-3	-75.9899E-9	-158.404E-3	9.91778E-12	-6.63359E+0	63.1909E-6	35.3959E-15	-49.6328E-15
15.1256E-12	-7.46077E-12	-20.0000E-3	-75.9872E-9	32.1016E-3	9.93219E-12	-7.69019E+0	222.274E-6	-15.7650E-15	17.0740E-15	-7.56863E-12	-20.0000E-3	-75.9881E-9	375.589E-3	9.99439E-12	-6.60076E+0	126.079E-6	-13.2488E-15	-5.73357E-15	-7.40223E-12	-20.0000E-3	-75.9871E-9	-459.346E-3	10.0014E-12	-8.50023E+0	267.627E-6	-27.6969E-15	32.2757E-15	-7.41144E-12	-20.0000E-3	-75.9864E-9	180.062E-3	9.80074E-12	-7.96957E+0	273.117E-6	-6.34928E-15	24.6799E-15	-7.02658E-12	-20.0000E-3	-75.9872E-9	242.271E-3	10.0321E-12	-6.82483E+0	92.2994E-6	19.3990E-15	9.40973E-15	-7.06160E-12	-20.0000E-3	-75.9881E-9	-32.1582E-3	10.0904E-12	-7.61628E+0	100.214E-6	46.6060E-15	-26.1769E-15	-7.01834E-12	-20.0000E-3	-75.9871E-9	438.432E-3	10.0001E-12	-5.87311E+0	111.315E-6	16.3381E-15	8.21406E-15	-6.99980E-12	-20.0000E-3	-75.9864E-9	320.541E-3	10.0058E-12	-6.98509E+0	65.3687E-6	-4.74695E-15	46.1921E-15
18.6432E-12	-6.89816E-12	-20.0000E-3	-75.9837E-9	383.576E-3	10.0825E-12	-7.06449E+0	22.0416E-6	-41.7388E-15	-13.6307E-15	-6.93084E-12	-20.0000E-3	-75.9846E-9	-548.566E-3	10.0848E-12	-8.23098E+0	37.3189E-6	-8.05346E-15	-32.4327E-15	-6.81472E-12	-20.0000E-3	-75.9836E-9	929.174E-3	10.0123E-12	-6.90440E+0	-35.4815E-6	-34.0175E-15	-14.2934E-15	-6.94892E-12	-20.0000E-3	-75.9829E-9	770.121E-3	10.1502E-12	-6.05810E+0	64.2872E-6	-83.1455E-15	5.83416E-15	-6.58347E-12	-20.0000E-3	-75.9837E-9	-615.769E-3	10.0511E-12	-7.64481E+0	-29.2670E-6	-15.4185E-15	14.7523E-15	-6.58757E-12	-20.0000E-3	-75.9846E-9	623.511E-3	10.1244E-12	-7.47050E+0	-97.2873E-6	-35.9277E-15	35.4741E-15	-6.53859E-12	-20.0000E-3	-75.9836E-9	-1.75592E+0	9.99889E-12	-8.56821E+0	76.9167E-6	14.9325E-15	13.1427E-15	-6.62424E-12	-20.0000E-3	-75.9829E-9	-714.894E-3	10.0300E-12	-6.89571E+0	-67.4305E-6	-25.2605E-15	-4.35995E-15
