-527.501E-3	516.991E-12	-41.2764E-6	-324.781E-6	-264.980E-6	-120.028E-6	-527.522E-3	40.6815E-9	1.91077E+0	50.0013E-12	-8.76241E+0	344.024E-6	-4.50242E-12	-113.411E-15	511.855E-12	-39.1749E-6	-326.794E-6	-264.568E-6	-121.866E-6	-527.501E-3	40.6815E-9	1.87893E+0	50.0084E-12	-8.78986E+0	262.393E-6	-3.95556E-12	291.468E-15
-517.451E-3	501.743E-12	-40.4851E-6	-326.220E-6	-264.003E-6	-125.178E-6	-517.428E-3	40.6815E-9	1.84238E+0	50.0087E-12	-8.76667E+0	552.974E-6	-4.18289E-12	792.668E-15	503.599E-12	-38.2914E-6	-327.027E-6	-264.757E-6	-121.830E-6	-517.451E-3	40.6815E-9	1.87884E+0	50.0101E-12	-8.73398E+0	243.613E-6	-3.72319E-12	263.322E-15
-507.402E-3	498.732E-12	-30.0064E-6	-327.580E-6	-263.125E-6	-117.551E-6	-507.427E-3	40.6815E-9	1.83577E+0	50.0239E-12	-8.71598E+0	-149.331E-6	-3.96871E-12	303.086E-15	495.233E-12	-37.7191E-6	-327.156E-6	-265.155E-6	-121.515E-6	-507.403E-3	40.6815E-9	1.87285E+0	50.0084E-12	-8.68302E+0	266.521E-6	-3.65558E-12	309.114E-15
-497.353E-3	479.021E-12	-40.6881E-6	-328.400E-6	-269.033E-6	-123.358E-6	-497.326E-3	40.6815E-9	1.89099E+0	50.0129E-12	-8.61093E+0	258.964E-6	-1.36503E-12	-1.07807E-12	486.414E-12	-37.2495E-6	-327.215E-6	-265.528E-6	-121.598E-6	-497.352E-3	40.6815E-9	1.87094E+0	50.0062E-12	-8.62832E+0	280.978E-6	-3.58370E-12	322.449E-15
-487.303E-3	480.278E-12	-36.0338E-6	-326.108E-6	-265.962E-6	-122.202E-6	-487.331E-3	40.6815E-9	1.85687E+0	50.0167E-12	-8.58414E+0	-47.9716E-6	-4.13987E-12	815.821E-15	476.688E-12	-37.1927E-6	-327.320E-6	-265.671E-6	-121.573E-6	-487.304E-3	40.6815E-9	1.86791E+0	50.0069E-12	-8.57443E+0	271.347E-6	-3.66215E-12	284.539E-15
-477.254E-3	470.495E-12	-32.8203E-6	-327.607E-6	-265.834E-6	-121.008E-6	-477.226E-3	40.6815E-9	1.91490E+0	49.9966E-12	-8.47710E+0	598.215E-6	-3.07200E-12	787.506E-15	467.014E-12	-36.8010E-6	-327.409E-6	-265.626E-6	-121.819E-6	-477.253E-3	40.6815E-9	1.87089E+0	50.0039E-12	-8.51520E+0	314.091E-6	-3.76339E-12	338.392E-15
-467.205E-3	463.043E-12	-39.9649E-6	-328.190E-6	-266.342E-6	-117.971E-6	-467.232E-3	40.6815E-9	1.82462E+0	49.9710E-12	-8.49908E+0	672.115E-6	-4.37592E-12	6.75172E-15	457.552E-12	-36.9507E-6	-327.400E-6	-265.625E-6	-121.973E-6	-467.206E-3	40.6815E-9	1.87248E+0	50.0010E-12	-8.45705E+0	339.238E-6	-4.04040E-12	388.749E-15
-457.155E-3	444.892E-12	-39.3215E-6	-328.778E-6	-266.818E-6	-125.142E-6	-457.128E-3	40.6815E-9	1.87595E+0	50.0076E-12	-8.39721E+0	173.765E-6	-4.52361E-12	1.06814E-12	447.551E-12	-37.6394E-6	-327.184E-6	-265.431E-6	-122.240E-6	-457.154E-3	40.6815E-9	1.87212E+0	49.9982E-12	-8.40054E+0	393.678E-6	-4.37403E-12	469.098E-15
-447.106E-3	429.147E-12	-39.4465E-6	-326.716E-6	-261.347E-6	-123.317E-6	-447.132E-3	40.6815E-9	1.86286E+0	50.0327E-12	-8.35196E+0	20.7050E-6	-4.59540E-12	-18.3686E-15	437.499E-12	-37.8911E-6	-326.951E-6	-264.886E-6	-122.108E-6	-447.107E-3	40.6815E-9	1.87552E+0	49.9974E-12	-8.34074E+0	404.210E-6	-4.84781E-12	622.024E-15
-437.057E-3	430.029E-12	-30.6785E-6	-325.209E-6	-264.768E-6	-123.512E-6	-437.031E-3	40.6815E-9	1.94719E+0	49.9681E-12	-8.22131E+0	899.138E-6	-4.55903E-12	352.046E-15	426.971E-12	-38.6054E-6	-326.852E-6	-264.657E-6	-122.100E-6	-437.056E-3	40.6815E-9	1.87950E+0	49.9991E-12	-8.28038E+0	398.296E-6	-5.21035E-12	701.605E-15
-427.007E-3	422.124E-12	-40.7778E-6	-327.059E-6	-266.984E-6	-123.786E-6	-427.031E-3	40.6815E-9	1.83107E+0	49.9867E-12	-8.26567E+0	435.385E-6	-6.39391E-12	1.04611E-12	415.742E-12	-39.4298E-6	-326.840E-6	-264.542E-6	-121.843E-6	-427.008E-3	40.6815E-9	1.88536E+0	50.0020E-12	-8.21833E+0	368.955E-6	-5.60300E-12	762.339E-15
-416.958E-3	407.966E-12	-42.0294E-6	-325.412E-6	-263.479E-6	-118.960E-6	-416.937E-3	40.6815E-9	1.82552E+0	49.9949E-12	-8.21340E+0	483.967E-6	-6.00534E-12	956.361E-15	404.654E-12	-39.9039E-6	-326.612E-6	-264.563E-6	-121.796E-6	-416.957E-3	40.6815E-9	1.89344E+0	50.0047E-12	-8.15434E+0	339.402E-6	-5.81592E-12	943.468E-15
-406.909E-3	390.726E-12	-41.2282E-6	-326.736E-6	-261.976E-6	-119.169E-6	-406.927E-3	40.6815E-9	1.96281E+0	50.0146E-12	-8.03727E+0	166.324E-6	-6.49074E-12	1.34981E-12	393.430E-12	-40.2889E-6	-326.114E-6	-264.736E-6	-121.389E-6	-406.909E-3	40.6815E-9	1.89659E+0	50.0067E-12	-8.09466E+0	329.728E-6	-5.99447E-12	1.00142E-12
-396.859E-3	384.518E-12	-43.3106E-6	-327.456E-6	-265.146E-6	-123.079E-6	-396.843E-3	40.6815E-9	1.90407E+0	50.0425E-12	-8.03125E+0	-64.3963E-6	-6.74727E-12	1.28167E-12	382.357E-12	-40.6976E-6	-325.942E-6	-265.226E-6	-121.400E-6	-396.859E-3	40.6815E-9	1.90230E+0	50.0056E-12	-8.03277E+0	320.704E-6	-6.09630E-12	1.06576E-12
-386.810E-3	362.261E-12	-41.2532E-6	-329.239E-6	-265.979E-6	-119.040E-6	-386.823E-3	40.6815E-9	1.95787E+0	50.0163E-12	-7.92705E+0	377.381E-6	-6.47186E-12	429.918E-15	370.486E-12	-41.0268E-6	-325.724E-6	-265.659E-6	-121.652E-6	-386.810E-3	40.6815E-9	1.89968E+0	50.0090E-12	-7.97822E+0	280.355E-6	-6.12379E-12	1.09598E-12
-376.761E-3	363.000E-12	-40.0314E-6	-323.197E-6	-266.805E-6	-123.347E-6	-376.750E-3	40.6815E-9	1.88892E+0	49.9853E-12	-7.93037E+0	413.611E-6	-4.95787E-12	2.30519E-12	358.547E-12	-40.7972E-6	-325.602E-6	-265.996E-6	-121.751E-6	-376.760E-3	40.6815E-9	1.89805E+0	50.0091E-12	-7.92290E+0	254.840E-6	-6.10628E-12	1.00233E-12
-366.711E-3	346.387E-12	-38.6249E-6	-319.485E-6	-267.148E-6	-120.957E-6	-366.718E-3	40.6815E-9	1.85520E+0	50.0127E-12	-7.90318E+0	359.107E-6	-6.06689E-12	575.249E-15	346.851E-12	-40.3705E-6	-325.627E-6	-266.483E-6	-122.076E-6	-366.711E-3	40.6815E-9	1.89276E+0	50.0099E-12	-7.87090E+0	226.679E-6	-6.06789E-12	908.008E-15
-356.662E-3	339.634E-12	-42.5164E-6	-327.315E-6	-266.926E-6	-124.483E-6	-356.658E-3	40.6815E-9	1.93029E+0	49.9760E-12	-7.78121E+0	259.161E-6	-6.08502E-12	488.816E-15	335.402E-12	-40.2060E-6	-325.760E-6	-266.784E-6	-122.374E-6	-356.662E-3	40.6815E-9	1.87165E+0	50.0103E-12	-7.83280E+0	151.356E-6	-6.03676E-12	842.630E-15
-346.612E-3	322.392E-12	-38.1689E-6	-325.953E-6	-267.905E-6	-125.165E-6	-346.612E-3	40.6815E-9	1.85425E+0	50.0396E-12	-7.79140E+0	193.810E-6	-5.87991E-12	1.11597E-12	323.864E-12	-40.0805E-6	-325.917E-6	-266.658E-6	-122.322E-6	-346.612E-3	40.6815E-9	1.85174E+0	50.0123E-12	-7.79387E+0	97.8848E-6	-5.99994E-12	697.326E-15
-336.563E-3	309.811E-12	-40.4716E-6	-328.814E-6	-266.507E-6	-119.262E-6	-336.567E-3	40.6815E-9	1.83851E+0	50.0043E-12	-7.74903E+0	-86.7454E-6	-6.93919E-12	-159.384E-15	312.911E-12	-39.7582E-6	-326.302E-6	-266.328E-6	-122.305E-6	-336.563E-3	40.6815E-9	1.83391E+0	50.0158E-12	-7.75330E+0	27.7961E-6	-5.97712E-12	579.249E-15
-326.514E-3	299.608E-12	-37.7250E-6	-327.007E-6	-267.326E-6	-121.315E-6	-326.507E-3	40.6815E-9	1.84896E+0	50.0289E-12	-7.68376E+0	53.5793E-6	-5.57958E-12	519.667E-15	301.255E-12	-39.0923E-6	-326.674E-6	-265.937E-6	-122.118E-6	-326.513E-3	40.6815E-9	1.82267E+0	50.0199E-12	-7.70715E+0	-37.6061E-6	-5.95349E-12	469.688E-15
-316.464E-3	289.550E-12	-42.0891E-6	-327.006E-6	-265.189E-6	-123.761E-6	-316.475E-3	40.6815E-9	1.70153E+0	50.0175E-12	-7.75626E+0	-814.630E-6	-5.92648E-12	1.51458E-12	290.258E-12	-38.3611E-6	-327.075E-6	-265.612E-6	-122.028E-6	-316.465E-3	40.6815E-9	1.81377E+0	50.0225E-12	-7.65913E+0	-88.1978E-6	-5.84153E-12	338.921E-15
-306.415E-3	281.294E-12	-41.9185E-6	-325.368E-6	-263.252E-6	-121.368E-6	-306.402E-3	40.6815E-9	1.74566E+0	50.0442E-12	-7.66270E+0	82.3848E-6	-5.71461E-12	-574.688E-15	279.216E-12	-37.6731E-6	-326.829E-6	-265.391E-6	-121.657E-6	-306.415E-3	40.6815E-9	1.80817E+0	50.0267E-12	-7.60841E+0	-119.657E-6	-5.70125E-12	253.837E-15
-296.366E-3	271.017E-12	-34.4313E-6	-330.045E-6	-263.430E-6	-120.609E-6	-296.382E-3	40.6815E-9	1.85597E+0	50.0252E-12	-7.51098E+0	159.489E-6	-5.79100E-12	-352.508E-15	268.869E-12	-37.3322E-6	-326.830E-6	-265.094E-6	-121.409E-6	-296.366E-3	40.6815E-9	1.81313E+0	50.0266E-12	-7.54867E+0	-121.316E-6	-5.54791E-12	242.886E-15
-286.316E-3	253.547E-12	-29.9891E-6	-324.714E-6	-265.269E-6	-122.367E-6	-286.297E-3	40.6815E-9	1.86541E+0	50.0144E-12	-7.44728E+0	-81.3425E-6	-5.11783E-12	1.25302E-12	258.554E-12	-37.0899E-6	-326.628E-6	-264.998E-6	-121.456E-6	-286.316E-3	40.6815E-9	1.81683E+0	50.0274E-12	-7.49019E+0	-97.8288E-6	-5.37445E-12	148.915E-15
-276.267E-3	248.253E-12	-33.7288E-6	-326.983E-6	-266.806E-6	-121.845E-6	-276.288E-3	40.6815E-9	1.80202E+0	50.0293E-12	-7.44758E+0	-233.375E-6	-5.20489E-12	-1.23596E-12	248.385E-12	-37.0517E-6	-326.471E-6	-264.855E-6	-121.382E-6	-276.268E-3	40.6815E-9	1.81786E+0	50.0261E-12	-7.43424E+0	-60.6192E-6	-5.32530E-12	134.151E-15
-266.218E-3	236.680E-12	-40.5707E-6	-323.799E-6	-266.448E-6	-118.870E-6	-266.194E-3	40.6815E-9	1.83736E+0	50.0460E-12	-7.36201E+0	-243.178E-6	-5.02615E-12	242.214E-15	238.037E-12	-37.0951E-6	-326.643E-6	-264.929E-6	-121.381E-6	-266.217E-3	40.6815E-9	1.81924E+0	50.0269E-12	-7.37821E+0	-22.8510E-6	-5.30930E-12	72.2997E-15
-256.168E-3	231.601E-12	-41.0521E-6	-328.972E-6	-263.078E-6	-121.562E-6	-256.194E-3	40.6815E-9	1.87686E+0	50.0186E-12	-7.27283E+0	81.3979E-6	-4.85221E-12	1.78277E-12	227.750E-12	-37.3678E-6	-326.848E-6	-264.969E-6	-121.591E-6	-256.169E-3	40.6815E-9	1.81404E+0	50.0243E-12	-7.32818E+0	-1.89242E-6	-5.32326E-12	111.660E-15
-246.119E-3	217.493E-12	-39.6578E-6	-326.253E-6	-264.621E-6	-122.213E-6	-246.093E-3	40.6815E-9	1.78325E+0	50.0163E-12	-7.29972E+0	153.798E-6	-5.20733E-12	-1.71768E-12	217.280E-12	-37.7576E-6	-327.056E-6	-265.107E-6	-121.858E-6	-246.118E-3	40.6815E-9	1.80023E+0	50.0235E-12	-7.28596E+0	10.2482E-6	-5.37467E-12	104.928E-15
-236.070E-3	208.782E-12	-35.6005E-6	-325.031E-6	-263.713E-6	-121.636E-6	-236.097E-3	40.6815E-9	1.76585E+0	50.0099E-12	-7.26082E+0	361.886E-6	-5.94057E-12	851.153E-15	207.126E-12	-38.3307E-6	-327.520E-6	-264.932E-6	-122.131E-6	-236.071E-3	40.6815E-9	1.78668E+0	50.0207E-12	-7.24385E+0	44.8868E-6	-5.45869E-12	56.4637E-15
-226.020E-3	193.699E-12	-37.3743E-6	-330.961E-6	-266.554E-6	-123.522E-6	-225.993E-3	40.6815E-9	1.74466E+0	50.0514E-12	-7.22578E+0	-386.238E-6	-6.00483E-12	-28.2266E-15	196.775E-12	-38.5431E-6	-327.810E-6	-264.900E-6	-122.369E-6	-226.019E-3	40.6815E-9	1.77330E+0	50.0161E-12	-7.20196E+0	92.2488E-6	-5.47668E-12	64.5431E-15
-215.971E-3	186.948E-12	-39.1263E-6	-327.679E-6	-264.617E-6	-123.188E-6	-215.999E-3	40.6815E-9	1.77581E+0	49.9981E-12	-7.14605E+0	267.166E-6	-5.39697E-12	107.566E-15	186.688E-12	-38.6865E-6	-328.147E-6	-265.026E-6	-122.522E-6	-215.972E-3	40.6815E-9	1.75792E+0	50.0121E-12	-7.16220E+0	116.940E-6	-5.45687E-12	-12.5868E-15
-205.922E-3	173.427E-12	-36.4316E-6	-329.629E-6	-267.228E-6	-122.465E-6	-205.894E-3	40.6815E-9	1.74747E+0	50.0237E-12	-7.11768E+0	-12.7213E-6	-5.60764E-12	-214.913E-15	176.754E-12	-38.9048E-6	-327.731E-6	-265.158E-6	-122.432E-6	-205.921E-3	40.6815E-9	1.74393E+0	50.0084E-12	-7.12163E+0	145.286E-6	-5.40123E-12	-163.002E-15
-195.872E-3	166.645E-12	-41.4335E-6	-328.359E-6	-261.708E-6	-123.497E-6	-195.899E-3	40.6815E-9	1.75839E+0	49.9831E-12	-7.05557E+0	271.787E-6	-5.50366E-12	305.235E-15	167.319E-12	-39.0522E-6	-327.553E-6	-265.277E-6	-122.281E-6	-195.873E-3	40.6815E-9	1.73415E+0	50.0040E-12	-7.07779E+0	187.606E-6	-5.26836E-12	-142.715E-15
-185.823E-3	157.967E-12	-39.4655E-6	-327.483E-6	-266.035E-6	-122.146E-6	-185.798E-3	40.6815E-9	1.69600E+0	49.9833E-12	-7.05799E+0	423.784E-6	-4.72879E-12	-648.957E-15	158.243E-12	-39.5820E-6	-327.367E-6	-265.529E-6	-122.137E-6	-185.822E-3	40.6815E-9	1.72247E+0	50.0003E-12	-7.03597E+0	218.144E-6	-5.11913E-12	-225.067E-15
-175.774E-3	149.452E-12	-42.2406E-6	-327.732E-6	-267.420E-6	-120.135E-6	-175.797E-3	40.6815E-9	1.68981E+0	50.0180E-12	-7.01213E+0	-18.5537E-6	-4.83128E-12	-452.796E-15	149.453E-12	-39.7953E-6	-326.992E-6	-265.689E-6	-121.989E-6	-175.774E-3	40.6815E-9	1.71426E+0	49.9959E-12	-6.99145E+0	278.484E-6	-4.97899E-12	-265.075E-15
-165.724E-3	141.416E-12	-39.8562E-6	-320.443E-6	-264.179E-6	-121.002E-6	-165.703E-3	40.6815E-9	1.72651E+0	49.9959E-12	-6.92893E+0	385.965E-6	-4.97652E-12	-732.284E-15	140.619E-12	-39.8392E-6	-326.984E-6	-265.940E-6	-121.972E-6	-165.723E-3	40.6815E-9	1.70521E+0	49.9935E-12	-6.94796E+0	304.307E-6	-4.84897E-12	-213.351E-15
-155.675E-3	131.503E-12	-36.1147E-6	-327.840E-6	-266.206E-6	-122.182E-6	-155.694E-3	40.6815E-9	1.70121E+0	49.9801E-12	-6.89967E+0	542.530E-6	-4.43237E-12	-14.7213E-15	131.803E-12	-39.5181E-6	-327.032E-6	-266.105E-6	-122.141E-6	-155.676E-3	40.6815E-9	1.69943E+0	49.9924E-12	-6.90198E+0	311.752E-6	-4.78594E-12	-178.294E-15
-145.626E-3	124.970E-12	-42.7549E-6	-328.642E-6	-267.686E-6	-122.375E-6	-145.609E-3	40.6815E-9	1.65277E+0	49.9884E-12	-6.89133E+0	286.100E-6	-4.94867E-12	169.006E-15	122.879E-12	-39.2953E-6	-326.768E-6	-266.235E-6	-122.442E-6	-145.625E-3	40.6815E-9	1.69526E+0	49.9925E-12	-6.85491E+0	326.877E-6	-4.73521E-12	-189.467E-15
-135.576E-3	113.141E-12	-39.4526E-6	-328.422E-6	-266.878E-6	-123.014E-6	-135.590E-3	40.6815E-9	1.71262E+0	49.9951E-12	-6.78841E+0	346.164E-6	-4.72747E-12	-441.454E-15	113.840E-12	-39.2797E-6	-326.663E-6	-266.183E-6	-122.729E-6	-135.577E-3	40.6815E-9	1.69198E+0	49.9924E-12	-6.80740E+0	346.439E-6	-4.71037E-12	-131.829E-15
-125.527E-3	105.024E-12	-39.3269E-6	-329.092E-6	-266.192E-6	-123.067E-6	-125.517E-3	40.6815E-9	1.69125E+0	49.9752E-12	-6.75680E+0	386.646E-6	-4.07018E-12	965.860E-15	104.901E-12	-39.2289E-6	-326.439E-6	-265.928E-6	-123.107E-6	-125.526E-3	40.6815E-9	1.68690E+0	49.9895E-12	-6.76181E+0	377.783E-6	-4.71762E-12	-71.0275E-15
-115.477E-3	93.7737E-12	-32.4778E-6	-327.903E-6	-266.660E-6	-123.942E-6	-115.484E-3	40.6815E-9	1.69601E+0	50.0173E-12	-6.70346E+0	-62.7085E-6	-5.35203E-12	-483.549E-15	95.9372E-12	-39.3369E-6	-326.472E-6	-265.798E-6	-123.070E-6	-115.478E-3	40.6815E-9	1.67701E+0	49.9885E-12	-6.72080E+0	385.282E-6	-4.69613E-12	-66.6354E-15
-105.428E-3	87.4372E-12	-42.1844E-6	-319.221E-6	-262.874E-6	-125.098E-6	-105.425E-3	40.6815E-9	1.70007E+0	49.9885E-12	-6.65031E+0	627.664E-6	-4.74732E-12	-940.505E-15	87.2794E-12	-39.6183E-6	-325.950E-6	-265.699E-6	-122.977E-6	-105.428E-3	40.6815E-9	1.66589E+0	49.9895E-12	-6.68131E+0	379.978E-6	-4.65078E-12	-43.0878E-15
-95.3788E-3	77.4837E-12	-42.5625E-6	-325.603E-6	-266.369E-6	-122.185E-6	-95.3787E-3	40.6815E-9	1.64596E+0	49.9879E-12	-6.64892E+0	717.834E-6	-4.32993E-12	138.714E-15	78.5819E-12	-39.8306E-6	-325.748E-6	-265.659E-6	-122.829E-6	-95.3788E-3	40.6815E-9	1.65139E+0	49.9892E-12	-6.64520E+0	380.851E-6	-4.57293E-12	-46.9201E-15
-85.3294E-3	71.1650E-12	-40.9424E-6	-326.169E-6	-264.291E-6	-123.623E-6	-85.3330E-3	40.6815E-9	1.63207E+0	49.9584E-12	-6.61254E+0	434.344E-6	-5.06379E-12	691.474E-15	70.2612E-12	-39.8912E-6	-325.609E-6	-265.744E-6	-122.477E-6	-85.3296E-3	40.6815E-9	1.63162E+0	49.9891E-12	-6.61415E+0	364.667E-6	-4.47929E-12	-50.3033E-15
-75.2801E-3	60.8013E-12	-39.1049E-6	-327.860E-6	-265.429E-6	-118.626E-6	-75.2731E-3	40.6815E-9	1.60343E+0	49.9867E-12	-6.58977E+0	279.800E-6	-4.39293E-12	-570.712E-15	61.9116E-12	-40.1495E-6	-325.784E-6	-266.014E-6	-121.969E-6	-75.2798E-3	40.6815E-9	1.61043E+0	49.9889E-12	-6.58478E+0	354.376E-6	-4.38969E-12	-121.218E-15
-65.2307E-3	55.0948E-12	-39.0880E-6	-323.553E-6	-267.752E-6	-122.497E-6	-65.2410E-3	40.6815E-9	1.60241E+0	50.0177E-12	-6.54337E+0	146.587E-6	-3.75448E-12	587.953E-15	53.8948E-12	-40.2375E-6	-326.146E-6	-266.312E-6	-121.659E-6	-65.2311E-3	40.6815E-9	1.58845E+0	49.9874E-12	-6.55653E+0	350.106E-6	-4.26452E-12	-145.648E-15
-55.1814E-3	44.2386E-12	-42.9653E-6	-328.247E-6	-267.412E-6	-123.268E-6	-55.1680E-3	40.6815E-9	1.55121E+0	49.9899E-12	-6.54115E+0	239.460E-6	-4.15811E-12	-279.423E-15	45.7616E-12	-39.8233E-6	-326.846E-6	-266.308E-6	-121.266E-6	-55.1809E-3	40.6815E-9	1.56779E+0	49.9893E-12	-6.52763E+0	279.876E-6	-4.21211E-12	-154.098E-15
-45.1321E-3	38.3878E-12	-36.3508E-6	-325.108E-6	-266.278E-6	-120.269E-6	-45.1484E-3	40.6815E-9	1.54795E+0	49.9912E-12	-6.49731E+0	228.929E-6	-4.01417E-12	-677.330E-15	37.9208E-12	-39.5010E-6	-327.094E-6	-266.266E-6	-121.005E-6	-45.1327E-3	40.6815E-9	1.54993E+0	49.9924E-12	-6.49677E+0	201.227E-6	-4.17468E-12	-113.488E-15
-35.0827E-3	28.1919E-12	-43.0089E-6	-329.113E-6	-267.669E-6	-118.089E-6	-35.0636E-3	40.6815E-9	1.51725E+0	49.9678E-12	-6.47797E+0	545.432E-6	-3.96367E-12	-508.345E-15	29.9416E-12	-39.3544E-6	-327.266E-6	-266.117E-6	-120.842E-6	-35.0820E-3	40.6815E-9	1.53191E+0	49.9957E-12	-6.46657E+0	129.407E-6	-4.13343E-12	-262.083E-15
-25.0334E-3	23.6541E-12	-36.1839E-6	-328.769E-6	-267.450E-6	-123.071E-6	-25.0548E-3	40.6815E-9	1.51030E+0	49.9828E-12	-6.43826E+0	293.965E-6	-4.31452E-12	-443.176E-15	22.2077E-12	-39.0377E-6	-327.309E-6	-265.919E-6	-120.867E-6	-25.0341E-3	40.6815E-9	1.51502E+0	49.9963E-12	-6.43588E+0	118.920E-6	-4.15345E-12	-267.503E-15
-14.9840E-3	13.4272E-12	-37.9689E-6	-328.249E-6	-259.975E-6	-120.179E-6	-14.9605E-3	40.6815E-9	1.51805E+0	50.0209E-12	-6.38724E+0	-400.846E-6	-4.58060E-12	104.979E-15	14.3149E-12	-38.8815E-6	-327.464E-6	-265.501E-6	-120.531E-6	-14.9832E-3	40.6815E-9	1.49540E+0	49.9990E-12	-6.40809E+0	63.5111E-6	-4.18852E-12	-274.499E-15
-4.93467E-3	8.46146E-12	-39.7020E-6	-326.289E-6	-267.085E-6	-119.491E-6	-4.95984E-3	40.6815E-9	1.49272E+0	50.0303E-12	-6.36512E+0	-353.626E-6	-3.92979E-12	1.62905E-12	6.60625E-12	-38.3123E-6	-327.331E-6	-265.192E-6	-120.305E-6	-4.93559E-3	40.6815E-9	1.47738E+0	49.9996E-12	-6.37943E+0	56.5844E-6	-4.19664E-12	-263.004E-15
5.11468E-3	-2.66910E-12	-40.5981E-6	-326.428E-6	-265.007E-6	-122.103E-6	5.14113E-3	40.6815E-9	1.45450E+0	49.9952E-12	-6.35449E+0	-215.113E-6	-4.08086E-12	-2.74720E-12	-1.25520E-12	-38.4431E-6	-327.021E-6	-264.915E-6	-120.439E-6	5.11564E-3	40.6815E-9	1.45932E+0	50.0011E-12	-6.35135E+0	56.6907E-6	-4.18914E-12	-222.937E-15
15.1640E-3	-8.21446E-12	-35.1155E-6	-326.825E-6	-266.500E-6	-120.635E-6	15.1367E-3	40.6815E-9	1.44219E+0	49.9710E-12	-6.32143E+0	951.725E-6	-4.38201E-12	-269.889E-15	-8.90133E-12	-38.1872E-6	-326.391E-6	-264.621E-6	-120.673E-6	15.1630E-3	40.6815E-9	1.44779E+0	50.0031E-12	-6.31809E+0	48.2341E-6	-4.16302E-12	-200.121E-15
25.2134E-3	-17.9097E-12	-39.4517E-6	-327.554E-6	-263.302E-6	-117.005E-6	25.2411E-3	40.6815E-9	1.38816E+0	50.0392E-12	-6.32596E+0	-435.746E-6	-4.16633E-12	615.274E-15	-16.6425E-12	-38.0729E-6	-325.863E-6	-264.540E-6	-120.882E-6	25.2144E-3	40.6815E-9	1.43277E+0	50.0011E-12	-6.28837E+0	93.3516E-6	-4.06668E-12	-244.554E-15
35.2627E-3	-24.1271E-12	-33.7710E-6	-327.264E-6	-264.303E-6	-120.279E-6	35.2350E-3	40.6815E-9	1.40094E+0	49.9656E-12	-6.27268E+0	469.049E-6	-4.18544E-12	-172.197E-15	-24.0842E-12	-37.9291E-6	-325.514E-6	-264.567E-6	-121.369E-6	35.2617E-3	40.6815E-9	1.41753E+0	49.9987E-12	-6.25931E+0	125.619E-6	-3.97677E-12	-288.124E-15
45.3121E-3	-32.8809E-12	-42.9064E-6	-322.099E-6	-263.211E-6	-124.181E-6	45.3394E-3	40.6815E-9	1.41078E+0	50.0126E-12	-6.22251E+0	73.9438E-6	-3.90979E-12	108.649E-15	-31.5392E-12	-37.8837E-6	-325.308E-6	-264.412E-6	-121.823E-6	45.3131E-3	40.6815E-9	1.40291E+0	49.9964E-12	-6.23021E+0	170.485E-6	-3.94676E-12	-411.262E-15
55.3614E-3	-38.2017E-12	-38.3253E-6	-321.911E-6	-263.894E-6	-122.765E-6	55.3350E-3	40.6815E-9	1.48820E+0	50.0181E-12	-6.11324E+0	-129.471E-6	-3.80929E-12	-227.657E-15	-38.7196E-12	-38.0646E-6	-325.459E-6	-264.234E-6	-122.153E-6	55.3604E-3	40.6815E-9	1.39081E+0	49.9958E-12	-6.19938E+0	192.185E-6	-3.92539E-12	-393.370E-15
65.4108E-3	-46.3717E-12	-34.4732E-6	-325.088E-6	-266.946E-6	-123.970E-6	65.4359E-3	40.6815E-9	1.34775E+0	49.9615E-12	-6.19477E+0	605.988E-6	-3.08616E-12	-1.42912E-12	-46.0043E-12	-38.3747E-6	-325.655E-6	-264.014E-6	-122.535E-6	65.4117E-3	40.6815E-9	1.37209E+0	49.9954E-12	-6.17485E+0	171.922E-6	-3.91941E-12	-491.883E-15
75.4601E-3	-52.1760E-12	-37.1981E-6	-327.595E-6	-262.418E-6	-123.603E-6	75.4367E-3	40.6815E-9	1.32861E+0	49.9993E-12	-6.17121E+0	-188.332E-6	-3.85827E-12	-431.245E-15	-53.2069E-12	-38.7073E-6	-326.054E-6	-264.061E-6	-122.985E-6	75.4592E-3	40.6815E-9	1.35386E+0	49.9936E-12	-6.15038E+0	193.699E-6	-3.98078E-12	-591.492E-15
85.5094E-3	-60.2922E-12	-40.1411E-6	-326.403E-6	-265.519E-6	-121.400E-6	85.5308E-3	40.6815E-9	1.31936E+0	49.9959E-12	-6.13943E+0	529.236E-6	-4.47464E-12	-774.294E-15	-60.4951E-12	-39.5516E-6	-326.396E-6	-264.116E-6	-123.247E-6	85.5102E-3	40.6815E-9	1.33436E+0	49.9939E-12	-6.12745E+0	186.415E-6	-3.99305E-12	-677.563E-15
95.5588E-3	-67.2257E-12	-42.6713E-6	-330.223E-6	-261.726E-6	-122.227E-6	95.5398E-3	40.6815E-9	1.35870E+0	49.9948E-12	-6.06544E+0	222.211E-6	-4.33499E-12	-964.646E-15	-67.7646E-12	-40.0065E-6	-326.963E-6	-264.389E-6	-123.291E-6	95.5581E-3	40.6815E-9	1.31222E+0	49.9929E-12	-6.10731E+0	168.319E-6	-4.03275E-12	-666.302E-15
