742.600E-12	45.9300E+6	-20.0000E-3	-10.0387E-12	-75.4020E-9	72.3120E-3	742.675E-12	1.51971E-3	-2.62715E+0
747.550E-12	45.9302E+6	-20.0000E-3	-10.0308E-12	-75.3993E-9	66.1950E-3	747.505E-12	1.52057E-3	-2.62247E+0
752.500E-12	45.9304E+6	-20.0000E-3	-10.0116E-12	-75.3934E-9	77.8045E-3	752.612E-12	1.39113E-3	-2.58683E+0
757.450E-12	45.9306E+6	-20.0000E-3	-10.0117E-12	-75.3892E-9	74.7978E-3	757.465E-12	1.52123E-3	-2.57722E+0
762.400E-12	45.9308E+6	-20.0000E-3	-10.0212E-12	-75.3847E-9	65.2479E-3	762.477E-12	1.40839E-3	-2.57915E+0
767.350E-12	45.9310E+6	-20.0000E-3	-10.0352E-12	-75.3802E-9	72.0334E-3	767.410E-12	1.54706E-3	-2.55244E+0
772.300E-12	45.9312E+6	-20.0000E-3	-10.0237E-12	-75.3746E-9	65.5763E-3	772.353E-12	1.43305E-3	-2.54897E+0
777.250E-12	45.9314E+6	-20.0000E-3	-10.0221E-12	-75.3704E-9	62.9518E-3	777.312E-12	1.46793E-3	-2.53921E+0
782.200E-12	45.9316E+6	-20.0000E-3	-10.0292E-12	-75.3671E-9	69.5978E-3	781.974E-12	1.67896E-3	-2.51323E+0
787.150E-12	45.9318E+6	-20.0000E-3	-10.0298E-12	-75.3619E-9	71.0278E-3	787.201E-12	1.61480E-3	-2.49655E+0
792.100E-12	45.9320E+6	-20.0000E-3	-10.0173E-12	-75.3566E-9	77.4579E-3	791.956E-12	1.61741E-3	-2.47114E+0
797.050E-12	45.9322E+6	-20.0000E-3	-10.0243E-12	-75.3519E-9	64.3379E-3	797.173E-12	1.50435E-3	-2.48023E+0
802.000E-12	45.9324E+6	-20.0000E-3	-10.0334E-12	-75.3480E-9	61.6749E-3	802.046E-12	1.58722E-3	-2.47114E+0
806.950E-12	45.9326E+6	-20.0000E-3	-10.0175E-12	-75.3427E-9	66.8518E-3	806.904E-12	1.57192E-3	-2.44840E+0
811.900E-12	45.9328E+6	-20.0000E-3	-10.0309E-12	-75.3398E-9	58.6699E-3	811.947E-12	1.62254E-3	-2.44906E+0
816.850E-12	45.9330E+6	-20.0000E-3	-10.0342E-12	-75.3344E-9	62.6351E-3	816.873E-12	1.66039E-3	-2.42890E+0
821.800E-12	45.9332E+6	-20.0000E-3	-10.0173E-12	-75.3296E-9	66.9041E-3	821.953E-12	1.57178E-3	-2.40818E+0
826.750E-12	45.9334E+6	-20.0000E-3	-10.0267E-12	-75.3252E-9	55.4215E-3	826.656E-12	1.61566E-3	-2.41519E+0
831.700E-12	45.9336E+6	-20.0000E-3	-10.0210E-12	-75.3208E-9	62.3254E-3	831.682E-12	1.61431E-3	-2.39006E+0
836.650E-12	45.9338E+6	-20.0000E-3	-10.0169E-12	-75.3154E-9	60.6683E-3	836.833E-12	1.49252E-3	-2.38020E+0
841.600E-12	45.9340E+6	-20.0000E-3	-10.0058E-12	-75.3104E-9	60.4211E-3	841.394E-12	1.67202E-3	-2.36784E+0
846.550E-12	45.9342E+6	-20.0000E-3	-10.0208E-12	-75.3070E-9	65.6312E-3	846.560E-12	1.58280E-3	-2.34592E+0
851.500E-12	45.9344E+6	-20.0000E-3	-10.0108E-12	-75.3029E-9	65.7561E-3	851.755E-12	1.56776E-3	-2.33306E+0
856.450E-12	45.9346E+6	-20.0000E-3	-10.0269E-12	-75.2968E-9	60.4690E-3	856.434E-12	1.70739E-3	-2.33006E+0
861.400E-12	45.9348E+6	-20.0000E-3	-10.0302E-12	-75.2922E-9	64.6816E-3	861.446E-12	1.78357E-3	-2.31017E+0
866.350E-12	45.9350E+6	-20.0000E-3	-10.0110E-12	-75.2882E-9	65.0456E-3	866.325E-12	1.81276E-3	-2.29726E+0
871.300E-12	45.9352E+6	-20.0000E-3	-10.0194E-12	-75.2838E-9	61.6968E-3	871.324E-12	1.77541E-3	-2.29092E+0
876.250E-12	45.9354E+6	-20.0000E-3	-10.0075E-12	-75.2801E-9	61.8395E-3	876.466E-12	1.66922E-3	-2.27890E+0
881.200E-12	45.9356E+6	-20.0000E-3	-10.0212E-12	-75.2743E-9	55.6083E-3	881.149E-12	1.70904E-3	-2.27782E+0
886.150E-12	45.9358E+6	-20.0000E-3	-10.0155E-12	-75.2706E-9	57.8501E-3	885.984E-12	1.66629E-3	-2.26199E+0
891.100E-12	45.9360E+6	-20.0000E-3	-10.0297E-12	-75.2650E-9	58.3421E-3	891.128E-12	1.79140E-3	-2.24922E+0
896.050E-12	45.9362E+6	-20.0000E-3	-10.0052E-12	-75.2608E-9	57.6089E-3	896.347E-12	1.60185E-3	-2.23903E+0
901.000E-12	45.9364E+6	-20.0000E-3	-10.0194E-12	-75.2571E-9	58.3951E-3	900.766E-12	1.68821E-3	-2.22614E+0
905.950E-12	45.9366E+6	-20.0000E-3	-10.0308E-12	-75.2511E-9	53.5650E-3	905.832E-12	1.89248E-3	-2.22326E+0
910.900E-12	45.9368E+6	-20.0000E-3	-10.0268E-12	-75.2463E-9	55.7510E-3	910.941E-12	1.67702E-3	-2.20784E+0
915.850E-12	45.9370E+6	-20.0000E-3	-10.0491E-12	-75.2415E-9	54.0619E-3	915.893E-12	1.87364E-3	-2.19961E+0
920.800E-12	45.9372E+6	-20.0000E-3	-10.0166E-12	-75.2382E-9	51.7740E-3	920.831E-12	1.75571E-3	-2.19248E+0
925.750E-12	45.9374E+6	-20.0000E-3	-10.0213E-12	-75.2329E-9	48.9925E-3	925.631E-12	1.80894E-3	-2.18630E+0
930.700E-12	45.9376E+6	-20.0000E-3	-10.0213E-12	-75.2284E-9	47.0202E-3	930.629E-12	1.83161E-3	-2.17873E+0
935.650E-12	45.9378E+6	-20.0000E-3	-10.0219E-12	-75.2244E-9	43.6095E-3	935.678E-12	2.03727E-3	-2.17396E+0
940.600E-12	45.9380E+6	-20.0000E-3	-10.0233E-12	-75.2199E-9	52.9761E-3	940.568E-12	1.76938E-3	-2.14707E+0
945.550E-12	45.9382E+6	-20.0000E-3	-10.0287E-12	-75.2156E-9	49.9834E-3	945.636E-12	1.68316E-3	-2.14190E+0
950.500E-12	45.9384E+6	-20.0000E-3	-10.0088E-12	-75.2095E-9	53.1938E-3	950.502E-12	1.82171E-3	-2.12558E+0
955.450E-12	45.9386E+6	-20.0000E-3	-10.0191E-12	-75.2054E-9	49.8558E-3	955.364E-12	1.80925E-3	-2.12117E+0
960.400E-12	45.9388E+6	-20.0000E-3	-10.0018E-12	-75.2010E-9	51.3166E-3	960.804E-12	1.64018E-3	-2.10829E+0
965.350E-12	45.9390E+6	-20.0000E-3	-10.0317E-12	-75.1971E-9	50.8383E-3	965.298E-12	1.82245E-3	-2.09886E+0
970.300E-12	45.9392E+6	-20.0000E-3	-10.0162E-12	-75.1913E-9	50.5033E-3	970.374E-12	1.75868E-3	-2.08928E+0
975.250E-12	45.9394E+6	-20.0000E-3	-10.0287E-12	-75.1876E-9	47.8644E-3	975.222E-12	1.99536E-3	-2.08376E+0
980.200E-12	45.9396E+6	-20.0000E-3	-10.0208E-12	-75.1831E-9	44.8430E-3	979.963E-12	2.06593E-3	-2.07897E+0
985.150E-12	45.9398E+6	-20.0000E-3	-10.0100E-12	-75.1771E-9	50.6941E-3	985.332E-12	1.77868E-3	-2.05868E+0
990.100E-12	45.9400E+6	-20.0000E-3	-10.0179E-12	-75.1733E-9	41.3615E-3	989.947E-12	1.91178E-3	-2.06496E+0
995.050E-12	45.9402E+6	-20.0000E-3	-10.0189E-12	-75.1688E-9	51.0628E-3	995.043E-12	1.91318E-3	-2.03838E+0
999.99997E-12	45.9404E+6	-20.0000E-3	-10.0246E-12	-75.1643E-9	45.0558E-3	999.977E-12	2.00153E-3	-2.03915E+0
