Experiment	bias spectroscopy	
2.33000E+0	19.3765E-15	-70.0565E-3	500.067E-12	-3.70747E+0	2.41016E-3	10.2423E-15	257.801E-3	499.998E-12	-3.69777E+0	2.72270E-3
2.34000E+0	10.4438E-15	-78.6701E-3	499.824E-12	-3.72086E+0	2.56273E-3	21.5250E-15	264.189E-3	499.978E-12	-3.71318E+0	2.62648E-3
2.35000E+0	15.8272E-15	-79.4770E-3	500.038E-12	-3.72819E+0	2.57695E-3	2.14272E-15	274.837E-3	500.000E-12	-3.72570E+0	2.47315E-3
2.36000E+0	9.49463E-15	-95.6133E-3	500.034E-12	-3.74963E+0	2.58157E-3	28.4955E-15	285.687E-3	500.019E-12	-3.73866E+0	2.68887E-3
2.37000E+0	5.68287E-15	-103.007E-3	499.971E-12	-3.76413E+0	2.66641E-3	15.8852E-15	290.849E-3	500.033E-12	-3.75726E+0	2.53213E-3
2.38000E+0	326.872E-18	-108.671E-3	500.052E-12	-3.77793E+0	2.53611E-3	5.68287E-15	290.771E-3	499.873E-12	-3.78101E+0	3.04126E-3
2.39000E+0	-6.43298E-15	-117.019E-3	500.060E-12	-3.79465E+0	2.76630E-3	9.98903E-15	303.743E-3	499.915E-12	-3.79409E+0	2.72272E-3
2.40000E+0	2.09084E-15	-128.208E-3	500.004E-12	-3.81460E+0	2.60944E-3	15.4396E-15	318.794E-3	499.976E-12	-3.80614E+0	2.61244E-3
2.41000E+0	3.40314E-15	-137.982E-3	500.012E-12	-3.83405E+0	2.59096E-3	2.97893E-15	329.835E-3	499.911E-12	-3.82234E+0	2.74417E-3
2.42000E+0	-4.52557E-15	-150.044E-3	500.019E-12	-3.85621E+0	2.75259E-3	-6.21630E-15	329.826E-3	499.964E-12	-3.84889E+0	2.81405E-3
2.43000E+0	8.43869E-15	-145.965E-3	500.008E-12	-3.86497E+0	2.62979E-3	-4.99861E-15	334.459E-3	499.843E-12	-3.87205E+0	2.95820E-3
2.44000E+0	10.8527E-15	-163.267E-3	499.911E-12	-3.89306E+0	2.79662E-3	6.76933E-15	346.439E-3	499.998E-12	-3.88953E+0	2.58079E-3
2.45000E+0	21.1405E-15	-177.812E-3	500.058E-12	-3.91959E+0	2.46549E-3	-6.26513E-15	351.580E-3	499.964E-12	-3.91359E+0	2.86707E-3
2.46000E+0	2.60966E-15	-181.865E-3	500.053E-12	-3.93761E+0	2.68381E-3	-4.42791E-15	361.429E-3	500.104E-12	-3.93430E+0	2.30994E-3
2.47000E+0	13.5719E-15	-183.893E-3	499.921E-12	-3.95453E+0	2.46912E-3	-3.65579E-15	373.903E-3	500.024E-12	-3.95334E+0	2.55937E-3
2.48000E+0	3.11321E-15	-195.677E-3	500.024E-12	-3.98058E+0	2.80595E-3	-19.9283E-15	381.317E-3	499.934E-12	-3.97754E+0	2.81720E-3
2.49000E+0	9.64417E-15	-204.439E-3	500.014E-12	-4.00490E+0	2.56201E-3	-20.7797E-15	390.317E-3	499.981E-12	-4.00101E+0	2.60501E-3
2.50000E+0	-695.500E-18	-225.095E-3	499.894E-12	-4.04026E+0	2.80150E-3	-12.1369E-15	401.605E-3	500.050E-12	-4.02312E+0	2.66674E-3
2.51000E+0	29.0692E-15	-225.726E-3	499.831E-12	-4.05882E+0	2.83259E-3	-19.9069E-15	397.119E-3	500.018E-12	-4.05968E+0	2.48866E-3
2.52000E+0	1.98403E-15	-233.163E-3	499.998E-12	-4.08406E+0	2.41597E-3	-12.0087E-15	414.294E-3	499.946E-12	-4.07792E+0	2.55484E-3
2.53000E+0	9.00634E-15	-240.288E-3	500.053E-12	-4.10965E+0	2.65282E-3	19.9381E-15	422.817E-3	500.009E-12	-4.10438E+0	2.62760E-3
2.54000E+0	34.8860E-15	-243.893E-3	499.977E-12	-4.13287E+0	2.53885E-3	-16.7391E-15	433.520E-3	500.001E-12	-4.12959E+0	2.68263E-3
2.55000E+0	7.43158E-15	-253.812E-3	499.939E-12	-4.16236E+0	2.72811E-3	-11.5296E-15	430.738E-3	499.936E-12	-4.16721E+0	2.79296E-3
2.56000E+0	4.97179E-15	-271.749E-3	500.104E-12	-4.19957E+0	2.68453E-3	-2.01390E-15	442.171E-3	500.064E-12	-4.19304E+0	2.42582E-3
2.57000E+0	15.0459E-15	-271.337E-3	499.908E-12	-4.22147E+0	2.92013E-3	-13.9924E-15	448.851E-3	500.047E-12	-4.22365E+0	2.50425E-3
2.58000E+0	12.1833E-15	-289.694E-3	499.980E-12	-4.26046E+0	2.77011E-3	-7.51638E-15	457.257E-3	500.051E-12	-4.25341E+0	2.51973E-3
2.59000E+0	5.60657E-15	-290.542E-3	499.954E-12	-4.28496E+0	2.62909E-3	8.70115E-15	461.828E-3	499.988E-12	-4.28709E+0	2.56907E-3
2.60000E+0	15.8364E-15	-302.327E-3	500.103E-12	-4.31970E+0	2.46242E-3	14.5180E-15	477.479E-3	500.079E-12	-4.31168E+0	2.63923E-3
2.61000E+0	6.16811E-15	-300.357E-3	500.189E-12	-4.34311E+0	2.51044E-3	-3.49405E-15	486.483E-3	500.046E-12	-4.34269E+0	2.60057E-3
2.62000E+0	9.02159E-15	-315.586E-3	499.959E-12	-4.38225E+0	2.81244E-3	15.1955E-15	484.563E-3	499.989E-12	-4.38380E+0	2.69310E-3
2.63000E+0	-6.65271E-15	-323.272E-3	500.062E-12	-4.41550E+0	2.72952E-3	11.2983E-15	490.421E-3	500.097E-12	-4.41867E+0	2.74366E-3
2.64000E+0	-991.529E-18	-334.112E-3	499.968E-12	-4.45233E+0	2.62037E-3	5.11217E-15	503.051E-3	500.006E-12	-4.44824E+0	2.62312E-3
2.65000E+0	-23.0350E-15	-345.865E-3	499.951E-12	-4.49055E+0	2.58666E-3	-4.87654E-15	515.764E-3	500.032E-12	-4.47826E+0	2.70112E-3
2.66000E+0	-6.24071E-15	-347.025E-3	499.998E-12	-4.52016E+0	2.51090E-3	-18.0422E-15	509.571E-3	500.142E-12	-4.52529E+0	2.33894E-3
2.67000E+0	4.32480E-15	-356.988E-3	500.017E-12	-4.55816E+0	2.48212E-3	-1.71482E-15	518.500E-3	500.029E-12	-4.55950E+0	2.62467E-3
2.68000E+0	12.0429E-15	-372.424E-3	500.077E-12	-4.60169E+0	2.60887E-3	-17.3830E-15	527.034E-3	499.982E-12	-4.59465E+0	2.66187E-3
2.69000E+0	-20.0656E-15	-381.806E-3	499.961E-12	-4.64065E+0	2.76018E-3	3.72358E-15	531.788E-3	499.937E-12	-4.63353E+0	2.80784E-3
2.70000E+0	12.2566E-15	-390.611E-3	500.098E-12	-4.67981E+0	2.45750E-3	-4.43096E-15	528.803E-3	500.051E-12	-4.67959E+0	2.75093E-3
2.71000E+0	-12.7564E-15	-394.949E-3	499.952E-12	-4.71581E+0	2.76939E-3	5.48755E-15	540.350E-3	499.994E-12	-4.71336E+0	2.84091E-3
2.72000E+0	10.2973E-15	-406.962E-3	500.057E-12	-4.75926E+0	2.65611E-3	5.82936E-15	533.568E-3	500.045E-12	-4.76345E+0	2.68689E-3
2.73000E+0	10.0165E-15	-413.486E-3	500.018E-12	-4.79860E+0	2.40041E-3	12.4732E-15	545.471E-3	500.124E-12	-4.79774E+0	2.49400E-3
2.74000E+0	-3.81754E-15	-424.154E-3	500.148E-12	-4.84231E+0	2.46641E-3	23.8017E-15	542.747E-3	499.961E-12	-4.84505E+0	2.82781E-3
2.75000E+0	28.7243E-15	-424.647E-3	500.076E-12	-4.87776E+0	2.52736E-3	4.33395E-15	549.230E-3	499.981E-12	-4.88452E+0	2.70864E-3
2.76000E+0	19.2178E-15	-443.624E-3	499.875E-12	-4.93010E+0	2.76651E-3	13.0714E-15	554.225E-3	499.967E-12	-4.92553E+0	2.75407E-3
2.77000E+0	13.7306E-15	-447.755E-3	500.058E-12	-4.97017E+0	2.63698E-3	-1.38827E-15	552.297E-3	499.987E-12	-4.97271E+0	2.43855E-3
2.78000E+0	13.2148E-15	-451.921E-3	499.977E-12	-5.01106E+0	2.59144E-3	11.0450E-15	557.216E-3	500.030E-12	-5.01407E+0	2.57181E-3
2.79000E+0	21.2382E-15	-464.902E-3	500.024E-12	-5.06028E+0	2.57077E-3	8.42953E-15	559.600E-3	500.015E-12	-5.05768E+0	2.56827E-3
2.80000E+0	9.69910E-15	-482.030E-3	500.046E-12	-5.11386E+0	2.42959E-3	860.945E-18	563.339E-3	499.954E-12	-5.10020E+0	2.51904E-3
2.81000E+0	13.8740E-15	-482.837E-3	499.959E-12	-5.15388E+0	2.48934E-3	-7.77579E-15	564.302E-3	500.029E-12	-5.14505E+0	2.59127E-3
2.82000E+0	13.3857E-15	-491.369E-3	500.053E-12	-5.20146E+0	2.63298E-3	11.3013E-15	560.578E-3	500.062E-12	-5.19393E+0	2.29241E-3
2.83000E+0	15.9493E-15	-497.688E-3	500.029E-12	-5.24766E+0	2.80386E-3	7.16302E-15	546.316E-3	499.950E-12	-5.25172E+0	2.80095E-3
2.84000E+0	26.5728E-15	-501.006E-3	499.949E-12	-5.29197E+0	2.61143E-3	7.80085E-15	545.347E-3	499.895E-12	-5.29768E+0	2.97657E-3
2.85000E+0	19.3246E-15	-519.673E-3	499.986E-12	-5.35047E+0	2.67214E-3	29.5911E-15	544.119E-3	499.988E-12	-5.34341E+0	2.49557E-3
2.86000E+0	16.8221E-15	-526.100E-3	499.969E-12	-5.39903E+0	2.66787E-3	13.1202E-15	532.943E-3	500.021E-12	-5.39732E+0	2.57132E-3
2.87000E+0	16.4742E-15	-535.961E-3	500.045E-12	-5.45122E+0	2.53009E-3	842.635E-18	526.105E-3	499.947E-12	-5.44680E+0	2.69473E-3
2.88000E+0	15.5495E-15	-543.813E-3	500.131E-12	-5.50230E+0	2.41488E-3	28.7640E-15	518.528E-3	499.935E-12	-5.49611E+0	2.66453E-3
2.89000E+0	7.88020E-15	-554.712E-3	500.046E-12	-5.55688E+0	2.31820E-3	23.0571E-15	509.110E-3	500.012E-12	-5.54619E+0	2.56148E-3
2.90000E+0	29.4171E-15	-554.800E-3	499.931E-12	-5.60266E+0	2.77607E-3	36.3296E-15	487.541E-3	499.951E-12	-5.60586E+0	2.62672E-3
2.91000E+0	14.0877E-15	-572.866E-3	499.909E-12	-5.66490E+0	2.78130E-3	24.2992E-15	471.972E-3	500.035E-12	-5.65908E+0	2.60666E-3
2.92000E+0	13.1660E-15	-570.344E-3	499.951E-12	-5.70982E+0	2.57214E-3	20.8139E-15	447.448E-3	500.068E-12	-5.71871E+0	2.59726E-3
2.93000E+0	33.3326E-15	-592.299E-3	499.909E-12	-5.77679E+0	2.61451E-3	28.9715E-15	430.461E-3	500.019E-12	-5.77016E+0	2.50411E-3
2.94000E+0	23.4599E-15	-603.024E-3	500.036E-12	-5.83474E+0	2.75169E-3	24.8149E-15	410.857E-3	500.005E-12	-5.82218E+0	2.80521E-3
2.95000E+0	23.6094E-15	-597.343E-3	499.989E-12	-5.87901E+0	2.48612E-3	21.6837E-15	382.599E-3	500.163E-12	-5.87969E+0	2.43162E-3
2.96000E+0	14.7347E-15	-602.370E-3	499.980E-12	-5.93340E+0	2.60934E-3	2.42349E-15	347.338E-3	500.101E-12	-5.94088E+0	2.41097E-3
2.97000E+0	18.0398E-15	-622.627E-3	499.976E-12	-6.00171E+0	2.59298E-3	26.6125E-15	309.519E-3	499.951E-12	-6.00175E+0	2.64234E-3
2.98000E+0	22.4864E-15	-632.089E-3	499.885E-12	-6.06140E+0	2.88826E-3	23.6247E-15	273.858E-3	499.953E-12	-6.05783E+0	2.71477E-3
2.99000E+0	15.4122E-15	-641.303E-3	500.084E-12	-6.12163E+0	2.65419E-3	37.4191E-15	224.933E-3	500.167E-12	-6.12222E+0	2.11368E-3
3.00000E+0	26.6308E-15	-649.756E-3	499.996E-12	-6.18189E+0	2.56953E-3	15.3023E-15	172.809E-3	500.082E-12	-6.18570E+0	2.54166E-3
3.01000E+0	21.6624E-15	-663.688E-3	499.939E-12	-6.24758E+0	2.92884E-3	17.0968E-15	125.771E-3	499.919E-12	-6.24073E+0	2.71872E-3
3.02000E+0	20.1120E-15	-668.184E-3	499.897E-12	-6.30588E+0	2.65498E-3	2.96367E-15	69.9088E-3	500.020E-12	-6.29901E+0	2.50137E-3
3.03000E+0	32.7101E-15	-674.193E-3	500.027E-12	-6.36615E+0	2.78900E-3	30.0702E-15	2.01775E-3	500.050E-12	-6.36276E+0	2.57345E-3
3.04000E+0	14.4875E-15	-686.723E-3	499.869E-12	-6.43283E+0	2.86384E-3	38.5879E-15	-76.6245E-3	499.982E-12	-6.43025E+0	2.63228E-3
3.05000E+0	9.50379E-15	-688.295E-3	500.089E-12	-6.49064E+0	2.59567E-3	29.8596E-15	-153.187E-3	499.909E-12	-6.48980E+0	2.42552E-3
3.06000E+0	23.3867E-15	-694.087E-3	499.995E-12	-6.55280E+0	2.56750E-3	44.6489E-15	-247.087E-3	499.992E-12	-6.55768E+0	2.70996E-3
3.07000E+0	32.9573E-15	-705.496E-3	500.075E-12	-6.62062E+0	2.60513E-3	23.5331E-15	-343.215E-3	500.056E-12	-6.62004E+0	2.63126E-3
3.08000E+0	32.2462E-15	-719.017E-3	499.946E-12	-6.69103E+0	2.37855E-3	11.3654E-15	-458.155E-3	500.003E-12	-6.69032E+0	2.69517E-3
3.09000E+0	57.8726E-15	-738.076E-3	500.041E-12	-6.76692E+0	2.64690E-3	40.0070E-15	-584.076E-3	499.970E-12	-6.76103E+0	2.68021E-3
3.10000E+0	23.8597E-15	-733.591E-3	499.955E-12	-6.82304E+0	2.77748E-3	30.6470E-15	-717.050E-3	499.963E-12	-6.82781E+0	2.96095E-3
