-960.000E-6	-10.4790E-12	55.3233E-3	500.003E-12	-42.3196E+0	2.61514E-3	1.58875E-12	22.7386E-15	-9.57585E-12	-19.2863E-3	499.936E-12	-42.0958E+0	2.67314E-3	1.41563E-12	25.1464E-15
-880.000E-6	-9.49804E-12	63.7739E-3	500.059E-12	-42.3085E+0	2.60491E-3	1.52041E-12	7.98252E-15	-8.72047E-12	-24.7081E-3	500.021E-12	-42.0993E+0	2.57359E-3	1.41821E-12	33.2871E-15
-800.000E-6	-8.55146E-12	70.7776E-3	500.019E-12	-42.2992E+0	2.55335E-3	1.54873E-12	47.6078E-15	-7.89452E-12	-24.4527E-3	500.022E-12	-42.0981E+0	2.64481E-3	1.38875E-12	30.3536E-15
-720.000E-6	-7.80644E-12	53.1744E-3	499.969E-12	-42.3108E+0	2.76387E-3	1.53660E-12	56.1662E-15	-7.04149E-12	-20.8721E-3	499.958E-12	-42.0936E+0	2.71350E-3	1.35073E-12	35.8201E-15
-640.000E-6	-6.80125E-12	64.7407E-3	500.036E-12	-42.2979E+0	2.59167E-3	1.45422E-12	33.7073E-15	-6.25818E-12	-29.3249E-3	499.969E-12	-42.0995E+0	2.57575E-3	1.32921E-12	42.4206E-15
-560.000E-6	-5.89393E-12	67.2850E-3	500.000E-12	-42.2918E+0	2.64870E-3	1.38592E-12	61.7533E-15	-5.45025E-12	-28.8129E-3	499.976E-12	-42.0977E+0	2.65498E-3	1.34017E-12	64.1344E-15
-480.000E-6	-5.08342E-12	64.3083E-3	500.047E-12	-42.2911E+0	2.52230E-3	1.37501E-12	50.6981E-15	-4.69952E-12	-28.9814E-3	499.992E-12	-42.0961E+0	2.54749E-3	1.26203E-12	50.3886E-15
-400.000E-6	-4.25559E-12	55.3694E-3	500.027E-12	-42.2953E+0	2.63230E-3	1.36518E-12	30.4974E-15	-3.89123E-12	-23.5136E-3	499.942E-12	-42.0903E+0	2.63375E-3	1.27739E-12	26.0891E-15
-320.000E-6	-3.40641E-12	69.7912E-3	499.914E-12	-42.2795E+0	2.66587E-3	1.30083E-12	42.1476E-15	-3.14351E-12	-23.5358E-3	500.011E-12	-42.0888E+0	2.50897E-3	1.23768E-12	27.6519E-15
-240.000E-6	-2.63315E-12	48.6479E-3	500.027E-12	-42.2946E+0	2.47734E-3	1.31901E-12	19.4634E-15	-2.41203E-12	-32.4870E-3	500.079E-12	-42.0951E+0	2.63669E-3	1.22161E-12	43.7969E-15
-160.000E-6	-1.83285E-12	58.5392E-3	499.977E-12	-42.2829E+0	2.73872E-3	1.27029E-12	39.9576E-15	-1.67477E-12	-32.5320E-3	499.947E-12	-42.0932E+0	2.60484E-3	1.21572E-12	17.1382E-15
-80.0000E-6	-1.02557E-12	59.4071E-3	500.086E-12	-42.2789E+0	2.56347E-3	1.26658E-12	42.2364E-15	-955.156E-15	-22.5014E-3	499.978E-12	-42.0833E+0	2.67313E-3	1.18997E-12	32.3321E-15
0.00000E+0	-258.656E-15	53.0747E-3	500.022E-12	-42.2815E+0	2.61042E-3	1.28210E-12	17.0002E-15	-236.337E-15	-30.9767E-3	500.023E-12	-42.0886E+0	2.58132E-3	1.20082E-12	44.3271E-15
80.0000E-6	528.854E-15	63.7386E-3	500.042E-12	-42.2692E+0	2.54322E-3	1.26295E-12	-9.13660E-15	482.962E-15	-35.0399E-3	499.952E-12	-42.0907E+0	2.72989E-3	1.19904E-12	17.4453E-15
160.000E-6	1.31136E-12	42.5649E-3	499.952E-12	-42.2845E+0	2.68444E-3	1.34129E-12	2.74714E-15	1.22701E-12	-23.4240E-3	500.033E-12	-42.0790E+0	2.56950E-3	1.23778E-12	14.2592E-15
240.000E-6	2.08306E-12	87.6999E-3	500.053E-12	-42.2416E+0	2.56519E-3	1.31184E-12	10.7955E-18	1.94634E-12	-18.9907E-3	499.987E-12	-42.0737E+0	2.62084E-3	1.22889E-12	48.8630E-15
320.000E-6	2.92683E-12	39.3734E-3	500.080E-12	-42.2805E+0	2.45716E-3	1.37117E-12	25.8112E-15	2.70148E-12	-38.9558E-3	499.993E-12	-42.0895E+0	2.62274E-3	1.23969E-12	26.5483E-15
400.000E-6	3.68603E-12	83.7158E-3	499.981E-12	-42.2381E+0	2.67763E-3	1.35101E-12	36.6199E-15	3.44962E-12	-24.2420E-3	499.959E-12	-42.0754E+0	2.62100E-3	1.27022E-12	70.1716E-15
480.000E-6	4.59068E-12	44.3786E-3	499.959E-12	-42.2690E+0	2.63843E-3	1.38298E-12	-4.14320E-15	4.22407E-12	-26.7390E-3	500.008E-12	-42.0758E+0	2.53855E-3	1.26604E-12	21.4086E-15
560.000E-6	5.38222E-12	70.4915E-3	499.969E-12	-42.2431E+0	2.66428E-3	1.43383E-12	43.1138E-15	5.00736E-12	-14.7790E-3	500.056E-12	-42.0644E+0	2.58852E-3	1.27862E-12	44.6422E-15
640.000E-6	6.24978E-12	68.7810E-3	500.017E-12	-42.2408E+0	2.55877E-3	1.47604E-12	33.7294E-15	5.82969E-12	-33.6068E-3	499.974E-12	-42.0792E+0	2.48446E-3	1.36212E-12	11.7772E-15
720.000E-6	7.18701E-12	45.8104E-3	499.984E-12	-42.2582E+0	2.67280E-3	1.47332E-12	49.7091E-15	6.64866E-12	-23.8983E-3	500.075E-12	-42.0692E+0	2.57119E-3	1.38962E-12	27.5539E-15
800.000E-6	8.07432E-12	67.2319E-3	499.981E-12	-42.2360E+0	2.65071E-3	1.53732E-12	49.4520E-15	7.49386E-12	-30.7351E-3	500.048E-12	-42.0737E+0	2.49545E-3	1.41575E-12	56.5831E-15
880.000E-6	9.07154E-12	48.5988E-3	499.968E-12	-42.2494E+0	2.65595E-3	1.54367E-12	20.0860E-15	8.33763E-12	-24.2616E-3	499.942E-12	-42.0669E+0	2.65934E-3	1.45094E-12	49.4665E-15
960.000E-6	9.89367E-12	77.4990E-3	499.996E-12	-42.2209E+0	2.54564E-3	1.52328E-12	18.1353E-15	9.23103E-12	-21.0370E-3	499.967E-12	-42.0624E+0	2.59063E-3	1.44990E-12	-12.2268E-15
1.04000E-3	10.9672E-12	37.5305E-3	500.037E-12	-42.2527E+0	2.65917E-3	1.59468E-12	26.8166E-15	10.1069E-12	-24.8507E-3	499.914E-12	-42.0645E+0	2.68887E-3	1.49880E-12	13.3221E-15
1.12000E-3	11.8007E-12	68.0183E-3	500.078E-12	-42.2228E+0	2.45747E-3	1.61364E-12	57.5973E-15	11.0793E-12	-24.8592E-3	499.954E-12	-42.0632E+0	2.73235E-3	1.49560E-12	-7.32029E-15
1.20000E-3	12.9147E-12	45.2775E-3	499.902E-12	-42.2398E+0	2.62779E-3	1.60121E-12	20.0921E-15	12.0250E-12	-30.6594E-3	500.071E-12	-42.0666E+0	2.55721E-3	1.56015E-12	31.2873E-15
1.28000E-3	13.8630E-12	62.4359E-3	500.053E-12	-42.2218E+0	2.59150E-3	1.61132E-12	24.0628E-15	12.9540E-12	-34.3730E-3	500.041E-12	-42.0685E+0	2.54502E-3	1.58381E-12	37.3803E-15
1.36000E-3	14.8652E-12	56.3366E-3	499.965E-12	-42.2236E+0	2.56396E-3	1.59764E-12	11.8484E-15	13.8843E-12	-34.8176E-3	500.004E-12	-42.0669E+0	2.61802E-3	1.55668E-12	15.6493E-15
1.44000E-3	15.9308E-12	46.0531E-3	500.052E-12	-42.2297E+0	2.59291E-3	1.68132E-12	43.9525E-15	14.8333E-12	-25.2444E-3	500.011E-12	-42.0573E+0	2.54325E-3	1.59338E-12	54.2542E-15
1.52000E-3	16.7271E-12	87.6061E-3	500.008E-12	-42.1896E+0	2.58583E-3	1.68536E-12	36.3757E-15	15.7977E-12	-23.5415E-3	499.996E-12	-42.0540E+0	2.66061E-3	1.60082E-12	36.3091E-15
1.60000E-3	18.0359E-12	33.9376E-3	500.064E-12	-42.2335E+0	2.45811E-3	1.74318E-12	8.18531E-15	16.7235E-12	-20.5571E-3	499.933E-12	-42.0505E+0	2.71350E-3	1.57456E-12	26.5429E-15
1.68000E-3	18.8862E-12	66.5634E-3	499.991E-12	-42.2014E+0	2.67735E-3	1.67195E-12	-4.55299E-15	17.8213E-12	-35.5518E-3	500.002E-12	-42.0618E+0	2.52341E-3	1.61395E-12	22.2451E-15
1.76000E-3	19.8475E-12	59.8144E-3	499.941E-12	-42.2043E+0	2.53133E-3	1.69419E-12	5.74972E-15	18.6403E-12	-23.4954E-3	499.977E-12	-42.0503E+0	2.68851E-3	1.59241E-12	29.9243E-15
1.84000E-3	20.8362E-12	67.1148E-3	499.945E-12	-42.1945E+0	2.69474E-3	1.66778E-12	30.7814E-15	19.6297E-12	-17.5044E-3	499.952E-12	-42.0435E+0	2.61836E-3	1.56939E-12	46.2652E-15
1.92000E-3	21.9707E-12	50.9932E-3	500.037E-12	-42.2053E+0	2.56138E-3	1.68415E-12	-8.02233E-15	20.5450E-12	-16.9358E-3	500.053E-12	-42.0424E+0	2.45633E-3	1.53176E-12	22.0838E-15
2.00000E-3	22.9944E-12	52.8987E-3	499.990E-12	-42.2008E+0	2.59549E-3	1.69111E-12	317.960E-18	21.5707E-12	-18.9424E-3	499.990E-12	-42.0426E+0	2.59731E-3	1.60600E-12	26.2909E-15
2.08000E-3	23.9045E-12	67.5432E-3	499.960E-12	-42.1846E+0	2.60558E-3	1.69336E-12	57.3611E-15	22.7247E-12	-35.7911E-3	499.998E-12	-42.0561E+0	2.60713E-3	1.60772E-12	38.9056E-15
2.16000E-3	24.9816E-12	59.6557E-3	499.997E-12	-42.1884E+0	2.55912E-3	1.71284E-12	956.379E-18	23.6185E-12	-34.2669E-3	500.054E-12	-42.0532E+0	2.41606E-3	1.58956E-12	29.0119E-15
2.24000E-3	25.9444E-12	66.9873E-3	500.078E-12	-42.1789E+0	2.41133E-3	1.69928E-12	80.7919E-15	24.4501E-12	-16.2810E-3	500.073E-12	-42.0360E+0	2.53245E-3	1.61692E-12	-10.7182E-15
2.32000E-3	27.1457E-12	56.9111E-3	500.064E-12	-42.1841E+0	2.51192E-3	1.71868E-12	21.1703E-15	25.4153E-12	-25.4762E-3	499.954E-12	-42.0430E+0	2.58373E-3	1.62743E-12	19.9087E-15
2.40000E-3	27.9370E-12	69.1899E-3	500.037E-12	-42.1703E+0	2.52427E-3	1.65279E-12	45.3812E-15	26.4893E-12	-21.1719E-3	499.991E-12	-42.0377E+0	2.62829E-3	1.61951E-12	3.50134E-15
2.48000E-3	29.2278E-12	49.6740E-3	499.979E-12	-42.1838E+0	2.61348E-3	1.70649E-12	51.0776E-15	27.4453E-12	-24.5128E-3	499.986E-12	-42.0395E+0	2.55418E-3	1.61861E-12	59.1446E-15
2.56000E-3	30.0874E-12	59.5152E-3	499.988E-12	-42.1720E+0	2.53820E-3	1.67278E-12	40.2082E-15	28.5699E-12	-16.3279E-3	500.083E-12	-42.0310E+0	2.54946E-3	1.60370E-12	15.8494E-15
2.64000E-3	30.8808E-12	73.6752E-3	499.983E-12	-42.1564E+0	2.62648E-3	1.69042E-12	53.6781E-15	29.6250E-12	-27.7215E-3	499.901E-12	-42.0401E+0	2.57605E-3	1.65283E-12	1.12604E-15
2.72000E-3	32.4255E-12	33.7577E-3	500.011E-12	-42.1882E+0	2.57031E-3	1.68720E-12	23.2368E-15	30.6633E-12	-28.2075E-3	500.033E-12	-42.0384E+0	2.70543E-3	1.63732E-12	34.4617E-15
2.80000E-3	33.0947E-12	66.4383E-3	500.035E-12	-42.1565E+0	2.56290E-3	1.67530E-12	30.6960E-15	31.3060E-12	-17.7751E-3	499.998E-12	-42.0283E+0	2.45724E-3	1.62163E-12	38.5695E-15
2.88000E-3	34.2116E-12	50.8341E-3	500.002E-12	-42.1671E+0	2.58482E-3	1.68876E-12	67.8073E-15	32.5334E-12	-36.3689E-3	500.010E-12	-42.0429E+0	2.64423E-3	1.62615E-12	36.4601E-15
2.96000E-3	35.0511E-12	82.1188E-3	499.988E-12	-42.1367E+0	2.55967E-3	1.71611E-12	22.1639E-15	33.4113E-12	-18.2031E-3	500.070E-12	-42.0256E+0	2.51893E-3	1.63854E-12	62.4587E-15
3.04000E-3	36.7648E-12	27.4625E-3	500.039E-12	-42.1814E+0	2.47384E-3	1.70636E-12	68.9129E-15	34.4627E-12	-36.9802E-3	499.993E-12	-42.0405E+0	2.50468E-3	1.62718E-12	31.5817E-15
3.12000E-3	36.6833E-12	94.1800E-3	499.936E-12	-42.1196E+0	2.67907E-3	1.68883E-12	9.45768E-15	35.4354E-12	-22.0313E-3	500.000E-12	-42.0259E+0	2.58579E-3	1.62907E-12	-38.9397E-15
3.20000E-3	38.4733E-12	37.0003E-3	500.039E-12	-42.1663E+0	2.39742E-3	1.64630E-12	49.8014E-15	36.3215E-12	-27.1451E-3	499.960E-12	-42.0291E+0	2.53276E-3	1.62871E-12	-1.92249E-15
3.28000E-3	39.3815E-12	56.7950E-3	499.945E-12	-42.1460E+0	2.57233E-3	1.70298E-12	5.11749E-15	37.3835E-12	-19.3198E-3	499.994E-12	-42.0207E+0	2.60236E-3	1.54971E-12	5.12617E-15
3.36000E-3	40.1164E-12	63.7343E-3	499.918E-12	-42.1369E+0	2.60406E-3	1.71744E-12	-8.07417E-15	38.6966E-12	-41.8282E-3	500.076E-12	-42.0389E+0	2.47764E-3	1.61866E-12	16.8052E-15
3.44000E-3	41.6980E-12	40.4235E-3	499.978E-12	-42.1541E+0	2.47649E-3	1.70892E-12	32.2099E-15	39.2154E-12	-12.4624E-3	499.974E-12	-42.0114E+0	2.61549E-3	1.54913E-12	-35.5667E-15
3.52000E-3	42.1004E-12	68.1871E-3	500.048E-12	-42.1271E+0	2.49447E-3	1.67226E-12	21.9730E-15	40.2661E-12	-26.7376E-3	499.948E-12	-42.0230E+0	2.57957E-3	1.55443E-12	2.71656E-15
3.60000E-3	43.5328E-12	47.0620E-3	500.052E-12	-42.1424E+0	2.53038E-3	1.67859E-12	23.0837E-15	41.3620E-12	-28.0376E-3	499.976E-12	-42.0226E+0	2.53694E-3	1.60135E-12	54.6797E-15
3.68000E-3	44.2087E-12	68.4111E-3	500.008E-12	-42.1205E+0	2.57182E-3	1.69867E-12	22.0499E-15	42.3530E-12	-26.8329E-3	499.965E-12	-42.0201E+0	2.57427E-3	1.62791E-12	19.4694E-15
3.76000E-3	45.2719E-12	69.7837E-3	500.006E-12	-42.1158E+0	2.52437E-3	1.76434E-12	7.71994E-15	43.1605E-12	-26.8912E-3	500.034E-12	-42.0188E+0	2.51558E-3	1.58051E-12	37.6411E-15
3.84000E-3	46.6868E-12	37.9719E-3	500.063E-12	-42.1407E+0	2.47639E-3	1.73399E-12	15.7370E-15	44.1531E-12	-15.0826E-3	499.990E-12	-42.0072E+0	2.51016E-3	1.58797E-12	-345.162E-18
3.92000E-3	46.8686E-12	88.4616E-3	499.915E-12	-42.0932E+0	2.54868E-3	1.68755E-12	-19.7519E-15	45.3465E-12	-31.5329E-3	499.982E-12	-42.0202E+0	2.58053E-3	1.65261E-12	5.62398E-15
4.00000E-3	48.9336E-12	26.7113E-3	500.049E-12	-42.1442E+0	2.49874E-3	1.76113E-12	16.6590E-15	46.2800E-12	-19.3885E-3	499.979E-12	-42.0082E+0	2.66750E-3	1.61368E-12	37.8190E-15
4.08000E-3	48.8859E-12	83.5988E-3	499.979E-12	-42.0914E+0	2.51507E-3	1.73148E-12	-23.0472E-15	47.3651E-12	-31.7448E-3	500.012E-12	-42.0175E+0	2.60384E-3	1.62936E-12	21.7155E-15
4.16000E-3	50.9917E-12	36.0874E-3	499.981E-12	-42.1297E+0	2.53353E-3	1.74123E-12	42.8950E-15	48.4329E-12	-21.8512E-3	499.963E-12	-42.0075E+0	2.65473E-3	1.61890E-12	-1.41785E-15
4.24000E-3	51.4833E-12	65.7844E-3	500.068E-12	-42.1008E+0	2.46892E-3	1.76103E-12	15.3847E-15	49.4571E-12	-13.4687E-3	499.979E-12	-41.9993E+0	2.61145E-3	1.59905E-12	26.4918E-15
4.32000E-3	52.6062E-12	56.6907E-3	499.948E-12	-42.1054E+0	2.53069E-3	1.73091E-12	17.4394E-15	50.0926E-12	-23.8272E-3	500.046E-12	-42.0073E+0	2.32816E-3	1.61609E-12	35.6745E-15
4.40000E-3	52.9885E-12	85.3047E-3	500.067E-12	-42.0771E+0	2.54708E-3	1.67042E-12	29.1450E-15	51.1535E-12	-8.66030E-3	499.952E-12	-41.9933E+0	2.54389E-3	1.60874E-12	57.7434E-15
4.48000E-3	54.8442E-12	39.2564E-3	500.013E-12	-42.1135E+0	2.59286E-3	1.71133E-12	34.0854E-15	52.9355E-12	-48.6061E-3	499.950E-12	-42.0266E+0	2.48588E-3	1.65236E-12	21.3475E-15
4.56000E-3	54.8015E-12	96.9371E-3	499.996E-12	-42.0597E+0	2.51525E-3	1.69933E-12	8.47527E-15	53.1311E-12	-624.255E-6	500.055E-12	-41.9836E+0	2.58876E-3	1.66266E-12	41.3474E-15
4.64000E-3	57.2191E-12	34.3171E-3	500.057E-12	-42.1109E+0	2.56371E-3	1.71725E-12	37.1104E-15	54.8724E-12	-33.5448E-3	499.931E-12	-42.0111E+0	2.64750E-3	1.67463E-12	65.9679E-15
4.72000E-3	57.4720E-12	81.3460E-3	499.953E-12	-42.0668E+0	2.50250E-3	1.69359E-12	64.6963E-15	54.9455E-12	9.87245E-3	500.001E-12	-41.9722E+0	2.57791E-3	1.65863E-12	6.85509E-15
4.80000E-3	58.9856E-12	42.1766E-3	500.080E-12	-42.0974E+0	2.65961E-3	1.74574E-12	30.3757E-15	56.8276E-12	-38.3814E-3	499.948E-12	-42.0138E+0	2.46807E-3	1.64276E-12	59.7335E-15
4.88000E-3	59.1748E-12	75.6300E-3	500.063E-12	-42.0651E+0	2.47101E-3	1.71852E-12	19.8922E-15	57.0118E-12	5.36076E-3	499.972E-12	-41.9748E+0	2.57344E-3	1.64104E-12	54.1195E-15
4.96000E-3	61.1276E-12	37.8120E-3	500.045E-12	-42.0949E+0	2.40248E-3	1.71195E-12	51.2033E-15	58.9530E-12	-39.4552E-3	499.971E-12	-42.0129E+0	2.47363E-3	1.65849E-12	18.8491E-15
5.04000E-3	61.3966E-12	73.7389E-3	499.960E-12	-42.0604E+0	2.59983E-3	1.69668E-12	19.0158E-15	59.2272E-12	10.9402E-3	499.950E-12	-41.9682E+0	2.61336E-3	1.63151E-12	13.9325E-15
5.12000E-3	63.0938E-12	44.0458E-3	499.992E-12	-42.0833E+0	2.48623E-3	1.69684E-12	65.6113E-15	61.1502E-12	-43.4220E-3	500.058E-12	-42.0146E+0	2.52648E-3	1.68539E-12	21.3867E-15
5.20000E-3	63.7861E-12	67.8475E-3	499.970E-12	-42.0592E+0	2.54301E-3	1.72239E-12	-4.92601E-15	61.3178E-12	2.98987E-3	499.967E-12	-41.9728E+0	2.55089E-3	1.69331E-12	24.3781E-15
5.28000E-3	64.9537E-12	55.4852E-3	500.005E-12	-42.0668E+0	2.55399E-3	1.70706E-12	52.9992E-15	62.7041E-12	-19.5062E-3	499.997E-12	-41.9926E+0	2.69888E-3	1.64374E-12	33.8027E-15
5.36000E-3	65.7396E-12	68.4455E-3	500.003E-12	-42.0521E+0	2.65233E-3	1.72285E-12	-20.8096E-15	63.9169E-12	-5.19514E-3	500.021E-12	-41.9792E+0	2.42270E-3	1.70179E-12	-17.3982E-15
5.44000E-3	67.2325E-12	45.6135E-3	500.030E-12	-42.0690E+0	2.49902E-3	1.74756E-12	62.4915E-15	64.8485E-12	-8.18234E-3	500.040E-12	-41.9814E+0	2.46494E-3	1.63126E-12	61.8845E-15
5.52000E-3	67.0737E-12	85.3160E-3	499.933E-12	-42.0310E+0	2.42972E-3	1.72826E-12	27.6069E-15	66.3045E-12	-28.7092E-3	499.955E-12	-41.9986E+0	2.59594E-3	1.68835E-12	-13.1741E-15
5.60000E-3	69.6467E-12	29.7159E-3	500.005E-12	-42.0760E+0	2.62084E-3	1.75457E-12	17.0796E-15	66.2980E-12	15.2722E-3	500.003E-12	-41.9597E+0	2.54262E-3	1.69617E-12	22.0729E-15
5.68000E-3	68.7986E-12	98.0826E-3	500.026E-12	-42.0131E+0	2.48770E-3	1.66829E-12	81.9495E-15	69.0745E-12	-47.6353E-3	499.985E-12	-42.0136E+0	2.40526E-3	1.68952E-12	11.9094E-15
5.76000E-3	72.4007E-12	27.7683E-3	500.042E-12	-42.0712E+0	2.48615E-3	1.77964E-12	5.80304E-15	68.0559E-12	32.0646E-3	499.989E-12	-41.9442E+0	2.47059E-3	1.68663E-12	19.8282E-15
5.84000E-3	72.0057E-12	70.4487E-3	499.995E-12	-42.0310E+0	2.63988E-3	1.72993E-12	33.4999E-15	71.5356E-12	-40.0920E-3	500.056E-12	-42.0062E+0	2.45218E-3	1.74162E-12	52.8912E-15
5.92000E-3	73.3198E-12	66.2042E-3	500.072E-12	-42.0312E+0	2.52019E-3	1.76166E-12	19.3826E-15	72.2759E-12	4.55240E-3	500.050E-12	-41.9667E+0	2.45331E-3	1.73322E-12	39.3126E-15
6.00000E-3	74.2119E-12	52.1395E-3	499.921E-12	-42.0405E+0	2.47183E-3	1.71325E-12	36.4672E-15	72.4185E-12	-10.9525E-3	500.015E-12	-41.9799E+0	2.56288E-3	1.68854E-12	3.92927E-15
6.08000E-3	74.5645E-12	80.1994E-3	499.978E-12	-42.0127E+0	2.63194E-3	1.74869E-12	8.29739E-15	73.1129E-12	6.77769E-3	499.990E-12	-41.9641E+0	2.54632E-3	1.73284E-12	3.42988E-15
6.16000E-3	76.9652E-12	33.3522E-3	500.081E-12	-42.0501E+0	2.43940E-3	1.80059E-12	3.79232E-15	73.8358E-12	1.93033E-3	499.990E-12	-41.9687E+0	2.35677E-3	1.63529E-12	39.1501E-15
6.24000E-3	76.3292E-12	86.8822E-3	499.971E-12	-42.0001E+0	2.44173E-3	1.72260E-12	32.6441E-15	74.9874E-12	5.10245E-3	499.907E-12	-41.9657E+0	2.58345E-3	1.69606E-12	1.86581E-15
6.32000E-3	78.5474E-12	44.2059E-3	500.021E-12	-42.0338E+0	2.52571E-3	1.74537E-12	20.3654E-15	75.8599E-12	8.64185E-3	500.035E-12	-41.9632E+0	2.52645E-3	1.67056E-12	36.6410E-15
6.40000E-3	78.4466E-12	73.7587E-3	499.927E-12	-42.0049E+0	2.56837E-3	1.71076E-12	37.5377E-15	77.9226E-12	-9.14993E-3	499.991E-12	-41.9787E+0	2.61239E-3	1.67963E-12	22.8379E-15
6.48000E-3	79.7925E-12	56.4559E-3	500.092E-12	-42.0163E+0	2.47916E-3	1.71188E-12	40.0376E-15	78.3130E-12	8.58294E-3	500.079E-12	-41.9635E+0	2.32878E-3	1.70921E-12	52.2284E-15
6.56000E-3	80.6941E-12	78.0123E-3	499.953E-12	-41.9940E+0	2.61809E-3	1.70903E-12	18.6166E-15	79.4718E-12	14.2073E-3	500.028E-12	-41.9590E+0	2.51693E-3	1.65353E-12	57.2543E-15
6.64000E-3	82.1848E-12	49.5015E-3	499.974E-12	-42.0156E+0	2.52146E-3	1.68619E-12	64.1778E-15	80.6294E-12	6.53858E-3	499.972E-12	-41.9663E+0	2.58607E-3	1.70422E-12	38.8169E-15
6.72000E-3	83.5132E-12	56.7790E-3	499.997E-12	-42.0057E+0	2.61691E-3	1.76307E-12	30.6670E-15	82.0770E-12	4.87734E-3	500.042E-12	-41.9682E+0	2.51131E-3	1.71692E-12	56.9129E-15
6.80000E-3	84.0238E-12	57.7754E-3	500.033E-12	-42.0019E+0	2.53702E-3	1.72025E-12	9.33706E-15	82.1997E-12	23.8623E-3	500.013E-12	-41.9524E+0	2.50089E-3	1.69158E-12	30.9353E-15
6.88000E-3	84.8706E-12	68.5582E-3	500.003E-12	-41.9887E+0	2.51359E-3	1.71563E-12	65.5151E-15	83.9078E-12	8.69760E-3	500.003E-12	-41.9664E+0	2.43870E-3	1.65973E-12	32.0907E-15
6.96000E-3	86.4452E-12	57.4865E-3	500.016E-12	-41.9957E+0	2.46354E-3	1.70487E-12	19.8422E-15	85.2188E-12	9.97731E-3	499.979E-12	-41.9661E+0	2.52084E-3	1.69344E-12	9.26775E-15
7.04000E-3	86.9042E-12	63.7234E-3	499.976E-12	-41.9869E+0	2.60634E-3	1.70433E-12	24.1111E-15	86.4733E-12	21.5172E-3	500.048E-12	-41.9567E+0	2.44739E-3	1.74293E-12	6.76915E-15
7.12000E-3	87.2669E-12	80.1407E-3	499.943E-12	-41.9691E+0	2.54008E-3	1.71593E-12	20.8278E-15	87.2808E-12	14.6451E-3	500.039E-12	-41.9639E+0	2.44778E-3	1.75758E-12	-30.6601E-15
7.20000E-3	89.5958E-12	34.9642E-3	500.001E-12	-42.0051E+0	2.49870E-3	1.73088E-12	8.89693E-15	88.1415E-12	29.8411E-3	500.052E-12	-41.9520E+0	2.48193E-3	1.73581E-12	-19.1076E-15
7.28000E-3	89.9328E-12	77.3020E-3	500.022E-12	-41.9648E+0	2.50619E-3	1.76512E-12	3.31118E-15	89.6955E-12	15.5099E-3	500.026E-12	-41.9656E+0	2.54859E-3	1.76018E-12	-17.8191E-15
7.36000E-3	91.9567E-12	44.5773E-3	499.982E-12	-41.9900E+0	2.47726E-3	1.76335E-12	19.1006E-15	89.2132E-12	60.4423E-3	499.890E-12	-41.9283E+0	2.49543E-3	1.70177E-12	57.1249E-15
7.44000E-3	91.9077E-12	93.7922E-3	499.988E-12	-41.9436E+0	2.40039E-3	1.67894E-12	108.858E-15	92.0387E-12	16.7808E-3	499.935E-12	-41.9688E+0	2.61562E-3	1.73461E-12	15.5581E-15
7.52000E-3	94.3178E-12	40.3967E-3	500.008E-12	-41.9864E+0	2.54058E-3	1.75815E-12	-81.8162E-15	92.6198E-12	55.1454E-3	500.062E-12	-41.9373E+0	2.38271E-3	1.70188E-12	41.0517E-15
7.60000E-3	94.2955E-12	63.9164E-3	499.962E-12	-41.9629E+0	2.56262E-3	1.74435E-12	18.2379E-15	94.2626E-12	21.9949E-3	500.036E-12	-41.9685E+0	2.51095E-3	1.74797E-12	-23.4918E-15
7.68000E-3	96.1277E-12	41.2149E-3	499.986E-12	-41.9803E+0	2.47619E-3	1.68640E-12	40.5029E-15	94.1674E-12	64.1768E-3	499.932E-12	-41.9342E+0	2.53530E-3	1.72855E-12	23.9190E-15
7.76000E-3	96.5526E-12	60.3637E-3	500.027E-12	-41.9607E+0	2.53220E-3	1.75802E-12	34.7597E-15	96.6425E-12	29.2938E-3	500.030E-12	-41.9672E+0	2.44192E-3	1.69019E-12	-10.1987E-15
7.84000E-3	97.7827E-12	57.5619E-3	500.028E-12	-41.9599E+0	2.60485E-3	1.79070E-12	18.4946E-15	97.0778E-12	53.5302E-3	500.057E-12	-41.9486E+0	2.41722E-3	1.70000E-12	28.8900E-15
7.92000E-3	98.9700E-12	50.3628E-3	499.989E-12	-41.9634E+0	2.49955E-3	1.73196E-12	34.2332E-15	98.0320E-12	61.4628E-3	499.924E-12	-41.9445E+0	2.58197E-3	1.69250E-12	22.1138E-15
8.00000E-3	99.2272E-12	63.6295E-3	500.037E-12	-41.9487E+0	2.48191E-3	1.71964E-12	5.99400E-15	99.8420E-12	50.0142E-3	500.106E-12	-41.9576E+0	2.43244E-3	1.69979E-12	-9.97417E-15
