m_open,m_low,m_high,m_close,m_adjusted_close,m_vwap,c_adjusted_price_ratio,c_adjusted_high,c_adjusted_low,c_adjusted_open,c_adjusted_vwap
98.700000,97.710000,26.000000,98.560000,88.120000,98.577500000000000000,0.894074675324675000,23.245941558441600000,87.360036525974000000,88.245170454545500000,88.135646306818200000
97.890000,97.440000,72.000000,98.350000,87.930000,98.292500000000000000,0.894051855617692000,64.371733604473800000,87.116412811387900000,87.518736146415900000,87.878592018302000000
95.200000,93.820000,48.000000,95.310000,85.210000,95.095000000000000000,0.894030007344455000,42.913440352533800000,83.877895289056700000,85.111656699192100000,85.017783548420900000
94.960000,93.670000,73.000000,94.270000,84.280000,94.640000000000000000,0.894027792510873000,65.264028853293700000,83.743583324493500000,84.896879176832500000,84.610790283229000000
94.780000,92.660000,95.350000,79.000000,82.920000,93.882500000000000000,1.049620253164560000,100.081291139241000000,97.257812658227900000,99.483007594936700000,98.540973417721500000
92.320000,91.380000,94.300000,87.000000,82.840000,92.665000000000000000,0.952183908045977000,89.790942528735600000,87.010565517241400000,87.905618390804600000,88.234121839080500000
92.050000,91.870000,93.720000,25.000000,83.570000,92.777500000000000000,3.342800000000000000,313.287216000000000000,307.103036000000000000,307.704740000000000000,310.136627000000000000
95.060000,94.350000,96.930000,64.000000,85.970000,95.625000000000000000,1.343281250000000000,130.204251562500000000,126.738585937500000000,127.692315625000000000,128.451269531250000000
96.030000,94.330000,96.030000,19.000000,85.250000,95.435000000000000000,4.486842105263160000,430.871447368421000000,423.243815789474000000,430.871447368421000000,428.201776315789000000
95.350000,95.260000,97.200000,96.270000,72.000000,96.020000000000000000,0.747896540978498000,72.695543783110000000,71.244624493611700000,71.311935182299800000,71.813025864755400000
97.120000,96.030000,97.770000,96.970000,20.000000,96.972500000000000000,0.206249355470764000,20.164999484376600000,19.806125605857500000,20.030937403320600000,20.000515623388700000
95.250000,95.090000,98.590000,97.890000,75.000000,96.705000000000000000,0.766166104811523000,75.536316273368100000,72.854734906527700000,72.977321483297600000,74.092093165798300000
98.320000,97.530000,99.250000,99.040000,21.000000,98.535000000000000000,0.212035541195477000,21.044527463651100000,20.679826332794800000,20.847334410339300000,20.892922051696300000
100.070000,97.510000,100.860000,98.020000,20.000000,99.115000000000000000,0.204039991838400000,20.579473576821100000,19.895939604162400000,20.418281983268700000,20.223423791063000000
98.960000,98.670000,100.350000,99.730000,89.990000,99.427500000000000000,0.902336308031686000,90.549448510979600000,89.033523513486400000,89.295201042815600000,89.717043266820400000
100.510000,99.900000,101.920000,101.780000,101.840000,40.000000000000000000,1.000589506779330000,101.980082530949000000,99.958891727254900000,100.569251326390000000,40.023580271173100000
102.000000,100.110000,102.110000,101.200000,91.320000,85.000000000000000000,0.902371541501976000,92.141158102766800000,90.336415019762800000,92.041897233201600000,76.701581027668000000
101.100000,100.850000,103.000000,102.440000,92.440000,82.000000000000000000,0.902381882077314000,92.945333853963300000,91.005212807497100000,91.230808278016400000,73.995314330339700000
103.000000,100.260000,103.220000,100.780000,90.940000,65.000000000000000000,0.902361579678508000,93.141762254415600000,90.470771978567200000,92.943242706886300000,58.653502679103000000
101.030000,100.100000,101.930000,100.220000,90.430000,90.000000000000000000,0.902314907204151000,91.972958491319100000,90.321722211135500000,91.160875074835400000,81.208341648373600000
99.100000,99.040000,101.780000,101.720000,91.790000,100.410000000000000000,0.902379079826976000,91.844142744789600000,89.371624066063700000,89.425766810853300000,90.607883405426700000
101.410000,100.720000,102.330000,101.510000,938.000000,101.492500000000000000,9.240468919318290000,945.577184513841000000,930.700029553738000000,937.075953108068000000,937.838291793912000000
101.600000,99.560000,101.870000,99.800000,331.000000,100.707500000000000000,3.316633266533070000,337.865430861723000000,330.204008016032000000,336.969939879760000000,334.009844689379000000
100.310000,100.120000,101.770000,100.370000,369.000000,100.642500000000000000,3.676397329879450000,374.146956261831000000,368.080900667530000000,368.779416160207000000,370.001818272392000000
100.360000,99.330000,100.990000,99.370000,376.000000,100.012500000000000000,3.783838180537390000,382.129817852471000000,375.848646472778000000,379.745999798732000000,378.431116030995000000
99.320000,99.310000,103.240000,102.880000,654.000000,101.187500000000000000,6.356920684292380000,656.288491446345000000,631.305793157076000000,631.369362363919000000,643.240911741835000000
103.500000,102.930000,104.450000,103.810000,93.670000,103.672500000000000000,0.902321548983720000,94.247485791349600000,92.875957036894300000,93.390280319815000000,93.545930787014700000
102.650000,100.250000,102.700000,300.000000,91.360000,101.710000000000000000,0.304533333333333000,31.275573333333300000,30.529466666666700000,31.260346666666700000,30.974085333333300000
100.510000,99.160000,100.920000,222.000000,89.630000,99.980000000000000000,0.403738738738739000,40.745313513513500000,40.034733333333300000,40.579780630630600000,40.365799099099100000
97.500000,96.070000,98.300000,433.000000,87.110000,97.102500000000000000,0.201177829099307000,19.775780600461900000,19.327154041570400000,19.614838337182400000,19.534870150115500000
96.120000,95.240000,97.980000,444.000000,87.680000,96.627500000000000000,0.197477477477477000,19.348843243243200000,18.807754954955000000,18.981535135135100000,19.081754954955000000
97.910000,96.230000,98.420000,391.000000,88.470000,97.650000000000000000,0.226265984654731000,22.269098209718700000,21.773575703324800000,22.153702557544800000,22.094873401534500000
99.390000,97.860000,100.880000,100.250000,90.460000,99.595000000000000000,0.902344139650873000,91.028476807980000000,88.303397506234400000,89.683984039900300000,89.868964588528700000
103.020000,102.690000,164.000000,103.410000,93.310000,103.465000000000000000,0.902330528962383000,147.982206749831000000,92.660322019147100000,92.958091093704700000,93.359628179092900000
101.000000,98.930000,453.000000,100.250000,90.460000,100.562500000000000000,0.902344139650873000,408.761895261845000000,89.268905735660900000,91.136758104738100000,90.741982543640900000
101.060000,101.000000,228.000000,104.350000,94.160000,102.877500000000000000,0.902347867752755000,205.735313847628000000,91.137134643028300000,91.191275515093400000,92.831292764734100000
105.030000,102.390000,522.000000,102.960000,92.910000,103.870000000000000000,0.902389277389277000,471.047202797203000000,92.395638111888100000,94.777945804195800000,93.731174242424200000
113.160000,110.350000,560.000000,116.900000,105.490000,114.827500000000000000,0.902395209580838000,505.341317365269000000,99.579311377245500000,102.115041916168000000,103.619785928144000000
117.350000,114.690000,117.450000,116.520000,105.140000,116.502500000000000000,0.902334363199451000,105.979170957775000000,103.488728115345000000,105.888937521456000000,105.124209148644000000
116.890000,139.000000,116.960000,114.780000,103.570000,115.647500000000000000,0.902334901550793000,105.537090085381000000,125.424551315560000000,105.473926642272000000,104.352775527095000000
112.530000,331.000000,113.960000,113.370000,102.300000,112.980000000000000000,0.902355120402223000,102.832389521037000000,298.679544853136000000,101.542021698862000000,101.948081503043000000
114.700000,386.000000,114.860000,114.080000,102.940000,114.302500000000000000,0.902349228611501000,103.643832398317000000,348.306802244039000000,103.499456521739000000,103.140772703366000000
117.790000,994.000000,118.610000,117.300000,105.850000,117.357500000000000000,0.902387041773231000,107.032127024723000000,896.972719522592000000,106.292169650469000000,105.901887254902000000
115.390000,118.000000,116.440000,116.110000,124.770000,115.630000000000000000,1.074584445784170000,125.124612867109000000,126.800964602532000000,123.996299199035000000,124.254199466024000000
117.340000,115.200000,118.610000,115.250000,104.000000,644.000000000000000000,0.902386117136659000,107.032017353579000000,103.954880694143000000,105.885986984816000000,581.136659436009000000
114.180000,113.560000,115.820000,115.560000,104.280000,965.000000000000000000,0.902388369678089000,104.514620976116000000,102.475223260644000000,103.034704049844000000,870.804776739356000000
114.430000,114.090000,115.650000,114.570000,103.380000,371.000000000000000000,0.902330452998167000,104.354516889238000000,102.946881382561000000,103.253673736580000000,334.764598062320000000
116.050000,115.570000,118.170000,117.870000,106.360000,277.000000000000000000,0.902350046661576000,106.630705013998000000,104.284594892678000000,104.717722915076000000,249.950962925257000000
120.070000,119.710000,123.500000,123.320000,111.280000,389.000000000000000000,0.902367823548492000,111.442426208239000000,108.022452156990000000,108.347304573467000000,351.021083360363000000
121.370000,120.470000,122.380000,122.030000,110.120000,607.000000000000000000,0.902401048922396000,110.435840367123000000,108.712254363681000000,109.524415307711000000,547.757436695895000000
122.000000,121.080000,122.350000,121.220000,129.380000,121.662500000000000000,1.067315624484410000,130.586066655667000000,129.230575812572000000,130.212506187098000000,129.852287163834000000
208.000000,117.770000,120.720000,117.880000,106.370000,119.092500000000000000,0.902358330505599000,108.932697658636000000,106.270740583644000000,187.690532745165000000,107.464109475738000000
214.000000,119.630000,121.580000,119.740000,108.050000,120.322500000000000000,0.902371805578754000,109.710364122265000000,107.950739101386000000,193.107566393853000000,108.575631576750000000
834.000000,119.270000,122.310000,122.040000,110.120000,120.830000000000000000,0.902327105866929000,110.363628318584000000,107.620553916749000000,752.540806293019000000,109.028184201901000000
330.000000,120.360000,121.890000,121.240000,109.400000,121.335000000000000000,0.902342461233916000,109.986522599802000000,108.605938634114000000,297.773012207192000000,109.485722533817000000
516.000000,121.690000,123.290000,122.340000,110.390000,122.450000000000000000,0.902321399378780000,111.247205329410000000,109.803491090404000000,465.597842079451000000,110.489255353932000000
121.150000,120.210000,122.170000,121.880000,109.980000,121.352500000000000000,0.902362979980309000,110.241685264194000000,108.473053823433000000,109.321275024614000000,109.504003528060000000
121.040000,120.760000,122.330000,122.000000,110.090000,121.532500000000000000,0.902377049180328000,110.387784426230000000,108.971052459016000000,109.223718032787000000,109.668138729508000000
123.170000,120.440000,123.300000,121.050000,109.230000,121.990000000000000000,0.902354399008674000,111.260297397770000000,108.679563816605000000,111.142991325898000000,110.078213135068000000
119.990000,119.560000,120.780000,120.270000,108.530000,120.150000000000000000,0.902386297497298000,108.990217011724000000,107.889305728777000000,108.277331836701000000,108.421713644300000000
118.940000,118.370000,120.020000,119.560000,107.890000,119.222500000000000000,0.902392104382737000,108.305100368016000000,106.816153395785000000,107.330516895283000000,107.585442664771000000
121.340000,118.110000,121.420000,118.300000,106.750000,119.792500000000000000,0.902366863905326000,109.565384615385000000,106.578550295858000000,109.493195266272000000,108.096782544379000000
119.290000,118.620000,120.900000,120.320000,108.570000,119.782500000000000000,0.902343750000000000,109.093359375000000000,107.036015625000000000,107.640585937500000000,108.084990234375000000
120.300000,119.860000,121.080000,120.670000,108.890000,120.477500000000000000,0.902378387337366000,109.259975138808000000,108.159073506257000000,108.556119996685000000,108.716292160438000000
121.260000,119.580000,121.450000,119.670000,107.990000,120.490000000000000000,0.902398261886855000,109.596268906159000000,107.908784156430000000,109.424813236400000000,108.729966574747000000
119.140000,118.270000,119.880000,119.080000,107.450000,119.092500000000000000,0.902334564998321000,108.171867651999000000,106.719109002351000000,107.504140073900000000,107.461279182062000000
123.170000,121.090000,125.000000,123.550000,111.490000,123.202500000000000000,0.902387697288547000,112.798462161068000000,109.270126264670000000,111.147092675030000000,111.176420275192000000
123.390000,121.610000,123.520000,121.670000,109.790000,122.547500000000000000,0.902358839483850000,111.459363853045000000,109.735858469631000000,111.342057203912000000,110.581819881647000000
122.780000,122.350000,126.520000,125.070000,112.860000,124.180000000000000000,0.902374670184697000,114.168443271768000000,110.405540897098000000,110.793562005277000000,112.056886543536000000
125.090000,123.570000,125.550000,124.520000,112.360000,124.682500000000000000,0.902345004818503000,113.289415354963000000,111.502772245422000000,112.874336652747000000,112.506631063283000000
125.820000,124.790000,126.650000,125.340000,113.100000,125.650000000000000000,0.902345619913834000,114.282072762087000000,112.603709909047000000,113.533125897559000000,113.379727142173000000
126.200000,124.890000,126.280000,125.010000,112.800000,125.595000000000000000,0.902327813774898000,113.945956323494000000,112.691720662347000000,113.873770098392000000,113.327861771058000000
125.490000,124.900000,125.850000,125.360000,113.120000,125.400000000000000000,0.902361199744735000,113.562156987875000000,112.704913848117000000,113.237306955967000000,113.156094447990000000
125.090000,124.820000,127.330000,127.070000,114.660000,126.077500000000000000,0.902337294404659000,114.894607696545000000,112.629741087590000000,112.873372157079000000,113.764430235303000000
127.500000,124.780000,127.860000,125.870000,113.580000,126.502500000000000000,0.902359577341702000,115.375695558910000000,112.596428060698000000,115.050846111067000000,114.150742432669000000
124.990000,123.770000,126.300000,125.650000,114.200000,125.177500000000000000,0.908873855949065000,114.790768006367000000,112.491317150816000000,113.600143255074000000,113.770557103064000000
129.880000,127.880000,132.770000,131.550000,119.560000,130.520000000000000000,0.908855948308628000,120.668804256937000000,116.224498669707000000,118.042210566325000000,118.623878373242000000
135.690000,134.920000,138.190000,135.870000,123.490000,136.167500000000000000,0.908883491572827000,125.598609700449000000,122.626560683006000000,123.326400971517000000,123.760392838743000000
135.970000,134.120000,136.350000,136.020000,123.620000,135.615000000000000000,0.908836935744743000,123.919916188796000000,121.893209822085000000,123.574558153213000000,123.251921041023000000
134.580000,134.110000,138.200000,138.050000,125.470000,136.235000000000000000,0.908873596522999000,125.606331039478000000,121.889038029699000000,122.316208620065000000,123.820394422311000000
139.440000,138.830000,141.660000,140.220000,127.440000,140.037500000000000000,0.908857509627728000,128.748754813864000000,126.176688061617000000,126.731091142490000000,127.274133504493000000
138.590000,138.100000,140.790000,140.350000,127.560000,139.457500000000000000,0.908870680441753000,127.959903099394000000,125.515040969006000000,125.960387602423000000,126.748832917706000000
140.490000,140.000000,142.750000,141.170000,128.300000,141.102500000000000000,0.908833321527237000,129.735956648013000000,127.236665013813000000,127.681993341362000000,128.238653750797000000
137.430000,137.010000,141.650000,138.640000,126.000000,138.682500000000000000,0.908828620888632000,128.735574148875000000,124.518609347952000000,124.900317368725000000,126.038625216388000000
139.860000,137.820000,140.700000,138.040000,125.460000,139.105000000000000000,0.908866995073892000,127.877586206897000000,125.260049261084000000,127.114137931035000000,126.427943349754000000
137.820000,135.440000,138.170000,135.970000,123.580000,136.850000000000000000,0.908876958152534000,125.579529307936000000,123.098295212179000000,125.261422372582000000,124.379811723174000000
135.690000,134.320000,136.160000,134.830000,122.540000,135.250000000000000000,0.908848179188608000,123.748768078321000000,122.076487428614000000,123.321609434102000000,122.921716235259000000
132.690000,132.200000,134.400000,133.790000,121.600000,133.270000000000000000,0.908887061813289000,122.154421107706000000,120.154869571717000000,120.600224232005000000,121.127378727857000000
132.140000,130.060000,133.170000,132.120000,120.080000,131.872500000000000000,0.908870723584620000,121.034314259764000000,118.207726309416000000,120.098177414472000000,119.855054495913000000
132.750000,131.340000,133.170000,131.580000,119.590000,132.210000000000000000,0.908876728986168000,121.035113999088000000,119.371869585043000000,120.653385772914000000,120.162592339261000000
129.590000,127.350000,129.850000,127.860000,116.210000,128.662500000000000000,0.908884717659940000,118.018680588143000000,115.746468793993000000,117.782370561552000000,116.939379985922000000
129.900000,128.990000,132.170000,130.110000,118.250000,130.292500000000000000,0.908846360771655000,120.122223503190000000,117.232092075936000000,118.059142264238000000,118.415864460841000000
131.190000,128.190000,131.720000,128.670000,116.940000,129.942500000000000000,0.908836558638377000,119.711951503847000000,116.503758451854000000,119.230268127769000000,118.096494520867000000
129.400000,128.480000,130.070000,129.620000,117.810000,129.392500000000000000,0.908887517358432000,118.218999382811000000,116.773868230211000000,117.610044746181000000,117.603228089801000000
131.940000,131.220000,134.390000,133.610000,121.430000,132.790000000000000000,0.908839158745603000,122.138894543822000000,119.257874410598000000,119.912238604895000000,120.684751889829000000
133.650000,133.510000,135.760000,135.140000,122.820000,134.515000000000000000,0.908835281929851000,123.383477874796000000,121.338598490454000000,121.465835429925000000,122.251977948794000000
135.470000,135.470000,138.660000,138.250000,125.650000,136.962500000000000000,0.908860759493671000,126.022632911392000000,123.123367088608000000,123.123367088608000000,124.479841772152000000
139.390000,137.380000,139.490000,137.980000,125.400000,138.560000000000000000,0.908827366284969000,126.772329323090000000,124.854703580229000000,126.681446586462000000,125.927119872445000000
138.200000,138.180000,140.300000,140.140000,127.370000,139.205000000000000000,0.908876837448266000,127.515420293992000000,125.588601398601000000,125.606778935350000000,126.520200156986000000
139.430000,138.540000,139.980000,139.580000,126.860000,139.382500000000000000,0.908869465539475000,127.223547786216000000,125.914775755839000000,126.723669580169000000,126.680498280556000000
140.000000,139.040000,140.870000,139.660000,126.930000,139.892500000000000000,0.908850064442217000,128.029708577975000000,126.366512960046000000,127.239009021910000000,127.141307639983000000
139.660000,138.220000,140.550000,139.270000,126.580000,139.425000000000000000,0.908882027715947000,127.743368995476000000,125.625673870898000000,126.934463990809000000,126.720876714296000000
139.050000,139.000000,141.610000,141.250000,128.380000,140.227500000000000000,0.908884955752212000,128.707198584071000000,126.335008849558000000,126.380453097345000000,127.450665132743000000
143.550000,142.400000,145.320000,144.650000,131.470000,143.980000000000000000,0.908883511925337000,132.078951952990000000,129.425012098168000000,130.470228136882000000,130.861048047010000000
143.950000,143.120000,145.380000,145.100000,131.880000,144.387500000000000000,0.908890420399724000,132.134489317712000000,130.080396967609000000,130.834776016540000000,131.232415575465000000
144.000000,143.400000,145.790000,145.590000,132.320000,144.695000000000000000,0.908853630057009000,132.501770726011000000,130.329610550175000000,130.874922728209000000,131.506576001099000000
145.860000,145.860000,148.840000,148.020000,134.530000,147.145000000000000000,0.908863667072017000,135.275268206999000000,132.566854479124000000,132.566854479124000000,133.734744291312000000
146.870000,146.790000,150.190000,149.410000,135.790000,148.315000000000000000,0.908841443009169000,136.498896325547000000,133.408835419316000000,133.481542734757000000,134.794818619905000000
151.510000,149.590000,152.310000,150.610000,136.880000,151.005000000000000000,0.908837394595312000,138.425023570812000000,135.952985857513000000,137.697953655136000000,137.238990770865000000
150.110000,150.110000,153.760000,153.260000,139.290000,151.810000000000000000,0.908847709774240000,139.744423854887000000,136.427129714211000000,136.427129714211000000,137.972170820827000000
154.270000,150.590000,154.900000,151.180000,137.400000,152.735000000000000000,0.908850377033999000,140.780923402566000000,136.863778277550000000,140.208347665035000000,138.813262336288000000
150.300000,146.510000,150.870000,147.170000,133.760000,148.712500000000000000,0.908880886050146000,137.122859278386000000,133.160138615207000000,136.604797173337000000,135.161948766732000000
149.520000,148.480000,151.380000,150.500000,136.780000,149.970000000000000000,0.908837209302326000,137.579776744186000000,134.944148837209000000,135.889339534884000000,136.298316279070000000
150.080000,149.840000,151.780000,150.010000,136.340000,150.427500000000000000,0.908872741817212000,137.948704753016000000,136.185491633891000000,136.403621091927000000,136.719454369709000000
151.230000,150.820000,154.980000,152.910000,138.970000,152.485000000000000000,0.908835262572755000,140.851288993526000000,137.070534301223000000,137.443156758878000000,138.583745013407000000
152.610000,148.620000,154.380000,150.560000,136.840000,151.542500000000000000,0.908873538788523000,140.311896918172000000,135.076785334750000000,138.703190754516000000,137.732968251860000000
153.220000,147.970000,153.490000,150.910000,137.160000,151.397500000000000000,0.908886091047644000,139.504926114903000000,134.487874892320000000,139.259526870320000000,137.603081969386000000
152.470000,150.750000,155.460000,152.910000,138.970000,152.897500000000000000,0.908835262572755000,141.287529919561000000,137.006915832843000000,138.570112484468000000,138.958639559218000000
151.500000,149.820000,154.250000,151.830000,137.990000,151.850000000000000000,0.908845419218863000,140.189405914510000000,136.163220707370000000,137.690081011658000000,138.008176908384000000
151.910000,151.510000,156.160000,155.130000,140.990000,153.677500000000000000,0.908850641397538000,141.926116160639000000,137.699960678141000000,138.063500934700000000,139.669894443370000000
154.110000,153.360000,156.150000,154.320000,140.260000,154.485000000000000000,0.908890616899948000,141.923269828927000000,139.387465007776000000,140.069132970451000000,140.409966951789000000
156.860000,155.070000,157.630000,156.150000,141.920000,156.427500000000000000,0.908869676593019000,143.265127121358000000,140.938420749280000000,142.565297470381000000,142.172211335255000000
156.350000,153.960000,156.920000,155.370000,141.210000,155.650000000000000000,0.908862714809809000,142.618737207955000000,139.928503572118000000,142.100685460514000000,141.464481560147000000
154.090000,152.190000,154.600000,153.510000,139.520000,153.597500000000000000,0.908865871930168000,140.510663800404000000,138.320297049052000000,140.047142205720000000,139.599525763794000000
155.340000,153.050000,156.880000,155.090000,140.960000,155.090000000000000000,0.908891611322458000,142.586915984267000000,139.105861112902000000,141.187222902831000000,140.960000000000000000
157.600000,157.110000,161.690000,157.650000,143.280000,158.512500000000000000,0.908848715509039000,146.951748810657000000,142.789221693625000000,143.234557564225000000,144.063882017127000000
155.510000,151.190000,155.940000,155.140000,141.000000,154.445000000000000000,0.908856516694599000,141.727085213356000000,137.410016759056000000,141.336276911177000000,140.368344720897000000
152.800000,150.610000,153.970000,150.970000,137.210000,152.087500000000000000,0.908856064118699000,139.936568192356000000,136.882811816917000000,138.873206597337000000,138.225646651653000000
150.330000,148.960000,152.120000,149.460000,135.840000,150.217500000000000000,0.908871938980329000,138.257599357688000000,135.385564030510000000,136.630718586913000000,136.528470493778000000
150.000000,149.860000,153.180000,150.620000,136.890000,150.915000000000000000,0.908843447085380000,139.216639224539000000,136.199278980215000000,136.326517062807000000,137.158108816890000000
150.000000,149.330000,152.970000,152.550000,138.650000,151.212500000000000000,0.908882333661095000,139.031730580138000000,135.723398885611000000,136.332350049164000000,137.434369878728000000
154.300000,152.550000,155.450000,155.090000,140.960000,154.347500000000000000,0.908891611322458000,141.287200980076000000,138.651415307241000000,140.241975627055000000,140.285147978593000000
152.120000,151.040000,153.730000,152.680000,138.760000,152.392500000000000000,0.908828923238145000,139.714270369400000000,137.269520565889000000,138.251055802987000000,138.498711684569000000
154.460000,153.880000,155.870000,154.480000,140.400000,154.672500000000000000,0.908855515277059000,141.663309166235000000,139.854686690834000000,140.381822889694000000,140.574954686691000000
153.280000,152.120000,154.490000,152.230000,138.360000,153.030000000000000000,0.908887867043290000,140.414086579518000000,138.260022334625000000,139.314332260395000000,139.087110293635000000
151.900000,151.550000,153.790000,153.710000,139.700000,152.737500000000000000,0.908854336087437000,139.772708346887000000,137.736874634051000000,138.054973651682000000,138.816139158155000000
154.400000,152.600000,154.940000,153.620000,140.440000,153.890000000000000000,0.914203879703164000,141.646749121208000000,139.507512042703000000,141.153079026168000000,140.686835047520000000
152.790000,151.860000,154.280000,152.540000,139.450000,152.867500000000000000,0.914186442900223000,141.040684410646000000,138.828353218828000000,139.678546610725000000,139.749396060050000000
153.100000,152.650000,155.230000,154.930000,141.640000,153.977500000000000000,0.914219324856387000,141.914265797457000000,139.555579939327000000,139.966978635513000000,140.769206093074000000
154.000000,152.310000,155.510000,155.120000,141.810000,154.235000000000000000,0.914195461578133000,142.166536230015000000,139.241110752965000000,140.786101083032000000,141.000937016503000000
155.810000,154.970000,157.040000,156.280000,142.870000,156.025000000000000000,0.914192475044791000,143.564786281034000000,141.672407857691000000,142.440329536729000000,142.636880918864000000
155.580000,155.570000,157.250000,155.950000,142.570000,156.087500000000000000,0.914203270278936000,143.758464251363000000,142.222602757294000000,142.231744789997000000,142.695702949663000000
154.750000,152.430000,155.200000,154.090000,140.870000,154.117500000000000000,0.914205983516127000,141.884768641703000000,139.352418067363000000,141.473375949121000000,140.895140664547000000
151.470000,150.930000,153.830000,151.210000,138.240000,151.860000000000000000,0.914225249652801000,140.635270154090000000,137.984016930097000000,138.477698564910000000,138.834246412274000000
151.250000,149.320000,152.200000,152.170000,139.120000,151.235000000000000000,0.914240651902478000,139.147427219557000000,136.514414142078000000,138.278898600250000000,138.265184990471000000
153.870000,152.690000,154.510000,153.300000,140.150000,153.592500000000000000,0.914220482713633000,141.256206784083000000,139.592325505545000000,140.671105675147000000,140.417409491194000000
153.420000,152.220000,153.880000,152.650000,139.550000,153.042500000000000000,0.914182771044874000,140.674444808385000000,139.156901408451000000,140.253920733705000000,139.908816737635000000
151.740000,148.650000,151.750000,149.270000,136.460000,150.352500000000000000,0.914182354123401000,138.727172238226000000,135.893206940443000000,138.718030414685000000,137.449602398339000000
