fbs_total_assets,fbs_total_liabilities,fbs_preferred_stock,c_market_cap,c_book_to_price
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,397622362030.93000000000000000000,0.20215915319608500000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,394043842102.65000000000000000000,0.20399506707444000000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,386968132244.46000000000000000000,0.20772511558967200000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,387130792241.20000000000000000000,0.20763783612934000000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,390546652172.74000000000000000000,0.20582176176086200000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,393555862112.43000000000000000000,0.20424800578129000000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,389001382203.71000000000000000000,0.20663936859202600000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,389733352189.04000000000000000000,0.20625127294984600000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,389896012185.78000000000000000000,0.20616522736246600000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,383064292322.70000000000000000000,0.20984205944281500000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,385341532277.06000000000000000000,0.20860196284838800000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,384365572296.62000000000000000000,0.20913163351156600000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,389326702197.19000000000000000000,0.20646670147809900000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,389733352189.04000000000000000000,0.20625127294984600000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,388432072215.12000000000000000000,0.20694223198820400000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,397947682024.41000000000000000000,0.20199388922453700000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,392986552123.84000000000000000000,0.20454389486251200000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,392742562128.73000000000000000000,0.20467096706888800000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,396158422060.27000000000000000000,0.20290619995394400000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,392579902131.99000000000000000000,0.20475576962412700000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,393881182105.91000000000000000000,0.20407931033980200000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,391522612153.18000000000000000000,0.20530870377558400000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,381844342347.15000000000000000000,0.21051248135796800000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,376395232456.36000000000000000000,0.21356009074668500000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,381031042363.45000000000000000000,0.21096181429576500000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,386724142249.35000000000000000000,0.20785617244493400000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,387700102229.79000000000000000000,0.20733293475470100000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,385910842265.65000000000000000000,0.20829422549539700000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,385504192273.80000000000000000000,0.20851394514254400000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,388513402213.49000000000000000000,0.20689891144560600000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,385341532277.06000000000000000000,0.20860196284838800000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,390058672182.52000000000000000000,0.20607925353954500000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,392173252140.14000000000000000000,0.20496808377761500000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,389326702197.19000000000000000000,0.20646670147809900000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,384202912299.88000000000000000000,0.20922017357655800000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,381356362356.93000000000000000000,0.21078185113577700000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,382169662340.63000000000000000000,0.21033328367219800000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,380136412381.38000000000000000000,0.21145830123570000000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,383633602311.29000000000000000000,0.20953065507222000000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,389652022190.67000000000000000000,0.20629432268329400000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,395589112071.68000000000000000000,0.20319821134368000000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,394450492094.50000000000000000000,0.20378476288157900000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,397378372035.82000000000000000000,0.20228327875064700000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,391115962161.33000000000000000000,0.20552216676557700000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,396971722043.97000000000000000000,0.20249049374629400000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,399411621995.07000000000000000000,0.20125353288040300000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,391034632162.96000000000000000000,0.20556491264052800000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,385178872280.32000000000000000000,0.20869005489350900000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,386236162259.13000000000000000000,0.20811878289653800000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,383470942314.55000000000000000000,0.20961953339886700000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,385341532277.06000000000000000000,0.20860196284838800000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,379973752384.64000000000000000000,0.21154882276876300000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,380868382366.71000000000000000000,0.21105191116285700000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,381356362356.93000000000000000000,0.21078185113577700000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,381275032358.56000000000000000000,0.21082681313474000000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,377533852433.54000000000000000000,0.21291600602663900000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,374361982497.11000000000000000000,0.21471998695973500000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,371840752547.64000000000000000000,0.21617587488531500000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,371352772557.42000000000000000000,0.21645994305205000000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,372410062536.23000000000000000000,0.21584540292108800000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,374361982497.11000000000000000000,0.21471998695973500000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,378591142412.35000000000000000000,0.21232139634278400000
247656000000.00000000000000000000,167273000000.00000000000000000000,0.00000000000000000000,374849962487.33000000000000000000,0.21444046430368000000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,375849352471.86000000000000000000,0.22346985420518600000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,379893352390.86000000000000000000,0.22109099691111300000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,378599272416.78000000000000000000,0.22184670209175300000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,376172872465.38000000000000000000,0.22327766340389100000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,379165432405.44000000000000000000,0.22151544635057500000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,382319752342.26000000000000000000,0.21968783847926800000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,388709272214.28000000000000000000,0.21607665678141900000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,387172552245.06000000000000000000,0.21693428295205700000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,388871032211.04000000000000000000,0.21598677464465400000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,392753272133.28000000000000000000,0.21385181476348800000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,397525192037.70000000000000000000,0.21128472278565600000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,400841271971.28000000000000000000,0.20953680639457200000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,396959032049.04000000000000000000,0.21158606611481200000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,403510311917.82000000000000000000,0.20815081428973700000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,406583751856.26000000000000000000,0.20657736472876400000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,405774951872.46000000000000000000,0.20698911949202700000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,404561751896.76000000000000000000,0.20760983856287400000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,402620631935.64000000000000000000,0.20861076988579700000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,403025031927.54000000000000000000,0.20840144741952600000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,400275111982.62000000000000000000,0.20983318094392800000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,403105911925.92000000000000000000,0.20835963332493900000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,403995591908.10000000000000000000,0.20790078328158100000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,404399991900.00000000000000000000,0.20769288249830000000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,406988151848.16000000000000000000,0.20637210105157000000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,409091031806.04000000000000000000,0.20531127174604500000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,411840951750.96000000000000000000,0.20394037951522000000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,408605751815.76000000000000000000,0.20555510936094600000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,406826391851.40000000000000000000,0.20645415755298200000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,408120471825.48000000000000000000,0.20579952685126800000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,406988151848.16000000000000000000,0.20637210105157000000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,408686631814.14000000000000000000,0.20551442954512100000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,407554311836.82000000000000000000,0.20608541625153800000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,406098471865.98000000000000000000,0.20682422077106100000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,405694071874.08000000000000000000,0.20703038526545000000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,409171911804.42000000000000000000,0.20527068837546900000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,411760071752.58000000000000000000,0.20398043851728500000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,412407111739.62000000000000000000,0.20366040645057800000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,411274791762.30000000000000000000,0.20422112340049100000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,412811511731.52000000000000000000,0.20346089586432200000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,412649751734.76000000000000000000,0.20354065317355900000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,409495431797.94000000000000000000,0.20510851520669500000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,403833831911.34000000000000000000,0.20798406018255500000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,403105911925.92000000000000000000,0.20835963332493900000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,408363111820.62000000000000000000,0.20567724549247300000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,404157351904.86000000000000000000,0.20781757304212500000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,400598631976.14000000000000000000,0.20966372148021400000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,399870711990.72000000000000000000,0.21004539087611200000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,398010472027.98000000000000000000,0.21102711084972500000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,394047352107.36000000000000000000,0.21314950995309900000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,394775272092.78000000000000000000,0.21275648688619100000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,393804712112.22000000000000000000,0.21328084051992200000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,395988472068.48000000000000000000,0.21210465941411300000
243457000000.00000000000000000000,159466000000.00000000000000000000,0.00000000000000000000,397444312039.32000000000000000000,0.21132771926973900000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,400948011963.18000000000000000000,0.19819277719051900000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,403534251911.34000000000000000000,0.19692256511960000000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,403534251911.34000000000000000000,0.19692256511960000000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,404099991900.00000000000000000000,0.19664687352843300000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,409919031783.36000000000000000000,0.19385535639632600000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,412424451733.14000000000000000000,0.19267771264788600000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,415172331678.06000000000000000000,0.19140244649448400000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,418405131613.26000000000000000000,0.18992357883758200000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,422607771529.02000000000000000000,0.18803487619854000000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,424951551482.04000000000000000000,0.18699778768394100000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,418970871601.92000000000000000000,0.18966712338776300000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,415333971674.82000000000000000000,0.19132795634212200000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,416142171658.62000000000000000000,0.19095637359529300000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,419617431588.96000000000000000000,0.18937487820534700000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,418809231605.16000000000000000000,0.18974032567390300000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,417677751627.84000000000000000000,0.19025432810413400000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,416222991657.00000000000000000000,0.19091929468779900000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,418485951611.64000000000000000000,0.18988689989226800000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,415657251668.34000000000000000000,0.19117914984292500000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,423415971512.82000000000000000000,0.18767596251997800000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,426163851457.74000000000000000000,0.18646583873357900000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,425921391462.60000000000000000000,0.18657198626986000000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,423254331516.06000000000000000000,0.18774763560094800000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,413475111712.08000000000000000000,0.19218810939057100000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,417273651635.94000000000000000000,0.19043857595238500000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,416627091648.90000000000000000000,0.19073411593446400000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,417677751627.84000000000000000000,0.19025432810413400000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,415253151676.44000000000000000000,0.19136519416935800000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,416627091648.90000000000000000000,0.19073411593446400000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,417192831637.56000000000000000000,0.19047546835377100000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,416384631653.76000000000000000000,0.19084518005476800000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,416546271650.52000000000000000000,0.19077112294182500000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,424224171496.62000000000000000000,0.18731841639210600000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,426648771448.02000000000000000000,0.18625390559616700000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,429154191397.80000000000000000000,0.18516654757856200000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,428830911404.28000000000000000000,0.18530613788959000000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,430366491373.50000000000000000000,0.18464495166989000000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,428750091405.90000000000000000000,0.18534106835856100000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,430770591365.40000000000000000000,0.18447173876963700000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,430689771367.02000000000000000000,0.18450635534662500000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,428669271407.52000000000000000000,0.18537601199890000000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,428911731402.66000000000000000000,0.18527122058454200000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,429073371399.42000000000000000000,0.18520142543646000000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,426567951449.64000000000000000000,0.18628919432401700000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,432386991333.00000000000000000000,0.18378212479292800000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,432791091324.90000000000000000000,0.18361052617033900000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,433518471310.32000000000000000000,0.18330245481770400000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,431740431345.96000000000000000000,0.18405735073795700000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,434245851295.74000000000000000000,0.18299541552990200000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,431013051360.54000000000000000000,0.18436796693083900000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,428830911404.28000000000000000000,0.18530613788959000000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,429073371399.42000000000000000000,0.18520142543646000000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,419455791592.20000000000000000000,0.18944785503702600000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,425436471472.32000000000000000000,0.18678464430892200000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,424304991495.00000000000000000000,0.18728273669374500000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,423011871520.92000000000000000000,0.18785524792551800000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,425921391462.60000000000000000000,0.18657198626986000000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,422688591527.40000000000000000000,0.18799892306733500000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,425194011477.18000000000000000000,0.18689115522565400000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,427618611428.58000000000000000000,0.18583148131585000000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,431174691357.30000000000000000000,0.18429885054211100000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,434245851295.74000000000000000000,0.18299541552990200000
245053000000.00000000000000000000,165588000000.00000000000000000000,0.00000000000000000000,438044391219.60000000000000000000,0.18140855491552800000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,435134931274.68000000000000000000,0.19662636541121700000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,431580171345.96000000000000000000,0.19824590118023500000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,434811771281.16000000000000000000,0.19677250169171600000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,440224701172.62000000000000000000,0.19435301965586600000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,441032601156.42000000000000000000,0.19399699653870900000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,442567611125.64000000000000000000,0.19332413364454400000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,443052351115.92000000000000000000,0.19311261927513000000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,443133141114.30000000000000000000,0.19307741186961100000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,444991311077.04000000000000000000,0.19227116995367000000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,443375511109.44000000000000000000,0.19297186663717500000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,440063121175.86000000000000000000,0.19442438114646900000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,439982331177.48000000000000000000,0.19446008154697300000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,441436551148.32000000000000000000,0.19381947366486400000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,436023621256.86000000000000000000,0.19622560757917600000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,437235471232.56000000000000000000,0.19568174503045400000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,439174431193.68000000000000000000,0.19481780796630100000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,437639421224.46000000000000000000,0.19550112684231400000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,435538881266.58000000000000000000,0.19644400001944200000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,437720211222.84000000000000000000,0.19546504320871400000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,430691481363.78000000000000000000,0.19865496231566600000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,431176221354.06000000000000000000,0.19843162902469800000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,428429361409.14000000000000000000,0.19970386651043100000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,433599921305.46000000000000000000,0.19732245278643800000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,428429361409.14000000000000000000,0.19970386651043100000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,421239051553.32000000000000000000,0.20311269737338200000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,419704041584.10000000000000000000,0.20385555420689400000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,424389861490.14000000000000000000,0.20160472189316900000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,426086451456.12000000000000000000,0.20080197271612000000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,428025411417.24000000000000000000,0.19989233750562700000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,430449111368.64000000000000000000,0.19876681758724000000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,434165451294.12000000000000000000,0.19706542688961900000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,434730981282.78000000000000000000,0.19680906970912700000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,435054141276.30000000000000000000,0.19666287912809900000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,432953601318.42000000000000000000,0.19761701886635800000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,427540671426.96000000000000000000,0.20011897280892200000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,433599921305.46000000000000000000,0.19732245278643800000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,439659171183.96000000000000000000,0.19460301435222600000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,438285741211.50000000000000000000,0.19521283024973500000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,435619671264.96000000000000000000,0.19640756752685700000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,434003871297.36000000000000000000,0.19713879450945900000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,439012851196.92000000000000000000,0.19488951124490500000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,440063121175.86000000000000000000,0.19442438114646900000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,444021831096.48000000000000000000,0.19269097600160400000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,445718421062.46000000000000000000,0.19195751388523000000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,443456301107.82000000000000000000,0.19293671053102800000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,444021831096.48000000000000000000,0.19269097600160400000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,446122371054.36000000000000000000,0.19178370230076300000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,442486821127.26000000000000000000,0.19335943109454300000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,441436551148.32000000000000000000,0.19381947366486400000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,447576591025.20000000000000000000,0.19116057835827000000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,451535300945.82000000000000000000,0.18948463125868900000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,451454510947.44000000000000000000,0.18951854046256500000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,457190600832.42000000000000000000,0.18714076764531100000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,420188781574.38000000000000000000,0.20362038148525600000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,418330611611.64000000000000000000,0.20452483663669600000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,418249821613.26000000000000000000,0.20456434307607000000
255121000000.00000000000000000000,169562000000.00000000000000000000,0.00000000000000000000,419704041584.10000000000000000000,0.20385555420689400000
