m_vwap,m_volume,c_average_daily_traded_value,c_average_daily_traded_value_5d,c_average_daily_traded_value_21d,c_average_daily_traded_value_63d,c_average_daily_traded_value_252d,,
13.08750000,228315960.00000000,2988085126.50000000,3371280936.20000000,4090339352.61905000,4162950631.17936000,4802864656.96905000,,
13.07750000,271552040.00000000,3551221803.10000000,3403761531.06000000,4154422885.56667000,4142073260.05397000,4809942067.27500000,,
13.11500000,217204320.00000000,2848634656.80000000,3289210551.42000000,4149869754.81905000,4121495082.73333000,4812430330.71191000,,
13.45500000,220438280.00000000,2965997057.40000000,3439252931.90000000,4171369336.26667000,4084730807.77143000,4818152333.19762000,,
13.65500000,245409280.00000000,3351063718.40000000,3141000472.44000000,3978406895.76190000,4077896639.54286000,4824815167.51389000,,
13.55000000,201338480.00000000,2728136404.00000000,3089010727.94000000,3904556741.69524000,4065493917.56190000,4830462457.40516000,,
13.65250000,169153640.00000000,2309370070.10000000,2840640381.34000000,3657497502.05714000,4013674548.16667000,4834160911.36429000,,
14.09250000,434622840.00000000,6124922372.70000000,3495897924.52000000,3660295041.01429000,4039177465.47936000,4853720473.41349000,,
14.35000000,287560120.00000000,4126487722.00000000,3727996057.44000000,3671874591.34762000,4017723918.03175000,4856555750.11270000,,
14.61750000,485352320.00000000,7094637537.60000000,4476710821.28000000,3673828693.51905000,3999676138.22222000,4867725234.43572000,,
15.10750000,450827720.00000000,6810879779.90000000,5293259496.46000000,3809632676.75714000,3973297975.74444000,4884683958.29960000,,
15.02000000,374757480.00000000,5628857349.60000000,5957156952.36000000,3942580209.91429000,3977761224.13492000,4892825042.76627000,,
15.17750000,321959520.00000000,4886540614.80000000,5709480600.78000000,3994749736.84762000,3976717070.99683000,4882302116.18135000,,
15.02000000,275698680.00000000,4140994173.60000000,5712381891.10000000,4019087227.19048000,3968608779.73968000,4880781520.54088000,,
14.75250000,234080800.00000000,3453277002.00000000,4984109783.98000000,4043562393.68571000,3935577653.58095000,4873241771.10278000,,
14.99500000,271724120.00000000,4074503179.40000000,4436834463.88000000,4074532788.97143000,3933550139.74127000,4864610678.45199000,,
14.64750000,325885560.00000000,4773408740.10000000,4265744741.98000000,4082158898.21429000,3900442779.72698000,4860771622.64484000,,
13.96250000,391779320.00000000,5470218755.50000000,4382480370.12000000,4181273180.43810000,3867706820.25873000,4859245224.09167000,,
14.22250000,448319080.00000000,6376218115.30000000,4829525158.46000000,4321979302.35714000,3897044138.04127000,4856401072.13016000,,
13.73750000,824436040.00000000,11325690099.50000000,6404007777.96000000,4755784299.71429000,4001233743.26349000,4881502057.42659000,,
13.66750000,500930400.00000000,6846466242.00000000,6958400390.48000000,4851219548.58571000,4038201568.87460000,4885659505.01111000,,
13.80000000,353183000.00000000,4873925400.00000000,6978503722.46000000,4941021466.37143000,4061364643.39841000,4876115788.65715000,,
13.65750000,264114120.00000000,3607138593.90000000,6605887690.14000000,4943684170.69524000,4083293882.41270000,4866305471.77976000,,
13.12000000,377590280.00000000,4953984473.60000000,6321440961.80000000,5043938923.87619000,4101520605.80317000,4868342611.75913000,,
12.55750000,573345160.00000000,7199781846.70000000,5496259311.24000000,5245547723.36667000,4152462684.88095000,4880514105.54445000,,
12.31000000,542838840.00000000,6682346120.40000000,5463435286.92000000,5404180218.70000000,4198047548.10952000,4892231310.66230000,,
12.02000000,543111680.00000000,6528202393.60000000,5794290685.64000000,5585135742.01429000,4258931220.43968000,4904607303.36627000,,
12.33250000,521825520.00000000,6435413225.40000000,6359945611.94000000,5781613987.50476000,4317774867.41429000,4915168453.59405000,,
12.68750000,384376560.00000000,4876777605.00000000,6344504238.22000000,5722178522.37619000,4346956408.82063000,4919762590.71072000,,
12.93000000,299914280.00000000,3877891640.40000000,5680126196.96000000,5710340613.72857000,4350435713.58254000,4922684030.72064000,,
12.74750000,243963960.00000000,3109930580.10000000,4965643088.90000000,5520592663.37143000,4316179349.72698000,4916920163.68730000,,
13.00750000,222520440.00000000,2894434623.30000000,4238889534.84000000,5334095274.96190000,4319448542.52857000,4913731691.08532000,,
13.32000000,272129600.00000000,3624766272.00000000,3676760144.16000000,5238662366.50476000,4333952191.82698000,4913172368.42818000,,
13.20500000,243864200.00000000,3220226761.00000000,3345449975.36000000,5159314087.75238000,4328387350.27302000,4908790467.50953000,,
12.94000000,294188080.00000000,3806793755.20000000,3331230398.32000000,5143399782.11429000,4347773670.10159000,4906689011.18572000,,
12.78250000,299206960.00000000,3824612966.20000000,3474166875.54000000,5161082447.07619000,4361282433.09365000,4906206427.51429000,,
13.10000000,297803080.00000000,3901220348.00000000,3675524020.48000000,5152830883.67619000,4374294584.30159000,4904517142.40556000,,
13.17000000,222046080.00000000,2924346873.60000000,3535440140.80000000,5064780318.60476000,4348594160.37778000,4902816228.46032000,,
12.89750000,245838520.00000000,3170702311.70000000,3525535250.94000000,4955279535.56667000,4335648966.44286000,4889190624.21706000,,
12.50500000,295144560.00000000,3690782722.80000000,3502333044.46000000,4827401659.73333000,4355054940.25238000,4884055919.75556000,,
12.65500000,363968960.00000000,4606027188.80000000,3658615888.98000000,4507417711.60476000,4390802421.56032000,4884624213.43016000,,
12.88250000,273519880.00000000,3523619854.10000000,3583095790.20000000,4349186931.22857000,4426495866.10159000,4882528348.75278000,,
12.85000000,200202480.00000000,2572601868.00000000,3512746789.08000000,4239600096.37143000,4423653638.45397000,4877196882.33492000,,
13.20500000,314777520.00000000,4156637151.60000000,3709933757.06000000,4265766694.35714000,4454624583.53968000,4868632494.75159000,,
13.69000000,308274600.00000000,4220279274.00000000,3815833067.30000000,4230828351.51905000,4474879010.07143000,4869061078.65159000,,
13.90000000,255671400.00000000,3553832460.00000000,3605394121.54000000,4057211714.05714000,4491376257.89683000,4866430371.72778000,,
13.92000000,191745960.00000000,2669103763.20000000,3434490903.36000000,3866104935.14286000,4416230683.20159000,4860704887.42302000,,
13.99250000,251284360.00000000,3516096407.30000000,3623189811.22000000,3722671316.74762000,4404121266.81905000,4855767367.53453000,,
14.32250000,244414920.00000000,3500632691.70000000,3491988919.24000000,3582919862.76190000,4340677117.44127000,4848800447.27937000,,
14.30000000,195170880.00000000,2790943584.00000000,3206121781.24000000,3483594433.19048000,4288689332.19365000,4845625688.79365000,,
14.74750000,869322000.00000000,12820326195.00000000,5059420528.24000000,3909424650.07619000,4430546618.38413000,4882560697.24603000,,
15.43500000,676211880.00000000,10437330367.80000000,6613065849.16000000,4258348449.49048000,4484256602.12699000,4913524436.24921000,,
15.46500000,385501920.00000000,5961787192.80000000,7102204006.26000000,4404412857.56190000,4516046936.42698000,4922454872.35873000,,
15.91000000,598480680.00000000,9521827618.80000000,8306442991.68000000,4685225302.64762000,4622155959.68889000,4950094528.48373000,,
16.00000000,335207560.00000000,5363320960.00000000,8820918466.88000000,4787277407.36191000,4647113743.98730000,4949785624.08294000,,
15.48500000,404418080.00000000,6262413968.80000000,7509336021.64000000,4904211703.24762000,4688899570.85079000,4958912082.66548000,,
15.23750000,334133040.00000000,5091352197.00000000,6440140387.48000000,4964532619.00000000,4723059153.25397000,4966262823.71905000,,
15.23500000,216777040.00000000,3302598204.40000000,5908302589.80000000,4936026802.63809000,4721130158.42857000,4959238995.57778000,,
15.11250000,277786280.00000000,4198045156.50000000,4843546097.34000000,4996679101.82381000,4714539439.54762000,4962351457.20040000,,
15.10750000,227772200.00000000,3441068511.50000000,4459095607.64000000,5009553682.76667000,4715368799.59048000,4963925518.93334000,,
15.32000000,197797080.00000000,3030251265.60000000,3812663067.00000000,4978099803.85238000,4709160255.31429000,4965948208.20834000,,
15.49500000,164573000.00000000,2550058635.00000000,3304404354.60000000,4880196539.38571000,4714466183.56825000,4961923641.35278000,,
15.34750000,209416200.00000000,3214015129.50000000,3286687739.62000000,4865453457.26191000,4688619979.02540000,4961605846.65834000,,
15.30750000,173196480.00000000,2651205117.60000000,2977319731.84000000,4869196469.14762000,4683272677.29682000,4960943483.34286000,,
15.13500000,201910080.00000000,3055909060.80000000,2900287841.70000000,4816780845.77619000,4675410570.27619000,4962079734.36945000,,
15.00250000,203911840.00000000,3059187379.60000000,2906075064.50000000,4761490755.56667000,4678752676.98730000,4964574109.41151000,,
14.41000000,405324800.00000000,5840730368.00000000,3564209411.10000000,4870390655.94762000,4724383364.45714000,4978735311.44326000,,
14.59250000,292023040.00000000,4261346211.20000000,3773675627.44000000,4946211724.90000000,4738832292.91428000,4984842043.14167000,,
14.45250000,193380920.00000000,2794837746.30000000,3802402153.18000000,4911866074.37619000,4739891044.37936000,4986369897.60318000,,
14.81500000,229327320.00000000,3397484245.80000000,3870717190.18000000,4906954243.61905000,4757162697.96190000,4988573324.75080000,,
14.53000000,268903800.00000000,3907172214.00000000,4040314157.06000000,4960107987.90476000,4721960314.49048000,4993631227.80477000,,
14.06000000,285585360.00000000,4015330161.60000000,3675234115.78000000,4540822462.50476000,4720195908.76984000,4994781306.53810000,,
13.93500000,303409320.00000000,4228008874.20000000,3668566648.38000000,4245140486.61905000,4674693866.49365000,4995965141.50873000,,
13.81000000,285727480.00000000,3945896498.80000000,3898778398.88000000,4149145691.66667000,4629217941.39682000,4992146360.74048000,,
14.05250000,258615000.00000000,3634187287.50000000,3946119007.22000000,3868781866.36667000,4597556511.83968000,4987685724.40516000,,
14.08750000,216980840.00000000,3056717583.50000000,3776028081.12000000,3758943610.34286000,4568511701.81905000,4967726348.41707000,,
14.17250000,186254240.00000000,2639688216.40000000,3500899692.08000000,3586432860.22857000,4544681448.53016000,4951158122.31310000,,
13.81500000,343999360.00000000,4752351158.40000000,3605768148.92000000,3570289953.62857000,4565301673.23492000,4944789413.13810000,,
14.46500000,321591920.00000000,4651827122.80000000,3746954273.72000000,3634538949.74286000,4574465545.35238000,4942329724.91707000,,
15.06000000,672992000.00000000,10135259520.00000000,5047168720.22000000,3917263443.24286000,4659574287.89048000,4955654861.32897000,,
15.43750000,554816200.00000000,8564975087.50000000,6148820221.02000000,4161258994.48095000,4708697404.27143000,4952894484.79127000,,
15.68000000,435406880.00000000,6827179878.40000000,6986318553.42000000,4342065118.90000000,4715855527.49524000,4952665104.25000000,,
15.70250000,370438640.00000000,5816812744.60000000,7199210870.66000000,4497624838.40476000,4628413029.79841000,4936329640.15159000,,
15.60000000,581475200.00000000,9071013120.00000000,8083048070.10000000,4776529504.61905000,4663723297.70317000,4947466792.84365000,,
15.88000000,644535600.00000000,10235225328.00000000,8103041231.70000000,5137673324.16190000,4748823296.56032000,4962330774.65318000,,
16.20500000,472803000.00000000,7661772615.00000000,7922400737.20000000,5357000160.07619000,4813182566.73651000,4979109364.52421000,,
16.54750000,594167560.00000000,9831987699.10000000,8523362301.34000000,5679514461.00476000,4890611189.36349000,5004487201.35318000,,
16.87750000,580006800.00000000,9789064767.00000000,9317812705.82000000,5867530384.76667000,4931710918.25714000,5030585840.28889000,,
17.36250000,617120280.00000000,10714750861.50000000,9646560254.12000000,6174835368.11429000,4995717342.71905000,5058322294.69167000,,
17.54750000,575754920.00000000,10103059458.70000000,9620127080.26000000,6522845925.84762000,5052461105.65714000,5081485779.90794000,,
17.46500000,323846760.00000000,5655983663.40000000,9218969289.94000000,6630393517.16191000,5040089207.84762000,5090363202.72421000,,
17.43000000,381657480.00000000,6652289876.40000000,8583029725.40000000,6761113405.84762000,5068271942.31429000,5100164217.63413000,,
17.36250000,287770440.00000000,4996414264.50000000,7624499624.90000000,6807831696.46191000,5086026269.68095000,5096667023.00794000,,
17.67250000,416307640.00000000,7357196767.90000000,6952988806.18000000,6956840643.78095000,5153443193.29683000,5105017596.84881000,,
17.90750000,321374280.00000000,5755009919.10000000,6083378898.26000000,7042988901.89048000,5198849150.37302000,5107476688.19762000,,
17.86500000,243030440.00000000,4341738810.60000000,5820529927.70000000,7076681831.56190000,5210229666.85873000,5110455733.51191000,,
17.78250000,307122600.00000000,5461407634.50000000,5582353479.32000000,7191190881.60952000,5245803966.43810000,5112777407.50794000,,
18.25750000,809654880.00000000,14782273971.60000000,7539525420.74000000,7769409250.90476000,5420017938.12698000,5156563233.68413000,,
18.84500000,968854280.00000000,18258058906.60000000,9719697848.48000000,8412538191.29524000,5649120254.64127000,5219717786.17381000,,
18.30750000,672382160.00000000,12309636394.20000000,11030623143.50000000,8777195775.64762000,5782587176.00952000,5249231930.46270000,,
18.67750000,580145560.00000000,10835668696.90000000,12329409120.76000000,8810548593.59524000,5908163712.88730000,5277355324.45595000,,
19.03250000,332357040.00000000,6325585363.80000000,12502244666.62000000,8703910987.70476000,5958241221.65079000,5288297293.58810000,,
19.23750000,320922400.00000000,6173744670.00000000,10780538806.30000000,8672795025.40000000,5997653316.05079000,5296114278.06270000,,
19.13750000,278365920.00000000,5327227794.00000000,8194372583.78000000,8649481456.32381000,6009100944.70476000,5303248373.59445000,,
19.68750000,495436560.00000000,9753907275.00000000,7683226759.94000000,8682000225.60952000,6107994395.83016000,5320056579.91111000,,
19.91750000,367633840.00000000,7322347008.20000000,6980562422.20000000,8543291734.19048000,6183387175.83333000,5336730785.36389000,,
20.00500000,326566160.00000000,6532956030.80000000,7022036555.60000000,8489538563.51429000,6221106523.12222000,5348928608.77976000,,
20.20500000,480134960.00000000,9701126866.80000000,7727512994.96000000,8483307095.30952000,6308104103.96032000,5375098115.91786000,,
20.43250000,343396680.00000000,7016452664.10000000,8065357968.98000000,8351277947.55238000,6363066329.42222000,5389011057.17857000,,
20.65750000,446707480.00000000,9227859768.10000000,7960148467.60000000,8280473609.77143000,6467173567.59524000,5413344792.54405000,,
20.60750000,418427280.00000000,8622740172.60000000,8220227100.48000000,8209982215.19524000,6548231405.13968000,5433455903.47421000,,
19.89750000,503299680.00000000,10014405382.80000000,8916516970.88000000,8417526106.59524000,6651624622.45873000,5458543754.38492000,,
19.96000000,296622680.00000000,5920588692.80000000,8160409336.08000000,8382683193.09048000,6701301528.94762000,5461584113.51508000,,
20.36750000,321984760.00000000,6558024599.30000000,8068723723.12000000,8457045589.98571000,6601899916.31746000,5466817262.57619000,,
20.30500000,290706320.00000000,5902791827.60000000,7403710135.02000000,8387788211.87619000,6529923114.09206000,5471436576.78175000,,
20.09250000,380099200.00000000,7637143176.00000000,7206590735.70000000,8477413605.06190000,6556516066.20635000,5479863454.97223000,,
19.37250000,550564520.00000000,10665811163.70000000,7336871891.88000000,8778559907.59048000,6574674535.17301000,5505704074.90794000,,
18.60500000,688222640.00000000,12804382217.20000000,8713630596.76000000,9128225363.90952000,6692786618.62063000,5542737060.26667000,,
18.40250000,749058760.00000000,13784553830.90000000,10158936443.08000000,9080714881.01905000,6812185664.05079000,5586667408.03532000,,
18.58500000,434686540.00000000,8078649345.90000000,10594107946.74000000,8595981092.41429000,6859603079.11270000,5607006528.12342000,,
19.14000000,371017360.00000000,7101272270.40000000,10486933765.62000000,8347963753.18572000,6919899492.85873000,5623702121.89524000,,
19.60000000,323825950.00000000,6346988620.00000000,9623169256.88000000,8134217082.85714000,6954009706.56508000,5633694112.42302000,,
19.54250000,195671980.00000000,3823919669.15000000,7827076747.27000000,8015090145.01667000,6960086709.06746000,5632058894.55774000,,
19.23750000,203943160.00000000,3923356540.50000000,5854837289.19000000,7907928805.51667000,6974262983.27222000,5628747738.64703000,,
19.21000000,248862580.00000000,4780650161.80000000,5195237452.37000000,7881901299.22143000,7009669197.98333000,5635746451.03314000,,
19.36750000,202191150.00000000,3915937097.62500000,4558170417.81500000,7603902719.34643000,7020810816.52500000,5640188689.38958000,,
19.59000000,190780880.00000000,3737397439.20000000,4036252181.65500000,7433190835.10833000,7038051964.48690000,5643241352.35625000,,
19.45250000,183497460.00000000,3569484340.65000000,3985365115.95500000,7292073135.57738000,7046203953.05595000,5644563544.67470000,,
19.69250000,217443970.00000000,4282015379.22500000,4057096883.70000000,7034020207.59762000,7065613921.30397000,5645318627.70734000,,
19.75000000,301810740.00000000,5960762115.00000000,4293119274.34000000,6983749229.06905000,7067519187.12936000,5651124157.39544000,,
20.10250000,231309400.00000000,4649897213.50000000,4439911297.51500000,6765751012.18333000,7073686663.35635000,5655900428.72679000,,
20.55250000,211435370.00000000,4345525441.92500000,4561536898.06000000,6562074120.24643000,7098300753.76310000,5661944158.27768000,,
20.41750000,178496610.00000000,3644454534.67500000,4576530936.86500000,6258743127.47857000,7102220917.07857000,5665443582.81369000,,
20.35000000,146443100.00000000,2980117085.00000000,4316151278.02000000,6118720669.96429000,7087505756.30079000,5661961563.31171000,,
20.13000000,179237780.00000000,3608056511.40000000,3845610157.30000000,5978245999.11191000,7081041095.18651000,5657278827.90218000,,
19.80500000,185924840.00000000,3682241456.20000000,3652079005.84000000,5872505505.23571000,7072378120.29762000,5656465469.18949000,,
19.85750000,151861550.00000000,3015590729.12500000,3386092063.28000000,5652431579.19405000,7057611362.04881000,5647740294.11538000,,
20.04000000,183062860.00000000,3668579714.40000000,3390917099.22500000,5319230081.60833000,7058157273.58691000,5645183713.68720000,,
19.95750000,211152800.00000000,4214082006.00000000,3637710083.42500000,4910168166.78929000,7076528137.43611000,5645100364.82530000,,
19.54500000,204584850.00000000,3998610893.25000000,3715820959.79500000,4444170884.04405000,7098098338.65595000,5631123234.89137000,,
19.29250000,285913480.00000000,5515985812.90000000,4082569831.13500000,4322139287.23452000,7110219523.64802000,5628389153.13700000,,
19.63750000,766554770.00000000,15053219295.87500000,6490095544.48500000,4700803431.30476000,7275320986.71270000,5657944262.88730000,,
20.40250000,675741310.00000000,13786812077.27500000,8513742017.06000000,5055080738.79405000,7333282138.41548000,5668430951.39712000,,
21.47000000,575806580.00000000,12362567272.60000000,10143439070.38000000,5461683005.62500000,7393561379.44881000,5668001168.39871000,,
21.76000000,297298920.00000000,6469224499.20000000,10637561791.57000000,5582914813.18214000,7387879548.03294000,5668842748.27252000,,
22.03500000,347701040.00000000,7661592416.40000000,11066683112.27000000,5720102539.59167000,7417161765.04564000,5684703150.19474000,,
22.10000000,237940420.00000000,5258483282.00000000,9107735909.49500000,5784033310.27619000,7356645418.41072000,5689278542.11696000,,
22.42750000,304722190.00000000,6834156916.22500000,7717204877.28500000,5931498047.27738000,7302660205.52540000,5700382581.04682000,,
22.77750000,262579900.00000000,5980913672.25000000,6440874157.21500000,6046328015.44881000,7275979904.84683000,5696613636.07837000,,
22.47750000,259849680.00000000,5840771182.20000000,6315183493.81500000,6120554482.25714000,7212627261.72143000,5693372919.93234000,,
22.49750000,201766950.00000000,4539251957.62500000,5690715402.06000000,6052863522.38214000,7129296899.66786000,5683560725.48760000,,
22.45000000,188109570.00000000,4223059846.50000000,5483630714.96000000,6032537933.47738000,7026254185.14405000,5650305940.23720000,,
22.59000000,280831980.00000000,6343994428.20000000,5385598217.35500000,6127703123.30000000,6966586486.24722000,5625214442.92411000,,
22.72750000,198107160.00000000,4502480478.90000000,5089911578.68500000,6168561501.59643000,6948276911.89008000,5570071534.90863000,,
22.36000000,254434210.00000000,5689148935.60000000,5059587129.36500000,6297563018.29167000,6932988960.44881000,5554842478.30665000,,
22.29000000,196856010.00000000,4387920462.90000000,5029320830.42000000,6334699396.93452000,6923330328.67738000,5535620232.40069000,,
22.43250000,248375740.00000000,5571688787.55000000,5299046618.63000000,6424673079.37976000,6894988932.16389000,5522698847.03621000,,
22.41250000,297499900.00000000,6667716508.75000000,5363791034.74000000,6598583830.79047000,6909476338.34881000,5518069941.81696000,,
22.25500000,199754600.00000000,4445538623.00000000,5352402663.56000000,6635581874.05714000,6911123954.41865000,5473835409.14633000,,
22.24750000,166538010.00000000,3705054377.47500000,4955583751.93500000,6611342463.17500000,6883245331.29127000,5450716613.27916000,,
22.15750000,156033440.00000000,3457310946.80000000,4769461848.71500000,6585566275.24881000,6703484013.43730000,5436185504.57797000,,
22.08750000,294502840.00000000,6504831478.50000000,4956090386.90500000,6632654164.08691000,6516924847.91191000,5423308344.06647000,,
21.08750000,349440450.00000000,7368825489.37500000,5096312183.03000000,6266730649.49167000,6438499277.99405000,5418319537.62748000,,
21.26250000,204688100.00000000,4352180726.25000000,5077640603.68000000,5817462489.91905000,6335586770.52341000,5400632413.48284000,,
21.61750000,268725560.00000000,5809174793.30000000,5498464686.84500000,5505396181.38095000,6327389777.34087000,5391599379.36657000,,
22.26000000,248554910.00000000,5532832296.60000000,5913568956.80500000,5460806076.49524000,6317216565.06468000,5381775717.88165000,,
22.04000000,217655450.00000000,4797126118.00000000,5572027884.70500000,5324402919.42857000,6308802252.74722000,5365265528.19117000,,
21.62500000,245215140.00000000,5302777402.50000000,5158818267.33000000,5326512163.26191000,6238149397.62817000,5356878314.18720000,,
20.99500000,343068950.00000000,7202732605.25000000,5728928643.13000000,5344063386.54881000,6236250756.31151000,5355927632.91280000,,
20.73750000,218393630.00000000,4528937902.12500000,5472881264.89500000,5274921683.20952000,6204440944.74524000,5341426711.29583000,,
20.81250000,221009120.00000000,4599752310.00000000,5286265267.57500000,5215825546.43810000,6123466745.43095000,5323128324.57440000,,
20.63750000,240977960.00000000,4973182649.50000000,5321476573.87500000,5236488912.71786000,6091033888.05635000,5314430756.88155000,,
20.08250000,345634970.00000000,6941214285.02500000,5649163950.38000000,5365924838.36190000,6054737928.00754000,5313002110.97212000,,
20.22500000,279281650.00000000,5648471371.25000000,5338311703.58000000,5332804692.79286000,6007527312.11309000,5309835891.84296000,,
20.40500000,297201750.00000000,6064401708.75000000,5645404464.90500000,5407181894.21429000,5944828841.09643000,5290804578.44593000,,
21.11500000,256918930.00000000,5424843206.95000000,5810422644.29500000,5394595907.13571000,5936959865.13056000,5289129666.71716000,,
20.98000000,151257910.00000000,3173390951.80000000,5450464304.75500000,5336761168.51190000,5883235521.51944000,5280762653.56081000,,
20.71250000,163387540.00000000,3384164422.25000000,4739054332.20000000,5232593341.59286000,5843257308.73611000,5275260856.12014000,,
20.77250000,162133540.00000000,3367918959.65000000,4282943849.88000000,5075460124.96905000,5775491844.98452000,5264266159.70605000,,
20.89000000,180651880.00000000,3773817773.20000000,3824827062.77000000,5043473417.83571000,5666095124.50040000,5259782490.56161000,,
21.48000000,243588810.00000000,5232287638.80000000,3786315949.14000000,5116198811.23214000,5545903147.06548000,5264986880.76240000,,
21.81500000,226994010.00000000,4951874328.15000000,4142012624.41000000,5187368496.05833000,5405701885.11706000,5269907981.60109000,,
21.97500000,189493560.00000000,4164120981.00000000,4298003936.16000000,5075906091.41548000,5343566514.24564000,5273010064.76379000,,
22.24750000,161473290.00000000,3592377019.27500000,4342895548.08500000,4896075211.88690000,5287869764.22778000,5271063965.23472000,,
22.20250000,146275940.00000000,3247691557.85000000,4237670305.01500000,4843480489.58214000,5238674572.76508000,5271549621.55397000,,
22.39500000,187590320.00000000,4201085216.40000000,4031429820.53500000,4766904795.44405000,5244661327.48333000,5276364953.60873000,,
22.81000000,249383790.00000000,5688444249.90000000,4178743804.88500000,4774314888.45833000,5272678592.71191000,5283457435.23849000,,
23.06500000,230234830.00000000,5310366353.95000000,4407992879.47500000,4798754899.69405000,5281086786.23810000,5292040761.66528000,,
24.47250000,485898300.00000000,11891146146.75000000,6067746704.97000000,5112486744.65833000,5407677406.06548000,5321413893.93809000,,
24.57250000,245989890.00000000,6044586572.02500000,6627125707.80500000,5057336933.55238000,5444299455.79286000,5332143682.18899000,,
24.82250000,234204310.00000000,5813536484.97500000,6949615961.52000000,5118508294.64048000,5479919331.09960000,5335901778.62143000,,
25.32000000,292502840.00000000,7406171908.80000000,7293161493.30000000,5252147323.15476000,5529509117.28333000,5348842699.57698000,,
25.65000000,265739760.00000000,6816224844.00000000,7594333191.31000000,5339911237.17857000,5543087890.75952000,5354930312.52936000,,
26.17500000,294112390.00000000,7698391808.25000000,6755782323.61000000,5375967309.71310000,5591476693.85079000,5370473072.41607000,,
26.57250000,239910330.00000000,6375017243.92500000,6821868457.99000000,5410564732.22143000,5623690849.43810000,5381844141.28561000,,
28.88000000,1153631150.00000000,33316867612.00000000,12322534683.39500000,6708301203.80476000,6094681533.20516000,5491934924.10307000,,
30.18750000,851260150.00000000,25697415778.12500000,15980783457.26000000,7673661802.43214000,6455273575.95317000,5575979278.05595000,,
30.49000000,503100930.00000000,15339547355.70000000,17685447959.60000000,8253002583.57024000,6641487716.33889000,5615112159.58174000,,
31.30250000,646746210.00000000,20244773238.52500000,20194724245.65500000,9055888717.67857000,6904385046.21706000,5662783292.80764000,,
29.61250000,636205720.00000000,18839641883.50000000,22687649173.57000000,9792637428.33809000,7155560461.36587000,5703921935.13899000,,
30.30750000,332172110.00000000,10067306223.82500000,18037736895.93500000,10092327354.55830000,7257127548.81706000,5722650639.59464000,,
30.17750000,413054280.00000000,12464945534.70000000,15391242847.25000000,10436739635.31550000,7388093636.57421000,5752462636.70655000,,
30.11750000,384909000.00000000,11592496807.50000000,14641832737.61000000,10752959753.37980000,7508631508.22897000,5780005018.78869000,,
30.01500000,264483670.00000000,7938477355.05000000,12180573560.91500000,10932691009.28690000,7547083754.92976000,5789545651.34841000,,
29.74750000,428507990.00000000,12747041432.52500000,10962053470.72000000,11368627409.91790000,7510477757.09881000,5823453607.22629000,,
32.03250000,781710750.00000000,25040149599.37500000,13956622145.83000000,12406363507.13330000,7689102162.21151000,5895600342.06111000,,
32.55750000,533866650.00000000,17381363457.37500000,14939905730.36500000,13033995804.32260000,7768765593.71587000,5934682799.42371000,,
33.00750000,754335240.00000000,24898720434.30000000,17601150455.72500000,13948770860.72260000,8061297275.22540000,6015519122.19871000,,
31.63250000,532162700.00000000,16833636607.75000000,19380182306.26500000,14497498015.66550000,8206885278.26270000,6063423454.09256000,,
31.97750000,435162260.00000000,13915401169.15000000,19613854253.59000000,14593891111.97020000,8344296673.29683000,6100716739.57133000,,
32.04000000,283068860.00000000,9069526274.40000000,16419729588.59500000,14737935859.70240000,8379778726.60119000,6123156718.02133000,,
32.80000000,454963980.00000000,14922818544.00000000,15928020605.92000000,15171711195.84640000,8521713724.56548000,6173542519.64037000,,
32.76500000,622066470.00000000,20382007889.55000000,15024678096.97000000,15789608147.31070000,8752527005.63453000,6239321515.63065000,,
32.33250000,485802040.00000000,15707194458.30000000,14799389667.08000000,16212987652.75360000,8929795934.21667000,6285816609.25565000,,
31.71250000,472890330.00000000,14996534590.12500000,15015616351.27500000,16560518261.41430000,9100803469.82976000,6330205636.45059000,,
31.23750000,544325050.00000000,17003353749.37500000,16602381846.27000000,17066629523.57860000,9269999649.53095000,6386994615.46875000,,
29.55000000,658938450.00000000,19471631197.50000000,17512144376.97000000,16407332551.45950000,9507605216.49286000,6453436550.91121000,,
31.62250000,593053480.00000000,18753833671.30000000,17186509533.32000000,16076685784.46790000,9714981164.67857000,6515799619.06557000,,
31.88500000,475551450.00000000,15162957983.25000000,17077662238.31000000,16068276766.73210000,9886013506.27143000,6561451454.55307000,,
31.21500000,488507160.00000000,15248750999.40000000,17128105520.16500000,15830370945.82140000,10039617668.36430000,6601057285.88799000,,
30.63000000,488825090.00000000,14972712506.70000000,16721977271.63000000,15646231451.68810000,10171443001.66510000,6649804258.22887000,,
29.20500000,598343660.00000000,17474626590.30000000,16322576350.19000000,15998960992.94880000,10378253921.78100000,6708389933.72133000,,
27.99250000,667035370.00000000,18671987594.72500000,16306207134.87500000,16294534424.37860000,10615824290.30870000,6768315234.57777000,,
29.30000000,698296880.00000000,20460098584.00000000,17365635255.02500000,16716801175.64050000,10885709808.35950000,6839246357.50635000,,
29.69750000,707365950.00000000,21007000300.12500000,18517285115.17000000,17339111792.07260000,11115902964.25830000,6910807624.97629000,,
28.11750000,716622390.00000000,20149630050.82500000,19552668623.99500000,17691616011.99170000,11318772877.93210000,6978538479.05932000,,
27.58000000,461846760.00000000,12737733640.80000000,18605290034.09500000,17105786680.63100000,11451876892.44880000,7011055384.05932000,,
28.49250000,524384940.00000000,14941037902.95000000,17859100095.74000000,16989580701.84880000,11596827100.53850000,7054526766.49325000,,
