c_sales_to_price,c_last_twelve_months_revenue,c_market_cap
3.134615384615380000000000000000000000000000,326.000000000000000000000000000000000000000000,104.000000000000000000000000000000000000000000
1.630769230769230000000000000000000000000000,424.000000000000000000000000000000000000000000,260.000000000000000000000000000000000000000000
1.026717557251910000000000000000000000000000,538.000000000000000000000000000000000000000000,524.000000000000000000000000000000000000000000
0.696864111498258000000000000000000000000000,200.000000000000000000000000000000000000000000,287.000000000000000000000000000000000000000000
1.037344398340250000000000000000000000000000,500.000000000000000000000000000000000000000000,482.000000000000000000000000000000000000000000
0.226191703773143000000000000000000000000000,386064000000.000000000000000000000000000000000000000000,1706800000000.000000000000000000000000000000000000000000
0.230738611709777000000000000000000000000000,386064000000.000000000000000000000000000000000000000000,1673166000000.000000000000000000000000000000000000000000
0.227597452745986000000000000000000000000000,386064000000.000000000000000000000000000000000000000000,1696258000000.000000000000000000000000000000000000000000
,386064000000.000000000000000000000000000000000000000000,0.000000000000000000000000000000000000000000
,0.000000000000000000000000000000000000000000,0.000000000000000000000000000000000000000000
1.666666666666670000000000000000000000000000,0.050000000000000000000000000000000000000000,0.030000000000000000000000000000000000000000
3.333333333333330000000000000000000000000000,0.100000000000000000000000000000000000000000,0.030000000000000000000000000000000000000000
1.666666666666670000000000000000000000000000,0.100000000000000000000000000000000000000000,0.060000000000000000000000000000000000000000
0.500000000000000000000000000000000000000000,0.040000000000000000000000000000000000000000,0.080000000000000000000000000000000000000000
3.000000000000000000000000000000000000000000,0.030000000000000000000000000000000000000000,0.010000000000000000000000000000000000000000
4289600000000.000000000000000000000000000000000000000000,386064000000.000000000000000000000000000000000000000000,0.090000000000000000000000000000000000000000
0.222359276247235000000000000000000000000000,386064000000.000000000000000000000000000000000000000000,1736217200000.000000000000000000000000000000000000000000
2.684210526315790000000000000000000000000000,0.510000000000000000000000000000000000000000,0.190000000000000000000000000000000000000000
1.000000000000000000000000000000000000000000,0.310000000000000000000000000000000000000000,0.310000000000000000000000000000000000000000
0.943820224719101000000000000000000000000000,0.840000000000000000000000000000000000000000,0.890000000000000000000000000000000000000000
0.550000000000000000000000000000000000000000,0.550000000000000000000000000000000000000000,1.000000000000000000000000000000000000000000
0.700000000000000000000000000000000000000000,0.140000000000000000000000000000000000000000,0.200000000000000000000000000000000000000000
0.000000000000330047738104840000000000000000,0.550000000000000000000000000000000000000000,1666425600000.000000000000000000000000000000000000000000
0.920000000000000000000000000000000000000000,0.690000000000000000000000000000000000000000,0.750000000000000000000000000000000000000000
1.342857142857140000000000000000000000000000,0.470000000000000000000000000000000000000000,0.350000000000000000000000000000000000000000
0.180000000000000000000000000000000000000000,0.180000000000000000000000000000000000000000,1.000000000000000000000000000000000000000000
3.920000000000000000000000000000000000000000,0.980000000000000000000000000000000000000000,0.250000000000000000000000000000000000000000
0.195652173913043000000000000000000000000000,0.180000000000000000000000000000000000000000,0.920000000000000000000000000000000000000000
0.000000000000227777531531798000000000000000,0.370000000000000000000000000000000000000000,1624392000000.000000000000000000000000000000000000000000
1.450980392156860000000000000000000000000000,0.740000000000000000000000000000000000000000,0.510000000000000000000000000000000000000000
5.555555555555560000000000000000000000000000,1.000000000000000000000000000000000000000000,0.180000000000000000000000000000000000000000
0.238805970149254000000000000000000000000000,0.160000000000000000000000000000000000000000,0.670000000000000000000000000000000000000000
2.125000000000000000000000000000000000000000,0.680000000000000000000000000000000000000000,0.320000000000000000000000000000000000000000
1.692307692307690000000000000000000000000000,0.880000000000000000000000000000000000000000,0.520000000000000000000000000000000000000000
0.255172489370096000000000000000000000000000,419130000000.000000000000000000000000000000000000000000,1642536000000.000000000000000000000000000000000000000000
511134146341.463000000000000000000000000000000000000000,419130000000.000000000000000000000000000000000000000000,0.820000000000000000000000000000000000000000
2.181818181818180000000000000000000000000000,0.960000000000000000000000000000000000000000,0.440000000000000000000000000000000000000000
0.000000000000363212820550704000000000000000,0.590000000000000000000000000000000000000000,1624392000000.000000000000000000000000000000000000000000
0.258375424985131000000000000000000000000000,419130000000.000000000000000000000000000000000000000000,1622174400000.000000000000000000000000000000000000000000
1.833333333333330000000000000000000000000000,99.000000000000000000000000000000000000000000,54.000000000000000000000000000000000000000000
2.291666666666670000000000000000000000000000,55.000000000000000000000000000000000000000000,24.000000000000000000000000000000000000000000
0.684210526315789000000000000000000000000000,26.000000000000000000000000000000000000000000,38.000000000000000000000000000000000000000000
1.076923076923080000000000000000000000000000,42.000000000000000000000000000000000000000000,39.000000000000000000000000000000000000000000
0.181818181818182000000000000000000000000000,16.000000000000000000000000000000000000000000,88.000000000000000000000000000000000000000000
1.948717948717950000000000000000000000000000,76.000000000000000000000000000000000000000000,39.000000000000000000000000000000000000000000
0.000000000055088311895094800000000000000000,93.000000000000000000000000000000000000000000,1688198400000.000000000000000000000000000000000000000000
2138418367.346940000000000000000000000000000000000000,419130000000.000000000000000000000000000000000000000000,196.000000000000000000000000000000000000000000
0.492473118279570000000000000000000000000000,458.000000000000000000000000000000000000000000,930.000000000000000000000000000000000000000000
0.181654676258993000000000000000000000000000,101.000000000000000000000000000000000000000000,556.000000000000000000000000000000000000000000
0.725225225225225000000000000000000000000000,161.000000000000000000000000000000000000000000,222.000000000000000000000000000000000000000000
2.767371601208460000000000000000000000000000,916.000000000000000000000000000000000000000000,331.000000000000000000000000000000000000000000
0.000000000000011488864992049700000000000000,0.020000000000000000000000000000000000000000,1740816000000.000000000000000000000000000000000000000000
0.125000000000000000000000000000000000000000,0.010000000000000000000000000000000000000000,0.080000000000000000000000000000000000000000
4.000000000000000000000000000000000000000000,0.040000000000000000000000000000000000000000,0.010000000000000000000000000000000000000000
3.000000000000000000000000000000000000000000,0.090000000000000000000000000000000000000000,0.030000000000000000000000000000000000000000
0.250000000000000000000000000000000000000000,0.010000000000000000000000000000000000000000,0.040000000000000000000000000000000000000000
0.142857142857143000000000000000000000000000,0.010000000000000000000000000000000000000000,0.070000000000000000000000000000000000000000
0.000000000000057540948440548200000000000000,0.100000000000000000000000000000000000000000,1737892800000.000000000000000000000000000000000000000000
0.241732208260317000000000000000000000000000,419130000000.000000000000000000000000000000000000000000,1733860800000.000000000000000000000000000000000000000000
1.179104477611940000000000000000000000000000,0.790000000000000000000000000000000000000000,0.670000000000000000000000000000000000000000
0.323943661971831000000000000000000000000000,0.230000000000000000000000000000000000000000,0.710000000000000000000000000000000000000000
1.392857142857140000000000000000000000000000,0.390000000000000000000000000000000000000000,0.280000000000000000000000000000000000000000
4.000000000000000000000000000000000000000000,0.400000000000000000000000000000000000000000,0.100000000000000000000000000000000000000000
0.983870967741935000000000000000000000000000,0.610000000000000000000000000000000000000000,0.620000000000000000000000000000000000000000
0.296875000000000000000000000000000000000000,0.190000000000000000000000000000000000000000,0.640000000000000000000000000000000000000000
0.226139974671546000000000000000000000000000,419130000000.000000000000000000000000000000000000000000,1853409600000.000000000000000000000000000000000000000000
0.225881992301484000000000000000000000000000,419130000000.000000000000000000000000000000000000000000,1855526400000.000000000000000000000000000000000000000000
1.338461538461540000000000000000000000000000,0.870000000000000000000000000000000000000000,0.650000000000000000000000000000000000000000
1.468750000000000000000000000000000000000000,0.470000000000000000000000000000000000000000,0.320000000000000000000000000000000000000000
1.114942528735630000000000000000000000000000,0.970000000000000000000000000000000000000000,0.870000000000000000000000000000000000000000
0.452380952380952000000000000000000000000000,0.190000000000000000000000000000000000000000,0.420000000000000000000000000000000000000000
1.033333333333330000000000000000000000000000,0.930000000000000000000000000000000000000000,0.900000000000000000000000000000000000000000
2.375000000000000000000000000000000000000000,0.570000000000000000000000000000000000000000,0.240000000000000000000000000000000000000000
0.183673469387755000000000000000000000000000,0.180000000000000000000000000000000000000000,0.980000000000000000000000000000000000000000
3.032258064516130000000000000000000000000000,0.940000000000000000000000000000000000000000,0.310000000000000000000000000000000000000000
0.229320301912956000000000000000000000000000,419130000000.000000000000000000000000000000000000000000,1827705600000.000000000000000000000000000000000000000000
1.000000000000000000000000000000000000000000,4.000000000000000000000000000000000000000000,4.000000000000000000000000000000000000000000
1.250000000000000000000000000000000000000000,5.000000000000000000000000000000000000000000,4.000000000000000000000000000000000000000000
1.666666666666670000000000000000000000000000,5.000000000000000000000000000000000000000000,3.000000000000000000000000000000000000000000
4.500000000000000000000000000000000000000000,9.000000000000000000000000000000000000000000,2.000000000000000000000000000000000000000000
0.700000000000000000000000000000000000000000,7.000000000000000000000000000000000000000000,10.000000000000000000000000000000000000000000
4.333333333333330000000000000000000000000000,91.000000000000000000000000000000000000000000,21.000000000000000000000000000000000000000000
7.000000000000000000000000000000000000000000,84.000000000000000000000000000000000000000000,12.000000000000000000000000000000000000000000
0.608247422680412000000000000000000000000000,59.000000000000000000000000000000000000000000,97.000000000000000000000000000000000000000000
4871406593.406590000000000000000000000000000000000000,443298000000.000000000000000000000000000000000000000000,91.000000000000000000000000000000000000000000
0.266635630211463000000000000000000000000000,443298000000.000000000000000000000000000000000000000000,1662561000000.000000000000000000000000000000000000000000
5.857142857142860000000000000000000000000000,82.000000000000000000000000000000000000000000,14.000000000000000000000000000000000000000000
6243633802.816900000000000000000000000000000000000000,443298000000.000000000000000000000000000000000000000000,71.000000000000000000000000000000000000000000
0.266086032671166000000000000000000000000000,443298000000.000000000000000000000000000000000000000000,1665995000000.000000000000000000000000000000000000000000
0.428571428571428000000000000000000000000000,0.030000000000000000000000000000000000000000,0.070000000000000000000000000000000000000000
1.666666666666670000000000000000000000000000,0.050000000000000000000000000000000000000000,0.030000000000000000000000000000000000000000
7388300000000.000000000000000000000000000000000000000000,443298000000.000000000000000000000000000000000000000000,0.060000000000000000000000000000000000000000
1.111111111111110000000000000000000000000000,0.100000000000000000000000000000000000000000,0.090000000000000000000000000000000000000000
0.750000000000000000000000000000000000000000,0.030000000000000000000000000000000000000000,0.040000000000000000000000000000000000000000
0.265538696164976000000000000000000000000000,443298000000.000000000000000000000000000000000000000000,1669429000000.000000000000000000000000000000000000000000
0.266069902334559000000000000000000000000000,443298000000.000000000000000000000000000000000000000000,1666096000000.000000000000000000000000000000000000000000
