fi_weighted_average_shares_outstanding,c_last_twelve_months_revenue,c_last_twelve_months_revenue_per_share,,
2459100000.0000000000000000000000000000000000000,75.0000000000000000000000000000000000000,0.0000000304989630352568000000000000000,,
32.0000000000000000000000000000000000000,74870000000.0000000000000000000000000000000000000,2339687500.0000000000000000000000000000000000000,,
2459100000.0000000000000000000000000000000000000,79.0000000000000000000000000000000000000,0.0000000321255743971372000000000000000,,
2459100000.0000000000000000000000000000000000000,74870000000.0000000000000000000000000000000000000,30.4460981659957000000000000000000000000,,
2459100000.0000000000000000000000000000000000000,74870000000.0000000000000000000000000000000000000,30.4460981659957000000000000000000000000,,
161.0000000000000000000000000000000000000,74870000000.0000000000000000000000000000000000000,465031055.9006210000000000000000000000000000000,,
902.0000000000000000000000000000000000000,74870000000.0000000000000000000000000000000000000,83004434.5898004000000000000000000000000000000,,
856.0000000000000000000000000000000000000,322.0000000000000000000000000000000000000,0.3761682242990650000000000000000000000,,
117.0000000000000000000000000000000000000,407.0000000000000000000000000000000000000,3.4786324786324800000000000000000000000,,
424.0000000000000000000000000000000000000,492.0000000000000000000000000000000000000,1.1603773584905700000000000000000000000,,
877.0000000000000000000000000000000000000,501.0000000000000000000000000000000000000,0.5712656784492590000000000000000000000,,
293.0000000000000000000000000000000000000,758.0000000000000000000000000000000000000,2.5870307167235500000000000000000000000,,
865.0000000000000000000000000000000000000,424.0000000000000000000000000000000000000,0.4901734104046240000000000000000000000,,
557.0000000000000000000000000000000000000,440.0000000000000000000000000000000000000,0.7899461400359070000000000000000000000,,
497.0000000000000000000000000000000000000,346.0000000000000000000000000000000000000,0.6961770623742450000000000000000000000,,
511.0000000000000000000000000000000000000,404.0000000000000000000000000000000000000,0.7906066536203520000000000000000000000,,
209.0000000000000000000000000000000000000,833.0000000000000000000000000000000000000,3.9856459330143500000000000000000000000,,
2459100000.0000000000000000000000000000000000000,113.0000000000000000000000000000000000000,0.0000000459517709731202000000000000000,,
2459100000.0000000000000000000000000000000000000,74870000000.0000000000000000000000000000000000000,30.4460981659957000000000000000000000000,,
2459100000.0000000000000000000000000000000000000,74870000000.0000000000000000000000000000000000000,30.4460981659957000000000000000000000000,,
2459100000.0000000000000000000000000000000000000,0.0200000000000000000000000000000000000,0.0000000000081330568094018100000000000,,
0.0700000000000000000000000000000000000,0.1000000000000000000000000000000000000,1.4285714285714300000000000000000000000,,
0.1000000000000000000000000000000000000,0.0200000000000000000000000000000000000,0.2000000000000000000000000000000000000,,
0.0700000000000000000000000000000000000,0.1000000000000000000000000000000000000,1.4285714285714300000000000000000000000,,
0.0500000000000000000000000000000000000,0.0500000000000000000000000000000000000,1.0000000000000000000000000000000000000,,
0.0100000000000000000000000000000000000,0.0600000000000000000000000000000000000,6.0000000000000000000000000000000000000,,
0.0200000000000000000000000000000000000,0.0100000000000000000000000000000000000,0.5000000000000000000000000000000000000,,
2459100000.0000000000000000000000000000000000000,0.0100000000000000000000000000000000000,0.0000000000040665284047009100000000000,,
2459100000.0000000000000000000000000000000000000,0.0600000000000000000000000000000000000,0.0000000000243991704282054000000000000,,
2459100000.0000000000000000000000000000000000000,0.0300000000000000000000000000000000000,0.0000000000121995852141027000000000000,,
2459100000.0000000000000000000000000000000000000,74870000000.0000000000000000000000000000000000000,30.4460981659957000000000000000000000000,,
2459100000.0000000000000000000000000000000000000,74870000000.0000000000000000000000000000000000000,30.4460981659957000000000000000000000000,,
0.2700000000000000000000000000000000000,74870000000.0000000000000000000000000000000000000,277296296296.2960000000000000000000000000000000000,,
0.8100000000000000000000000000000000000,0.8700000000000000000000000000000000000,1.0740740740740700000000000000000000000,,
0.4900000000000000000000000000000000000,0.9000000000000000000000000000000000000,1.8367346938775500000000000000000000000,,
0.8800000000000000000000000000000000000,0.6500000000000000000000000000000000000,0.7386363636363640000000000000000000000,,
0.2100000000000000000000000000000000000,0.5800000000000000000000000000000000000,2.7619047619047600000000000000000000000,,
0.6900000000000000000000000000000000000,0.2500000000000000000000000000000000000,0.3623188405797100000000000000000000000,,
0.7500000000000000000000000000000000000,0.3600000000000000000000000000000000000,0.4800000000000000000000000000000000000,,
0.5400000000000000000000000000000000000,0.9200000000000000000000000000000000000,1.7037037037037000000000000000000000000,,
0.2700000000000000000000000000000000000,0.5000000000000000000000000000000000000,1.8518518518518500000000000000000000000,,
0.8900000000000000000000000000000000000,74870000000.0000000000000000000000000000000000000,84123595505.6180000000000000000000000000000000000,,
0.8300000000000000000000000000000000000,76118000000.0000000000000000000000000000000000000,91708433734.9398000000000000000000000000000000000,,
0.5800000000000000000000000000000000000,76118000000.0000000000000000000000000000000000000,131237931034.4830000000000000000000000000000000000,,
2505172414.0000000000000000000000000000000000000,76118000000.0000000000000000000000000000000000000,30.3843358543385000000000000000000000000,,
2505172414.0000000000000000000000000000000000000,1.0000000000000000000000000000000000000,0.0000000003991741224721950000000000000,,
8.0000000000000000000000000000000000000,10.0000000000000000000000000000000000000,1.2500000000000000000000000000000000000,,
3.0000000000000000000000000000000000000,6.0000000000000000000000000000000000000,2.0000000000000000000000000000000000000,,
1.0000000000000000000000000000000000000,4.0000000000000000000000000000000000000,4.0000000000000000000000000000000000000,,
2.0000000000000000000000000000000000000,9.0000000000000000000000000000000000000,4.5000000000000000000000000000000000000,,
7.0000000000000000000000000000000000000,4.0000000000000000000000000000000000000,0.5714285714285710000000000000000000000,,
7.0000000000000000000000000000000000000,7.0000000000000000000000000000000000000,1.0000000000000000000000000000000000000,,
2505172414.0000000000000000000000000000000000000,5.0000000000000000000000000000000000000,0.0000000019958706123609700000000000000,,
2505172414.0000000000000000000000000000000000000,1.0000000000000000000000000000000000000,0.0000000003991741224721950000000000000,,
2505172414.0000000000000000000000000000000000000,76118000000.0000000000000000000000000000000000000,30.3843358543385000000000000000000000000,,
44.0000000000000000000000000000000000000,76118000000.0000000000000000000000000000000000000,1729954545.4545500000000000000000000000000000000,,
2505172414.0000000000000000000000000000000000000,68.0000000000000000000000000000000000000,0.0000000271438403281093000000000000000,,
37.0000000000000000000000000000000000000,76118000000.0000000000000000000000000000000000000,2057243243.2432400000000000000000000000000000000,,
2505172414.0000000000000000000000000000000000000,54.0000000000000000000000000000000000000,0.0000000215554026134985000000000000000,,
2505172414.0000000000000000000000000000000000000,89.0000000000000000000000000000000000000,0.0000000355264969000253000000000000000,,
20.0000000000000000000000000000000000000,76118000000.0000000000000000000000000000000000000,3805900000.0000000000000000000000000000000000000,,
