m_adjusted_close,c_exponential_moving_average_5d,c_exponential_moving_average_21d,c_exponential_moving_average_63d,c_exponential_moving_average_252d,c_simple_moving_average_5d,c_simple_moving_average_21d,c_simple_moving_average_63d,c_simple_moving_average_252d
206.69,209.12752531688800,211.00696059981400,208.76732176501000,181.55756961667900,209.856000000000000000,212.655714285714000000,208.836825396825000000,181.394404761905000000
206.33,208.19501687792600,210.58178236346700,208.69115545985300,181.75339910587600,208.502000000000000000,212.587142857143000000,208.737619047619000000,181.580079365079000000
210.01,208.80001125195000,210.52980214860600,208.73236935173300,181.97677144496000,208.298000000000000000,212.455714285714000000,208.696825396825000000,181.776785714286000000
217.68,211.76000750130000,211.17982013509700,209.01198280949100,182.25901040586900,210.124000000000000000,212.683333333333000000,208.861428571429000000,182.006230158730000000
218.29,213.93667166753400,211.82620012281500,209.30192084669500,182.54384036313500,211.800000000000000000,212.978095238095000000,209.029047619048000000,182.241150793651000000
219.24,215.70444777835600,212.50018192983200,209.61248582023500,182.83392858160800,214.310000000000000000,213.133333333333000000,209.209365079365000000,182.475952380952000000
222.71,218.03963185223700,213.42834720893800,210.02178313835300,183.14915444262300,217.586000000000000000,213.391428571429000000,209.443492063492000000,182.730912698413000000
225.43,220.50308790149100,214.51940655358000,210.50328991528000,183.48339037588300,220.670000000000000000,213.913809523810000000,209.700158730159000000,183.007182539682000000
225.98,222.32872526766100,215.56127868507300,210.98693710542700,183.81933195393900,222.330000000000000000,214.382857142857000000,210.060000000000000000,183.273531746032000000
231.83,225.49581684510700,217.04025335006600,211.63828282088200,184.19886292663500,225.038000000000000000,215.028095238095000000,210.463968253968000000,183.553253968254000000
225.07,225.35387789673800,217.77023031824200,212.05802398273000,184.52195491931000,226.204000000000000000,215.389047619048000000,210.923015873016000000,183.788095238095000000
232.53,227.74591859782600,219.11202756203800,212.69777323327000,184.90146515710200,228.168000000000000000,216.219047619048000000,211.469206349206000000,184.062261904762000000
232.4,229.29727906521700,220.32002505639800,213.31346781973000,185.27694764597900,229.562000000000000000,217.009047619048000000,212.047936507937000000,184.320079365079000000
235.78,231.45818604347800,221.72547732399800,214.01554695036300,185.67618126142600,231.522000000000000000,218.178571428571000000,212.682380952381000000,184.569444444444000000
234.82,232.57879069565200,222.91588847636200,214.66568610816400,186.06466994710600,232.120000000000000000,219.292380952381000000,213.238571428571000000,184.815833333333000000
235.01,233.38919379710100,224.01535316032900,215.30144591728400,186.45158955226700,234.108000000000000000,220.676190476190000000,213.644920634921000000,185.048769841270000000
235.27,234.01612919806800,225.03850287302700,215.92546323236900,186.83750584039200,234.656000000000000000,221.793333333333000000,213.949365079365000000,185.281746031746000000
236.53,234.85408613204500,226.08318443002400,216.56935500635800,187.23033188117900,235.482000000000000000,222.909047619048000000,214.267142857143000000,185.501388888889000000
235.61,235.10605742136300,226.94925857274900,217.16437516240900,187.61277985049800,235.448000000000000000,224.079523809524000000,214.652222222222000000,185.733611111111000000
237.23,235.81403828090900,227.88387142977200,217.79142593858400,188.00501083982200,235.930000000000000000,225.445238095238000000,215.176349206349000000,185.971230158730000000
237.71,236.44602552060600,228.77715584524700,218.41388137800300,188.39793565531800,236.470000000000000000,226.769047619048000000,215.623015873016000000,186.214563492063000000
236.46,236.45068368040400,229.47559622295200,218.97782258494000,188.77787292286500,236.708000000000000000,228.186666666667000000,216.066825396825000000,186.446706349206000000
237.49,236.79712245360300,230.20417838450200,219.55632812916100,189.16294902624100,236.900000000000000000,229.670476190476000000,216.510634920635000000,186.675793650794000000
237.09,236.89474830240200,230.83016216772900,220.10425537512500,189.54181899441300,237.196000000000000000,230.960000000000000000,216.936984126984000000,186.901150793651000000
234.35,236.04649886826800,231.15014742520800,220.54943489465200,189.89603386402300,236.620000000000000000,231.753809523810000000,217.362380952381000000,187.126547619047000000
228.07,233.38766591217900,230.87013402291700,220.78445255419400,190.19780434731100,234.692000000000000000,232.219523809524000000,217.731587301587000000,187.349285714286000000
226.86,231.21177727478600,230.50557638447000,220.97431341187500,190.48762407579100,232.772000000000000000,232.582380952381000000,218.060952380952000000,187.596666666667000000
228.11,230.17785151652400,230.28779671315400,221.19730361775400,190.78503416214800,230.896000000000000000,232.839523809524000000,218.441428571429000000,187.859761904762000000
222.7,227.68523434434900,229.59799701195800,221.24426287970000,191.03732638221000,228.018000000000000000,232.709523809524000000,218.740317460317000000,188.093373015873000000
226,227.12348956290000,229.27090637450800,221.39287966470900,191.31371115389200,226.348000000000000000,232.710476190476000000,219.033809523810000000,188.385873015873000000
230.43,228.22565970860000,229.37627852228000,221.67528967518700,191.62293082856500,226.820000000000000000,232.643809523810000000,219.397460317460000000,188.681309523809000000
227.45,227.96710647240000,229.20116229298100,221.85574937283700,191.90614876667900,226.938000000000000000,232.757142857143000000,219.692857142857000000,188.923769841270000000
221.31,225.74807098160000,228.48378390271000,221.83869470493600,192.13859027840500,225.578000000000000000,232.222857142857000000,219.908730158730000000,189.173492063492000000
220.5,223.99871398773300,227.75798536610000,221.79686049540700,192.36279114576900,225.138000000000000000,231.656190476191000000,220.078730158730000000,189.396904761905000000
225.24,224.41247599182200,227.52907760554600,221.90445860492500,192.62269002999300,224.986000000000000000,231.154285714286000000,220.336984126984000000,189.655476190476000000
221.14,223.32165066121500,226.94825236867800,221.88056927352100,192.84812331038800,223.128000000000000000,230.502857142857000000,220.547460317460000000,189.915753968254000000
227.36,224.66776710747700,226.98568397152500,222.05180148372400,193.12094446999000,223.110000000000000000,230.138571428571000000,220.854920634921000000,190.242539682540000000
226.04,225.12517807165100,226.89971270138700,222.17643268735800,193.38117415797400,224.056000000000000000,229.699047619048000000,221.142380952381000000,190.524722222222000000
230.62,226.95678538110100,227.23792063762400,222.44029416587800,193.67555222787100,226.080000000000000000,229.417619047619000000,221.476190476191000000,190.852936507936000000
229.27,227.72785692073400,227.42265512511300,222.65372247319400,193.95693126164300,226.886000000000000000,229.115714285714000000,221.853333333333000000,191.231468253968000000
228.36,227.93857128048900,227.50786829555700,222.83204364590700,194.22889227933800,228.330000000000000000,228.693333333333000000,222.235714285714000000,191.530873015873000000
231.18,229.01904752032600,227.84169845050700,223.09291728197200,194.52099589768300,229.094000000000000000,228.382380952381000000,222.620634920635000000,191.930873015873000000
230.53,229.52269834688400,228.08608950046100,223.32532611691000,194.80565205659400,229.992000000000000000,228.100000000000000000,222.980793650794000000,192.285714285714000000
224.38,227.80846556458900,227.74917227314600,223.35828467575700,195.03944136840000,228.744000000000000000,227.475714285714000000,223.244444444444000000,192.639722222222000000
224.02,226.54564370972600,227.41015661195100,223.37896327964000,195.26853669355100,227.694000000000000000,226.853333333333000000,223.423015873016000000,192.983492063492000000
229.51,227.53376247315100,227.60105146541000,223.57055817715100,195.53922019795000,227.924000000000000000,226.622857142857000000,223.686666666667000000,193.369523809524000000
231.05,228.70584164876700,227.91459224128200,223.80429073411500,195.81993782484400,227.898000000000000000,226.764761904762000000,223.987460317460000000,193.766904761905000000
228.99,228.80056109917800,228.01235658298300,223.96634414867400,196.08215175508200,227.590000000000000000,226.866190476190000000,224.193968253968000000,194.108888888889000000
225.96,227.85370739945200,227.82577871180300,224.02864589402800,196.31834027875700,227.906000000000000000,226.763809523810000000,224.331587301587000000,194.444246031746000000
229.98,228.56247159963500,228.02161701073000,224.21462570983900,196.58444035560500,229.098000000000000000,227.110476190476000000,224.577936507937000000,194.760476190476000000
228.78,228.63498106642300,228.09056091884500,224.35729365640700,196.83895070852500,228.952000000000000000,227.242857142857000000,224.778730158730000000,195.096428571428000000
225.48,227.58332071094900,227.85323719895000,224.39237822964400,197.06536216537500,227.838000000000000000,227.007142857143000000,224.893015873016000000,195.379047619048000000
229.29,228.15221380729900,227.98385199904600,224.54542890996800,197.32010238541100,227.898000000000000000,227.094761904762000000,225.080317460317000000,195.686388888889000000
235.69,230.66480920486600,228.68441090822300,224.89369675653100,197.62342173414300,229.844000000000000000,227.779523809524000000,225.407142857143000000,196.040555555555000000
242.23,234.51987280324400,229.91582809838500,225.43545623289000,197.97604290620500,232.294000000000000000,228.814285714286000000,225.826507936508000000,196.408611111111000000
241.05,236.69658186882900,230.92802554398600,225.92341072561200,198.31654849588000,234.748000000000000000,229.567142857143000000,226.300000000000000000,196.777460317460000000
243.04,238.81105457922000,232.02911413089700,226.45830414043600,198.67009356705800,238.260000000000000000,230.610000000000000000,226.801746031746000000,197.110515873016000000
246.29,241.30403638614600,233.32555830081500,227.07804463604800,199.04653551514500,241.660000000000000000,231.511428571429000000,227.442063492064000000,197.463253968254000000
248.82,243.80935759076400,234.73414390983200,227.75748074117100,199.44000163755500,244.286000000000000000,232.596190476190000000,228.029523809524000000,197.819761904762000000
248.88,245.49957172717600,236.02013082712000,228.41755946801000,199.83083166413600,245.616000000000000000,233.465714285714000000,228.597460317460000000,198.176468253968000000
251.39,247.46304781811700,237.41739166101800,229.13544823463400,200.23841402252200,247.684000000000000000,234.519047619048000000,229.238095238095000000,199.174047619048000000
248.57,247.83203187874500,238.43126514638000,229.74277797730200,200.62048189586200,248.790000000000000000,235.481428571429000000,229.873333333333000000,199.496825396825000000
252.37,249.34468791916300,239.69842286034600,230.44987866551100,201.02956899549900,250.006000000000000000,236.490476190476000000,230.547301587302000000,199.841626984127000000
253.58,250.75645861277600,240.96038441849600,231.17269495721400,201.44498742241200,250.958000000000000000,237.588095238095000000,231.291587301587000000,200.171507936508000000
251.63,251.04763907518400,241.93034947136000,231.81198573980100,201.84170688942900,251.508000000000000000,238.885714285714000000,232.010634920635000000,200.487698412698000000
251.17,251.08842605012300,242.77031770123600,232.41692368543200,202.23165387054000,251.464000000000000000,240.178571428571000000,232.663968253968000000,200.815595238095000000
253.42,251.86561736674800,243.73847063748800,233.07326982026300,202.63630482808500,252.434000000000000000,241.317142857143000000,233.231269841270000000,201.180079365079000000
250.11,251.28041157783200,244.31770057953400,233.60566763837900,203.01159095592600,251.982000000000000000,242.224761904762000000,233.736349206349000000,201.509642857143000000
253.98,252.18027438522200,245.19609143594000,234.24236552468000,203.41450328038500,252.062000000000000000,243.414761904762000000,234.287777777778000000,202.517500000000000000
254.37,252.91018292348100,246.03008312358200,234.87135410203400,203.81731353113300,252.610000000000000000,244.767619047619000000,234.790317460317000000,202.860039682540000000
254.77,253.53012194898700,246.82462102143800,235.49318678634500,204.22010156646000,253.330000000000000000,245.948095238095000000,235.256031746032000000,203.206071428571000000
247.57,251.54341463265800,246.89238274676200,235.87058719927200,204.56278851059900,252.160000000000000000,246.842857142857000000,235.598730158730000000,203.539761904762000000
245.57,249.55227642177200,246.77216613342000,236.17369384929500,204.88695619035700,251.252000000000000000,247.799523809524000000,235.816825396825000000,203.836388888889000000
245.25,248.11818428118100,246.63378739401800,236.45732841650400,205.20603163549300,249.506000000000000000,248.559523809524000000,236.137142857143000000,204.124960317460000000
244.94,247.05878952078800,246.47980672183500,236.72241190348800,205.52013415220800,247.620000000000000000,249.000000000000000000,236.334126984127000000,204.430000000000000000
240.98,245.03252634719200,245.97982429257700,236.85546153150400,205.80044929725000,244.862000000000000000,248.940476190476000000,236.470317460317000000,204.703015873016000000
239.7,243.25501756479500,245.40893117507000,236.94435335864500,206.06842993521600,243.288000000000000000,248.876190476190000000,236.532539682540000000,204.963611111111000000
242.87,243.12667837653000,245.17811925006400,237.12952981618700,206.35935143770500,242.748000000000000000,248.868095238095000000,236.660317460317000000,205.230000000000000000
245.53,243.92778558435300,245.21010840914900,237.39204450943100,206.66900083345400,242.804000000000000000,248.831904761905000000,236.827301587302000000,205.502896825397000000
240.39,242.74852372290200,244.77191673559000,237.48573061851200,206.93556999682600,241.894000000000000000,248.430476190476000000,236.908571428571000000,206.456428571429000000
239.47,241.65568248193500,244.28992430508200,237.54773903668300,207.19275916681200,241.592000000000000000,247.982380952381000000,236.955238095238000000,207.406468253968000000
232.44,238.58378832129000,243.21265845916500,237.38812219178700,207.39234209829900,240.140000000000000000,247.080000000000000000,236.904920634921000000,208.328531746032000000
236.35,237.83919221419300,242.58878041742300,237.35568087329400,207.62125639001200,238.836000000000000000,246.498095238095000000,236.890952380952000000,209.266230158730000000
241.33,239.00279480946200,242.47434583402100,237.47987834600300,207.88772867151400,237.996000000000000000,245.972380952381000000,236.948412698413000000,209.534166666667000000
238.45,238.81852987297500,242.10849621274600,237.51019464769000,208.12932765434800,237.608000000000000000,245.251904761905000000,236.980000000000000000,209.780634920635000000
236.4,238.01235324865000,241.58954201158700,237.47550106495000,208.35281123020300,236.994000000000000000,244.526666666667000000,236.962698412698000000,210.012301587302000000
236.99,237.67156883243300,241.17140182871600,237.46032915667000,208.57919216909500,237.904000000000000000,243.851428571429000000,236.961111111111000000,210.251190476190000000
240.26,238.53437922162200,241.08854711701400,237.54781887052500,208.82963333771900,238.686000000000000000,243.224761904762000000,237.054920634921000000,211.202896825397000000
238.99,238.68625281441500,240.89777010637700,237.59288703082100,209.06805520856700,238.218000000000000000,242.695238095238000000,237.228253968254000000,212.147579365079000000
244.46,240.61083520961000,241.22160918761500,237.80748431110700,209.34783342826200,239.420000000000000000,242.241904761905000000,237.507619047619000000,213.115595238095000000
245.37,242.19722347307300,241.59873562510500,238.04381292638500,209.63259363831500,241.214000000000000000,241.813333333333000000,237.781587301587000000,214.085515873016000000
245.15,243.18148231538200,241.92157784100400,238.26588127243600,209.91336364907900,242.846000000000000000,241.355238095238000000,238.137936507937000000,214.361785714286000000
243.02,243.12765487692100,242.02143440091300,238.41444748267200,210.17507618940300,243.398000000000000000,241.138571428571000000,238.408095238095000000,214.631190476190000000
243.38,243.21176991794800,242.14494036446600,238.56962099883900,210.43756570569200,244.276000000000000000,241.034285714286000000,238.613650793651000000,215.573174603175000000
241.16,242.52784661196500,242.05540033133300,238.65057034262500,210.68043079892800,243.616000000000000000,240.839523809524000000,238.831269841270000000,216.510317460317000000
241.06,242.03856440797700,241.96490939212100,238.72586501941800,210.92058549617000,242.754000000000000000,240.654761904762000000,239.144761904762000000,217.458968253968000000
239.51,241.19570960531800,241.74173581101900,238.75036923756100,211.14658877288000,241.626000000000000000,240.584761904762000000,239.446507936508000000,218.401468253968000000
244.46,242.28380640354500,241.98885073729000,238.92879519888700,211.40993589720500,241.914000000000000000,240.811428571429000000,239.751587301587000000,218.670753968254000000
247.41,243.99253760236400,242.48168248844500,239.19383284892200,211.69452138418300,242.720000000000000000,241.027619047619000000,240.168571428571000000,218.935357142857000000
246.2,244.72835840157600,242.81971135313200,239.41277557239300,211.96729196612700,243.728000000000000000,241.059523809524000000,240.467619047619000000,219.190714285714000000
247.19,245.54890560105000,243.21701032102900,239.65581383575600,212.24573234584100,244.954000000000000000,241.383333333333000000,240.803333333333000000,219.444484126984000000
250.75,247.28260373403400,243.90182756457200,240.00250715338900,212.55011390832400,247.202000000000000000,241.920476190476000000,241.122857142857000000,220.205396825397000000
251.39,248.65173582268900,244.58257051324700,240.35836630484500,212.85714858098600,248.588000000000000000,242.822857142857000000,241.473968253968000000,220.937103174603000000
253.34,250.21449054845900,245.37870046658800,240.76404235781900,213.17717112184800,249.774000000000000000,243.631904761905000000,241.870476190476000000,221.712261904762000000
251.84,250.75632703230600,245.96609133326200,241.11016603413700,213.48280613274200,250.902000000000000000,244.132380952381000000,242.198412698413000000,222.334642857143000000
250.89,250.80088468820400,246.41371939387500,241.41578584557000,213.77851517517100,251.642000000000000000,244.724761904762000000,242.521587301587000000,222.588650793651000000
254.32,251.97392312546900,247.13247217625000,241.81904253789600,214.09900122121700,252.356000000000000000,245.578095238095000000,242.996825396825000000,222.853690476190000000
252.89,252.27928208364600,247.65588379659100,242.16500995858700,214.40564943290700,252.656000000000000000,246.335238095238000000,243.455079365079000000,223.105119047619000000
256.01,253.52285472243100,248.41534890599200,242.59766589738100,214.73453757968300,253.190000000000000000,247.085238095238000000,243.875714285714000000,222.708333333333000000
258.81,255.28523648162100,249.36031718726500,243.10430133808800,215.08296020751100,254.584000000000000000,248.029047619048000000,244.316349206349000000,221.029007936508000000
258.58,256.38349098774700,250.19847017024100,243.58791692127300,215.42681032444800,256.122000000000000000,248.701428571429000000,244.786031746032000000,220.241626984127000000
259.96,257.57566065849800,251.08588197294600,244.09954451748300,215.77885134955100,257.250000000000000000,249.396190476190000000,245.325714285714000000,219.797023809524000000
258.34,257.83044043899900,251.74534724813300,244.54455875131200,216.11530311753900,258.340000000000000000,250.024285714286000000,245.775873015873000000,220.054682539683000000
261.94,259.20029362599900,252.67213386193900,245.08816629033300,216.47755368578000,259.526000000000000000,250.925238095238000000,246.302222222222000000,220.341984126984000000
264.56,260.98686241733300,253.75284896539900,245.69666109376000,216.85765207561600,260.676000000000000000,251.933809523810000000,246.922539682540000000,220.631587301587000000
264.07,262.01457494488900,254.69077178672600,246.27082793458000,217.23087221731000,261.774000000000000000,253.024761904762000000,247.474603174603000000,220.899841269841000000
264.75,262.92638329659200,255.60524707884200,246.84830206162500,217.60651749622500,262.732000000000000000,254.152857142857000000,247.935873015873000000,221.166230158730000000
270.65,265.50092219772800,256.97295188985700,247.59210512219900,218.02583356344800,265.194000000000000000,255.635714285714000000,248.386984126984000000,221.450039682540000000
270.66,267.22061479848500,258.21722899077900,248.31297683713000,218.44191393053600,266.938000000000000000,256.883333333333000000,248.856984126984000000,221.716865079365000000
272.87,269.10374319899000,259.54929908252600,249.08038381097000,218.87217548049200,268.600000000000000000,258.095714285714000000,249.330476190476000000,222.001865079365000000
270.42,269.54249546599400,260.53754462047800,249.74724681687700,219.27966816444100,269.870000000000000000,259.249047619048000000,249.713492063492000000,222.259603174603000000
270.93,270.00499697732900,261.48231329134400,250.40920785385000,219.68797118290400,271.106000000000000000,260.379523809524000000,250.064444444444000000,222.513650793651000000
270.33,270.11333131821900,262.28664844667600,251.03173260841700,220.08830342651700,271.042000000000000000,261.311904761905000000,250.404920634921000000,222.767817460317000000
273.89,271.37222087881300,263.34149858788700,251.74605346440400,220.51361328085300,271.688000000000000000,262.383333333333000000,250.762063492063000000,223.061388888889000000
275.38,272.70814725254200,264.43590780717000,252.48461429364100,220.94733965807900,272.190000000000000000,263.432857142857000000,251.187619047619000000,223.355952380952000000
273.94,273.11876483502800,265.29991618833700,253.15509509696500,221.36625396908300,272.894000000000000000,264.485238095238000000,251.530000000000000000,223.645992063492000000
273.67,273.30250989001900,266.06083289848800,253.79618587518500,221.77972231715300,273.442000000000000000,265.570000000000000000,251.848888888889000000,223.950753968254000000
270.02,272.20833992667900,266.42075718044400,254.30318006658500,222.16106838579200,273.380000000000000000,266.317619047619000000,252.140793650794000000,224.245000000000000000
272.28,272.23222661778600,266.95341561858500,254.86495568950400,222.55726547365200,273.058000000000000000,267.240952380952000000,252.475873015873000000,224.514801587302000000
274.3,272.92148441185700,267.62128692598600,255.47230082420700,222.96629894816800,272.842000000000000000,268.111904761905000000,252.807301587302000000,224.803571428571000000
278.92,274.92098960790500,268.64844265998800,256.20504142345100,223.40862069561400,273.838000000000000000,269.069523809524000000,253.264603174603000000,225.099166666667000000
282.36,277.40065973860300,269.89494787271600,257.02238387896800,223.87463950434400,275.576000000000000000,270.201904761905000000,253.715079365079000000,225.443690476191000000
281.76,278.85377315906900,270.97358897519600,257.79543438275000,224.33223128691800,277.924000000000000000,271.240000000000000000,254.149841269841000000,225.790595238095000000
279.31,279.00584877271300,271.73144452290600,258.46776455828900,224.76683815421500,279.330000000000000000,272.238571428571000000,254.539365079365000000,226.118015873016000000
279,279.00389918180800,272.39222229355100,259.10939691584300,225.19555880121800,280.270000000000000000,273.050952380952000000,255.038253968254000000,226.451190476191000000
279.27,279.09259945453900,273.01747481231900,259.73941576222300,225.62302473954800,280.340000000000000000,273.751428571429000000,255.573174603175000000,226.777619047619000000
277.72,278.63506630302600,273.44497710210800,260.30130901965300,226.03485853607300,279.412000000000000000,274.401428571429000000,256.088571428571000000,227.098531746032000000
277.64,278.30337753535100,273.82634282009800,260.84314311278900,226.44280431839700,278.588000000000000000,275.015238095238000000,256.607619047619000000,227.414880952381000000
279.88,278.82891835690000,274.37667529099800,261.43804489051400,226.86523274275700,278.702000000000000000,275.454761904762000000,257.225079365079000000,227.695952380952000000
279.28,278.97927890460000,274.82243208272600,261.99560598768600,227.27957872898100,278.758000000000000000,275.865238095238000000,257.853333333333000000,227.987063492064000000
282.22,280.05951926973400,275.49493825702300,262.62761830057100,227.71389035958200,279.348000000000000000,276.310476190476000000,258.477936507936000000,228.291190476191000000
282.16,280.75967951315600,276.10085296093000,263.23800522867800,228.14429438836000,280.236000000000000000,276.869523809524000000,259.059365079365000000,228.582023809524000000
281.06,280.85978634210400,276.55168450993700,263.79494256528200,228.56260036157400,280.920000000000000000,277.351904761905000000,259.704920634921000000,228.883333333333000000
279.22,280.31319089473600,276.79425864539700,264.27697561011700,228.96305411365700,280.788000000000000000,277.775238095238000000,260.335873015873000000,229.193531746032000000
279.71,280.11212726315700,277.05932604127000,264.75925762230000,229.36421574121700,280.874000000000000000,278.052380952381000000,261.086190476190000000,229.524325396825000000
282.5,280.90808484210500,277.55393276479100,265.31365582160400,229.78426146658200,280.930000000000000000,278.391428571429000000,261.818730158730000000,229.843928571429000000
285.46,282.42538989473700,278.27266614981000,265.94322907717900,230.22438588186600,281.590000000000000000,278.940000000000000000,262.519206349206000000,230.177142857143000000
287.17,284.00692659649100,279.08151468164500,266.60656566851700,230.67454883932200,282.812000000000000000,279.582857142857000000,263.292539682540000000,230.516388888889000000
285.69,284.56795106432700,279.68228607422300,267.20292299137600,231.10945359158000,284.106000000000000000,280.329047619048000000,264.074920634921000000,230.844484126984000000
283.94,284.35863404288500,280.06935097656600,267.72595664789500,231.52708636951200,284.952000000000000000,280.884285714286000000,264.820158730159000000,231.160992063492000000
289.84,286.18575602859000,280.95759179687900,268.41702050264800,231.98805801876500,286.420000000000000000,281.624285714286000000,265.607142857143000000,231.505833333333000000
297.25,289.87383735239300,282.43871981534400,269.31805111194100,232.50396269845900,288.778000000000000000,282.497142857143000000,266.531904761905000000,231.861349206349000000
297.53,292.42589156826200,283.81065437758600,270.19967451469300,233.01800251902400,290.850000000000000000,283.219523809524000000,267.374285714286000000,232.223968253968000000
295.55,293.46726104550800,284.87786761598700,270.99187218610800,233.51232660978300,292.822000000000000000,283.876190476190000000,268.170793650794000000,232.576150793651000000
294.96,293.96484069700500,285.79442510544300,271.74087618029200,233.99807896859900,295.026000000000000000,284.621428571429000000,268.961428571428000000,232.915317460317000000
292.1,293.34322713133700,286.36765918676600,272.37709879965800,234.45738269216800,295.478000000000000000,285.245238095238000000,269.740476190476000000,233.225158730159000000
292.72,293.13548475422500,286.94514471524200,273.01281446216900,234.91795674203200,294.572000000000000000,285.885714285714000000,270.523650793651000000,233.516587301587000000
296.5,294.25698983615000,287.81376792294700,273.74678901022600,235.40477131324100,294.366000000000000000,286.780000000000000000,271.402063492063000000,233.814087301587000000
294.83,294.44799322410000,288.45160720267900,274.40563935365700,235.87453596689100,294.222000000000000000,287.598571428571000000,272.255555555556000000,234.117936507937000000
294.78,294.55866214940000,289.02691563879900,275.04233812385500,236.34019180905000,294.186000000000000000,288.308095238095000000,273.132857142857000000,234.414920634921000000
294.12,294.41244143293300,289.48992330799900,275.63851505748400,236.79694918605400,294.590000000000000000,289.014761904762000000,273.921111111111000000,234.692460317460000000
294.11,294.31162762195600,289.90993027999900,276.21574896193800,237.25001678142100,294.868000000000000000,289.580952380952000000,274.662380952381000000,235.025039682540000000
293.17,293.93108508130400,290.20630025454500,276.74556930687800,237.69207198473000,294.202000000000000000,290.105238095238000000,275.407936507936000000,235.365634920635000000
293.2,293.68739005420200,290.47845477685900,277.25977026603800,238.13086983465300,293.876000000000000000,290.683333333333000000,276.138253968254000000,235.750833333333000000
290.31,292.56159336946800,290.46314070623500,277.66758994522400,238.54335307706700,292.982000000000000000,291.211428571429000000,276.766190476190000000,236.091428571429000000
288.8,291.30772891297900,290.31194609657800,278.01547775943600,238.94063882349300,291.918000000000000000,291.644285714286000000,277.360000000000000000,236.448769841270000000
290.05,290.88848594198600,290.28813281507100,278.39155657945300,239.34466539405900,291.106000000000000000,292.003809523810000000,277.942698412698000000,236.816230158730000000
292.79,291.52232396132400,290.51557528642800,278.84150793634500,239.76715815774200,291.030000000000000000,292.352857142857000000,278.592698412698000000,237.189246031746000000
297.7,293.58154930754900,291.16870480584300,279.43083581333500,240.22512528693000,291.930000000000000000,292.854285714286000000,279.335714285714000000,237.568809523809000000
298.09,295.08436620503300,291.79791345985800,280.01393469416800,240.68255512655900,293.486000000000000000,293.444761904762000000,280.030476190476000000,237.964246031746000000
292.87,294.34624413668900,291.89537587259800,280.41568673497500,241.09510409789000,294.300000000000000000,293.870000000000000000,280.665079365079000000,238.347182539683000000
287.43,292.04082942445900,291.48943261145300,280.63488402450700,241.46138785996200,293.776000000000000000,293.755238095238000000,281.163809523809000000,238.718214285714000000
287.92,290.66721961630600,291.16493873768400,280.86254389874100,241.82864961601000,292.802000000000000000,293.310952380952000000,281.625873015873000000,239.082936507936000000
291.61,290.98147974420400,291.20539885244000,281.19840190190600,242.22217807754400,291.584000000000000000,293.029047619048000000,282.150158730159000000,239.443571428571000000
292.56,291.50765316280300,291.32854441130900,281.55345184247100,242.62010552357100,290.478000000000000000,292.886666666667000000,282.667619047619000000,239.834206349206000000
292.36,291.79176877520200,291.42231310119000,281.89115647239400,243.01330627042000,290.376000000000000000,292.762857142857000000,283.207619047619000000,240.214047619048000000
287.3,290.29451251680100,291.04755736471800,282.06018283263200,243.36339871097000,290.350000000000000000,292.534285714286000000,283.610158730159000000,240.556031746032000000
276.9,285.82967501120100,289.76141578610800,281.89892711911200,243.62851018361100,288.146000000000000000,291.780952380952000000,283.806031746032000000,240.850515873016000000
277.37,283.00978334080100,288.63492344191600,281.75739814664000,243.89524132840400,285.298000000000000000,290.870000000000000000,284.017142857143000000,241.155238095238000000
275.34,280.45318889386700,287.42629403810500,281.55685445455700,244.14381649576900,281.854000000000000000,289.941904761905000000,284.185238095238000000,241.440119047619000000
282.35,281.08545926257800,286.96481276191400,281.58164025285200,244.44584166181000,279.852000000000000000,289.350000000000000000,284.370952380952000000,241.744642857143000000
276.5,279.55697284171900,286.01346614719500,281.42283899495100,244.69923421784300,277.692000000000000000,288.510952380952000000,284.463650793651000000,242.050039682540000000
282.02,280.37798189447900,285.65042377017700,281.44150027635800,244.99426003430300,278.716000000000000000,287.935238095238000000,284.608888888889000000,242.361230158730000000
286.26,282.33865459631900,285.70583979107000,281.59207839272200,245.32047141743100,280.494000000000000000,287.606190476191000000,284.860317460317000000,242.706428571428000000
287.96,284.21243639754600,285.91076344642700,281.79107594295000,245.65754278962500,283.018000000000000000,287.356666666667000000,285.130634920635000000,243.043293650794000000
287.96,285.46162426503100,286.09705767857000,281.98385481973200,245.99194956599200,284.140000000000000000,287.244761904762000000,285.410476190476000000,243.377301587302000000
287.36,286.09441617668700,286.21187061688200,282.15185935661600,246.31896972752600,286.312000000000000000,287.176190476190000000,285.624285714286000000,243.688849206349000000
286.04,286.07627745112500,286.19624601534700,282.27336375172200,246.63296996683400,287.116000000000000000,286.985238095238000000,285.793492063492000000,243.973690476190000000
289.39,287.18085163408300,286.48658728667900,282.49575863448000,246.97097020425000,287.742000000000000000,286.823333333333000000,286.038730158730000000,244.266190476190000000
295.68,290.01390108938900,287.32235207879900,282.90776617715300,247.35602182318900,289.286000000000000000,286.727142857143000000,286.388095238095000000,244.591349206349000000
297.11,292.37926739292600,288.21213825345400,283.35158598411700,247.74933390363800,291.116000000000000000,286.680476190476000000,286.818095238095000000,244.926785714286000000
300.11,294.95617826195100,289.29376204859400,283.87528642211300,248.16325221270000,293.666000000000000000,287.025238095238000000,287.259841269841000000,245.274126984127000000
