m_adjusted_close,c_log_returns_adjusted_close,c_annualized_volatility_5d,c_annualized_volatility_21d,c_annualized_volatility_63d,c_annualized_volatility_252d
191.73,0.00418126360492688,0.112654244180174,0.145180251858794,0.168212045552282,0.289631430778002
192.6,0.00452736703372507,0.119947079657554,0.145078096620019,0.168256657809153,0.28951345493425
193.47,0.00450696232637054,0.111510596820335,0.141297665255585,0.166514559333307,0.289413066008886
192.2,-0.00658596515420361,0.0937755108394168,0.136622668837026,0.16747107930555,0.289343034303111
194.8,0.0134368946722426,0.112721508439007,0.142055439474435,0.160911531718079,0.287746369200864
195.41,0.00312652416341732,0.11287110316306,0.142149843380836,0.160586900543073,0.287742855147617
194.57,-0.00430791988856743,0.125964719389213,0.120721228997757,0.161038838168179,0.286061638378637
191.56,-0.0155909200088761,0.173106469343474,0.130001274837054,0.164117836296492,0.286445378985718
190.16,-0.00733525242247018,0.174437932022661,0.130936238903753,0.164310934805117,0.286382723647581
181.03,-0.049203059664086,0.324483978022117,0.214268324347762,0.192385844566795,0.288321042525937
177.91,-0.0173849589411684,0.283761109377942,0.220168191206299,0.173852518905769,0.288859691340368
178.85,0.00526966125834258,0.320295661936576,0.220017261291444,0.174104210469199,0.288896700239242
177.25,-0.00898630029278979,0.325322429141996,0.22124307506588,0.173857889808084,0.289029128275095
177.03,-0.0012419556750498,0.337632877212064,0.217344624114818,0.172766098749457,0.289033383692609
177.09,0.000338868183520572,0.141000969702395,0.216206176881746,0.17276061645761,0.287892723206152
178.75,0.00933010365340927,0.110208852870545,0.220195284343294,0.173258357301434,0.287998524427836
176.75,-0.0112518767974349,0.129978619772385,0.209388485855845,0.174749838585125,0.287461031386067
175.87,-0.00499121902840928,0.119851719195541,0.209147677153018,0.175093839474341,0.28743967435869
173.31,-0.0146631872869889,0.151326415497091,0.20776345236083,0.177541801977012,0.287816895556489
173.8,0.00282331437000791,0.156991982426606,0.20887371136681,0.175521886899524,0.287697181626955
175.15,0.00773753681220418,0.148827071355477,0.213211021186359,0.176205494405593,0.287790792254237
176.53,0.00784808395769578,0.152478777949425,0.215374625703837,0.176512690958489,0.28748681270282
180.41,0.0217412048635199,0.208071913821084,0.231542921459244,0.178745420603921,0.287326758184897
175.69,-0.0265109600877488,0.282608436942135,0.243312385940607,0.186939998071552,0.288568875483978
177.91,0.0125567260697214,0.291134822984881,0.250271142809966,0.188100306151346,0.288827761922176
179.48,0.00878597666109849,0.29192382802985,0.24675733546803,0.186877817518432,0.288587711237949
183.39,0.0215512516009611,0.315912805759594,0.261200075094463,0.190543192440819,0.286740709475709
186.91,0.0190121848693429,0.308743021332213,0.272022710065941,0.194046937335256,0.28697929911267
187.13,0.00117634491161073,0.129522803771691,0.26756397825887,0.191641002891761,0.286525703901382
188.71,0.00840788265130731,0.132947103614158,0.268508036411912,0.192096252301611,0.286401556503172
188.95,0.0012709846544935,0.152848474604183,0.201365591581502,0.191349410073943,0.286375066234215
182.19,-0.0364323312179042,0.332404190988247,0.232862888615056,0.205340830705585,0.288421018634526
176.86,-0.0296916394300045,0.324523317768797,0.255435443302165,0.21338532706952,0.289878857997232
177.48,0.00349946736311948,0.330404753207102,0.253886157196124,0.21121877458228,0.289763464494548
178.65,0.00657065795871018,0.323944126518101,0.25482141414179,0.211604132452676,0.289642458951753
175.61,-0.0171629572816555,0.306048314652866,0.262014465644787,0.211873979973922,0.28961346316781
173.52,-0.0119727606691443,0.238048002727256,0.262438725739096,0.213051598803899,0.287444461205407
175.05,0.00877878088205571,0.186015978954978,0.262150630274089,0.21374348448582,0.28101526980373
174.32,-0.0041789567643104,0.179436083180188,0.261988788250985,0.212485360781351,0.280909611344488
177.27,0.0167813033893286,0.224784122051588,0.263093331867515,0.21516065939479,0.280683035011333
178.36,0.00612998573358294,0.179033636424826,0.263618903136123,0.215570634898721,0.280492613073374
174.8,-0.0201615165378408,0.225814940899112,0.272511193756148,0.218906930238373,0.280222731944236
173.24,-0.00896454687500913,0.224765383325332,0.272559913505652,0.216718123252403,0.279974658892744
174.1,0.00495193042771737,0.228703316190186,0.260948187998754,0.217054683698559,0.279221262023107
175.39,0.00738221899590301,0.191271352459504,0.246340633146769,0.217281733221893,0.279217992158309
171.28,-0.0237124214886191,0.224503275996278,0.254790327290907,0.219640571150588,0.279827070658024
169.76,-0.00891396941575446,0.199212064354058,0.252887384460132,0.21958222002523,0.279981617176923
170.02,0.00153040232353982,0.202780507006098,0.237805005514461,0.219565423667318,0.279918039246997
170.54,0.0030537961246906,0.198039789090486,0.224748405953822,0.214087554703873,0.279614728640929
173.07,0.0147262636230042,0.229331103274932,0.233681538304836,0.216312015116125,0.275253562135634
171.72,-0.00783089358054783,0.152262087995202,0.229801529392099,0.216504957035545,0.273591377702809
172.98,0.00731073752200593,0.131069347606142,0.232645063767979,0.217089726466311,0.272072632370743
174.22,0.0071428875123802,0.131116104530145,0.203766312069364,0.217592253314999,0.271031907065281
176.79,0.0146437191271857,0.145923963378818,0.185243065745721,0.219023681721436,0.271385709403635
178.28,0.00839276056042346,0.13156074366474,0.187179519568289,0.219781518710766,0.271388855587641
177.69,-0.00331488912137158,0.102493303167644,0.18607890203135,0.21894703128676,0.268699442789441
179.09,0.00784801382166451,0.102721122204645,0.177415468401598,0.219434432747229,0.268783998361288
180,0.00506837811156236,0.103518841250736,0.171517450419737,0.219734902833997,0.26857581088175
178.15,-0.0103309588383653,0.128889410413333,0.174395043439624,0.217440470518462,0.268756963635691
178.02,-0.000729988521059642,0.113672967466422,0.17355262335596,0.217443063469858,0.266827854055759
176.45,-0.00885835340950651,0.128770454512046,0.166771431686688,0.217302892592307,0.264856962181631
175.15,-0.00739480047778317,0.102611568242917,0.166862968402335,0.216927091075797,0.263523186289877
174.77,-0.00217192586522607,0.0669968159493183,0.151587714467851,0.216722846611299,0.263401144109423
172.2,-0.0148142317846395,0.0894773358269502,0.157193315428561,0.218058933042485,0.263864403078166
172.32,0.000696621414448136,0.0959102012420274,0.156093782402329,0.217748274516746,0.263832965488882
172.76,0.00255013468442197,0.111268684839253,0.153905641169451,0.217554227578439,0.262553359967463
170.43,-0.0135786928553551,0.12952383380898,0.13801284311925,0.218626741357839,0.262559188903554
166.23,-0.0249522836897773,0.182983626309406,0.160128840997118,0.221142252898431,0.263128123101786
167.56,0.00796912453146617,0.214198512072784,0.162939886716519,0.221855536129027,0.262452362134956
169.62,0.0122191448547198,0.248022856433483,0.168591437847804,0.223744459303315,0.260810326103394
170.1,0.00282585846826213,0.248430058985441,0.160090598951135,0.222284230454026,0.250561039320429
173.28,0.0185222838508644,0.266989770476325,0.171200990521177,0.225697366584792,0.250705519961459
176.87,0.0205062161940219,0.116253620237076,0.183540287678395,0.208161265557298,0.25082537649339
175.95,-0.00521513567910827,0.172193140147643,0.18337128669435,0.205524115886322,0.24787756989789
178.52,0.0145007759934752,0.174975611030803,0.183232692934412,0.207339448073317,0.244258768958785
181.1,0.0143487251282985,0.162976587454314,0.187589910560979,0.208491436889843,0.244602116360009
182.17,0.00589095215336981,0.158334469909541,0.187788606970518,0.208759197255383,0.244633618464737
181.69,-0.00263837892838838,0.146450169687096,0.186610750977278,0.208850789360592,0.244642417517596
185.91,0.0229607475277767,0.154447588402832,0.201596168418759,0.212956662424747,0.243106136066769
184.31,-0.00864356307859446,0.201690522535551,0.200425723432775,0.212428719547524,0.228243225717087
186.95,0.0142220788595913,0.201377193037253,0.204861576795018,0.213820426648693,0.227904789858988
187.52,0.00304430496552514,0.202802457002557,0.200779016635094,0.211478396213839,0.227672477251613
189.21,0.00897200295502178,0.188664434608324,0.198196063869964,0.212021069270814,0.227556710751054
189.19,-0.000105708245341617,0.138750073722993,0.197555993274253,0.211640365682833,0.227366854765418
190.95,0.00925981257319722,0.0895404478403545,0.186294014341368,0.211838699813328,0.227203012466603
190.14,-0.00425097074064089,0.0926781670628825,0.188483367182601,0.207960637583357,0.227245781350643
190.81,0.00351752561136597,0.0926298072203833,0.188374997082778,0.200448358911183,0.226099828382178
189.47,-0.00704746789797959,0.102106753085084,0.18161305186893,0.199811404546858,0.225836226387975
189.29,-0.00095047002614273,0.102480435566895,0.147491488279121,0.199217188435217,0.225788242885189
189.9,0.0032173872001122,0.0733003084653647,0.147686085107627,0.194797273587135,0.224836559793808
188.87,-0.0054386701104855,0.0769100462736192,0.150889044009727,0.191490239795864,0.223213295960726
189.45,0.00306618975685491,0.0751609161177737,0.150845314303827,0.191568071274197,0.222081121100847
190.74,0.00678610668615658,0.0741871893461521,0.142991239287908,0.191312780361428,0.217255063660742
188.93,-0.00953466806553972,0.108124101234235,0.138610689206872,0.192278195041425,0.2175102857834
192.91,0.0208471828145712,0.188011501654768,0.147904616835749,0.182020822534547,0.218368305308315
191.81,-0.0057184601662013,0.188825006433245,0.147057352665157,0.171660442660272,0.218284322264872
193.76,0.0101149810711854,0.195290889036195,0.143787664930587,0.172514616537636,0.216802934525537
195.2,0.00740439417421009,0.195795738656038,0.144237077615191,0.172624344855759,0.216358797798613
192.67,-0.0130457930863233,0.212651218329091,0.153814344277663,0.171013106865211,0.216566826163956
194.2,0.00790967496455576,0.161442740827963,0.136851515641489,0.169274266052961,0.216619646169213
197.44,0.0165461848597985,0.176822223473028,0.139775295823559,0.171279199142456,0.216640395324711
197.59,0.000759436028703163,0.174855058963353,0.134159650785726,0.170849807220161,0.216571223826056
197.05,-0.00273667310471339,0.176913961327079,0.135426530908521,0.16842347838759,0.215943961423725
,,,,,
196.42,,,,,
194.32,-0.0107489390357111,,,,
194.17,-0.00077222068755475,,,,
193.09,-0.00557766255191495,,,,
192.54,-0.00285247710462695,,,,
192.64,0.000519237770635781,0.071051309392166,,,
193.07,0.00222965532726907,0.0481201823234932,,,
192.02,-0.00545328417824754,0.0558044099138457,,,
