c_last_twelve_months_net_income,c_market_cap,c_earnings_to_price,
21331000000.0000000000000000000000000,1729300000000.0000000000000000000000000,0.0123350488637021000000000000000,
21331000000.0000000000000000000000000,1735700000000.0000000000000000000000000,0.0122895661692689000000000000000,
21331000000.0000000000000000000000000,1733700000000.0000000000000000000000000,0.0123037434388879000000000000000,
21331000000.0000000000000000000000000,1693200000000.0000000000000000000000000,0.0125980392156863000000000000000,
4.0000000000000000000000000,9.0000000000000000000000000,0.4444444444444440000000000000000,
1.0000000000000000000000000,10.0000000000000000000000000,0.1000000000000000000000000000000,
9.0000000000000000000000000,1645800000000.0000000000000000000000000,0.0000000000054684651841049900000,
21331000000.0000000000000000000000000,1595200000000.0000000000000000000000000,0.0133719909729188000000000000000,
21331000000.0000000000000000000000000,1612000000000.0000000000000000000000000,0.0132326302729529000000000000000,
21331000000.0000000000000000000000000,1576000000000.0000000000000000000000000,0.0135348984771574000000000000000,
21331000000.0000000000000000000000000,1580700000000.0000000000000000000000000,0.0134946542670969000000000000000,
21331000000.0000000000000000000000000,1611500000000.0000000000000000000000000,0.0132367359602854000000000000000,
21331000000.0000000000000000000000000,1635200000000.0000000000000000000000000,0.0130448874755382000000000000000,
21331000000.0000000000000000000000000,1616100000000.0000000000000000000000000,0.0131990594641421000000000000000,
7.0000000000000000000000000,1615900000000.0000000000000000000000000,0.0000000000043319512346061000000,
21331000000.0000000000000000000000000,1623800000000.0000000000000000000000000,0.0131364700086218000000000000000,
21331000000.0000000000000000000000000,1601500000000.0000000000000000000000000,0.0133193880736809000000000000000,
21331000000.0000000000000000000000000,1622500000000.0000000000000000000000000,0.0131469953775039000000000000000,
21331000000.0000000000000000000000000,1629500000000.0000000000000000000000000,0.0130905185639767000000000000000,
21331000000.0000000000000000000000000,1632600000000.0000000000000000000000000,0.0130656621340194000000000000000,
21331000000.0000000000000000000000000,1615100000000.0000000000000000000000000,0.0132072317503560000000000000000,
21331000000.0000000000000000000000000,1611500000000.0000000000000000000000000,0.0132367359602854000000000000000,
21331000000.0000000000000000000000000,1609300000000.0000000000000000000000000,0.0132548312931088000000000000000,
21331000000.0000000000000000000000000,1617000000000.0000000000000000000000000,0.0131917130488559000000000000000,
21331000000.0000000000000000000000000,1593500000000.0000000000000000000000000,0.0133862566677126000000000000000,
21331000000.0000000000000000000000000,1603100000000.0000000000000000000000000,0.0133060944420186000000000000000,
21331000000.0000000000000000000000000,1599000000000.0000000000000000000000000,0.0133402126328956000000000000000,
21331000000.0000000000000000000000000,1632100000000.0000000000000000000000000,0.0130696648489676000000000000000,
21331000000.0000000000000000000000000,1640600000000.0000000000000000000000000,0.0130019505059125000000000000000,
21331000000.0000000000000000000000000,1674800000000.0000000000000000000000000,0.0127364461428230000000000000000,
21331000000.0000000000000000000000000,0.0000000000000000000000000,,
21331000000.0000000000000000000000000,1691900000000.0000000000000000000000000,0.0126077191323364000000000000000,
21331000000.0000000000000000000000000,1691600000000.0000000000000000000000000,0.0126099550721211000000000000000,
21331000000.0000000000000000000000000,1707600000000.0000000000000000000000000,0.0124918013586320000000000000000,
21331000000.0000000000000000000000000,1744600000000.0000000000000000000000000,0.0122268714891666000000000000000,
21331000000.0000000000000000000000000,1743500000000.0000000000000000000000000,0.0122345856036708000000000000000,
21331000000.0000000000000000000000000,1727000000000.0000000000000000000000000,0.0123514765489288000000000000000,
21331000000.0000000000000000000000000,1752700000000.0000000000000000000000000,0.0121703657214583000000000000000,
21331000000.0000000000000000000000000,1751900000000.0000000000000000000000000,0.0121759232832924000000000000000,
21331000000.0000000000000000000000000,1724500000000.0000000000000000000000000,0.0123693824296898000000000000000,
21331000000.0000000000000000000000000,1700700000000.0000000000000000000000000,0.0125424825072029000000000000000,
0.0000000000000000000000000,1721900000000.0000000000000000000000000,0.0000000000000000000000000000000,
21331000000.0000000000000000000000000,1724100000000.0000000000000000000000000,0.0123722521895482000000000000000,
21331000000.0000000000000000000000000,1720100000000.0000000000000000000000000,0.0124010231963258000000000000000,
21331000000.0000000000000000000000000,1716500000000.0000000000000000000000000,0.0124270317506554000000000000000,
21331000000.0000000000000000000000000,1755500000000.0000000000000000000000000,0.0121509541441185000000000000000,
21331000000.0000000000000000000000000,1837900000000.0000000000000000000000000,0.0116061809674085000000000000000,
21331000000.0000000000000000000000000,1848300000000.0000000000000000000000000,0.0115408753990153000000000000000,
21331000000.0000000000000000000000000,1865700000000.0000000000000000000000000,0.0114332422147183000000000000000,
21331000000.0000000000000000000000000,1859700000000.0000000000000000000000000,0.0114701295907942000000000000000,
21331000000.0000000000000000000000000,1859300000000.0000000000000000000000000,0.0114725972140053000000000000000,
21331000000.0000000000000000000000000,,,
21331000000.0000000000000000000000000,1840800000000.0000000000000000000000000,0.0115878965667101000000000000000,
21331000000.0000000000000000000000000,1815600000000.0000000000000000000000000,0.0117487332011456000000000000000,
21331000000.0000000000000000000000000,1786800000000.0000000000000000000000000,0.0119381016342064000000000000000,
21331000000.0000000000000000000000000,1774800000000.0000000000000000000000000,0.0120188190218616000000000000000,
21331000000.0000000000000000000000000,1786600000000.0000000000000000000000000,0.0119394380387328000000000000000,
21331000000.0000000000000000000000000,1792600000000.0000000000000000000000000,0.0118994756220016000000000000000,
21331000000.0000000000000000000000000,1819000000000.0000000000000000000000000,0.0117267729521715000000000000000,
21331000000.0000000000000000000000000,1828300000000.0000000000000000000000000,0.0116671224634907000000000000000,
21331000000.0000000000000000000000000,1849900000000.0000000000000000000000000,0.0115308935618142000000000000000,
21331000000.0000000000000000000000000,1813200000000.0000000000000000000000000,0.0117642841385396000000000000000,
21331000000.0000000000000000000000000,1815200000000.0000000000000000000000000,0.0117513221683561000000000000000,
21331000000.0000000000000000000000000,1800000000000.0000000000000000000000000,0.0118505555555556000000000000000,
21331000000.0000000000000000000000000,1663800000000.0000000000000000000000000,0.0128206515206155000000000000000,
21331000000.0000000000000000000000000,1665700000000.0000000000000000000000000,0.0128060274959477000000000000000,
21331000000.0000000000000000000000000,1683100000000.0000000000000000000000000,0.0126736379300101000000000000000,
21331000000.0000000000000000000000000,1677400000000.0000000000000000000000000,0.0127167044235126000000000000000,
21331000000.0000000000000000000000000,1688000000000.0000000000000000000000000,0.0126368483412322000000000000000,
21331000000.0000000000000000000000000,1672500000000.0000000000000000000000000,0.0127539611360239000000000000000,
21331000000.0000000000000000000000000,1670900000000.0000000000000000000000000,0.0127661739182477000000000000000,
21331000000.0000000000000000000000000,1660300000000.0000000000000000000000000,0.0128476781304584000000000000000,
21331000000.0000000000000000000000000,1646100000000.0000000000000000000000000,0.0129585079885791000000000000000,
21331000000.0000000000000000000000000,,,
21331000000.0000000000000000000000000,1647000000000.0000000000000000000000000,0.0129514268366727000000000000000,
21331000000.0000000000000000000000000,1649500000000.0000000000000000000000000,0.0129317975143983000000000000000,
21331000000.0000000000000000000000000,1621000000000.0000000000000000000000000,0.0131591610117212000000000000000,
21331000000.0000000000000000000000000,1600600000000.0000000000000000000000000,0.0133268774209671000000000000000,
21331000000.0000000000000000000000000,1593900000000.0000000000000000000000000,0.0133828972959408000000000000000,
21331000000.0000000000000000000000000,1600000000000.0000000000000000000000000,0.0133318750000000000000000000000,
21331000000.0000000000000000000000000,1632900000000.0000000000000000000000000,0.0130632616816706000000000000000,
21331000000.0000000000000000000000000,1652900000000.0000000000000000000000000,0.0129051969266138000000000000000,
21331000000.0000000000000000000000000,1649600000000.0000000000000000000000000,0.0129310135790495000000000000000,
21331000000.0000000000000000000000000,1658000000000.0000000000000000000000000,0.0128655006031363000000000000000,
350.0000000000000000000000000,618.0000000000000000000000000,0.5663430420711970000000000000000,
21331000000.0000000000000000000000000,1710800000000.0000000000000000000000000,0.0124684358194996000000000000000,
21331000000.0000000000000000000000000,1735400000000.0000000000000000000000000,0.0122916906765011000000000000000,
21331000000.0000000000000000000000000,1739500000000.0000000000000000000000000,0.0122627191721759000000000000000,
21331000000.0000000000000000000000000,1731600000000.0000000000000000000000000,0.0123186648186648000000000000000,
21331000000.0000000000000000000000000,1739000000000.0000000000000000000000000,0.0122662449683726000000000000000,
21331000000.0000000000000000000000000,1754600000000.0000000000000000000000000,0.0121571868232076000000000000000,
21331000000.0000000000000000000000000,1762700000000.0000000000000000000000000,0.0121013218358200000000000000000,
21331000000.0000000000000000000000000,1742100000000.0000000000000000000000000,0.0122444176568509000000000000000,
21331000000.0000000000000000000000000,1734600000000.0000000000000000000000000,0.0122973596218148000000000000000,
21331000000.0000000000000000000000000,1728600000000.0000000000000000000000000,0.0123400439662154000000000000000,
21331000000.0000000000000000000000000,36.0000000000000000000000000,592527777.7777780000000000000000000000000,
21331000000.0000000000000000000000000,65.0000000000000000000000000,328169230.7692310000000000000000000000000,
40.0000000000000000000000000,39.0000000000000000000000000,1.0256410256410300000000000000000,
53.0000000000000000000000000,90.0000000000000000000000000,0.5888888888888890000000000000000,
62.0000000000000000000000000,1671800000000.0000000000000000000000000,0.0000000000370857758105037000000,
98.0000000000000000000000000,1690000000000.0000000000000000000000000,0.0000000000579881656804734000000,
34.0000000000000000000000000,1708000000000.0000000000000000000000000,0.0000000000199063231850117000000,
71.0000000000000000000000000,1712800000000.0000000000000000000000000,0.0000000000414525922466137000000,
21331000000.0000000000000000000000000,1702900000000.0000000000000000000000000,0.0125262787010394000000000000000,
21331000000.0000000000000000000000000,1658000000000.0000000000000000000000000,0.0128655006031363000000000000000,
21331000000.0000000000000000000000000,1650600000000.0000000000000000000000000,0.0129231794498970000000000000000,
21331000000.0000000000000000000000000,1642500000000.0000000000000000000000000,0.0129869101978691000000000000000,
21331000000.0000000000000000000000000,1641600000000.0000000000000000000000000,0.0129940302144250000000000000000,
21331000000.0000000000000000000000000,1594900000000.0000000000000000000000000,0.0133745062386357000000000000000,
21331000000.0000000000000000000000000,1610500000000.0000000000000000000000000,0.0132449549829246000000000000000,
21331000000.0000000000000000000000000,1631000000000.0000000000000000000000000,0.0130784794604537000000000000000,
21331000000.0000000000000000000000000,1651200000000.0000000000000000000000000,0.0129184835271318000000000000000,
21331000000.0000000000000000000000000,1644300000000.0000000000000000000000000,0.0129726935474062000000000000000,
21331000000.0000000000000000000000000,1623200000000.0000000000000000000000000,0.0131413257762445000000000000000,
21331000000.0000000000000000000000000,1623700000000.0000000000000000000000000,0.0131372790540124000000000000000,
21331000000.0000000000000000000000000,1642100000000.0000000000000000000000000,0.0129900736861336000000000000000,
21331000000.0000000000000000000000000,1649900000000.0000000000000000000000000,0.0129286623431723000000000000000,
21331000000.0000000000000000000000000,1704500000000.0000000000000000000000000,0.0125145203872103000000000000000,
21331000000.0000000000000000000000000,1723400000000.0000000000000000000000000,0.0123772774747592000000000000000,
21331000000.0000000000000000000000000,1722100000000.0000000000000000000000000,0.0123866209860055000000000000000,
21331000000.0000000000000000000000000,1707500000000.0000000000000000000000000,0.0124925329428990000000000000000,
21331000000.0000000000000000000000000,1717500000000.0000000000000000000000000,0.0124197962154294000000000000000,
0.0000000000000000000000000,1667800000000.0000000000000000000000000,0.0000000000000000000000000000000,
21331000000.0000000000000000000000000,1660200000000.0000000000000000000000000,0.0128484519937357000000000000000,
21331000000.0000000000000000000000000,1688000000000.0000000000000000000000000,0.0126368483412322000000000000000,
21331000000.0000000000000000000000000,1696200000000.0000000000000000000000000,0.0125757575757576000000000000000,
21331000000.0000000000000000000000000,1723300000000.0000000000000000000000000,0.0123779957059131000000000000000,
21331000000.0000000000000000000000000,1686200000000.0000000000000000000000000,0.0126503380381924000000000000000,
21331000000.0000000000000000000000000,1659100000000.0000000000000000000000000,0.0128569706467362000000000000000,
21331000000.0000000000000000000000000,1656400000000.0000000000000000000000000,0.0128779280367061000000000000000,
21331000000.0000000000000000000000000,1692000000000.0000000000000000000000000,0.0126069739952719000000000000000,
21331000000.0000000000000000000000000,1738500000000.0000000000000000000000000,0.0122697727926373000000000000000,
21331000000.0000000000000000000000000,1759500000000.0000000000000000000000000,0.0121233304916169000000000000000,
21331000000.0000000000000000000000000,1744500000000.0000000000000000000000000,0.0122275723703067000000000000000,
21331000000.0000000000000000000000000,1788100000000.0000000000000000000000000,0.0119294222918181000000000000000,
21331000000.0000000000000000000000000,1741000000000.0000000000000000000000000,0.0122521539345204000000000000000,
21331000000.0000000000000000000000000,1736300000000.0000000000000000000000000,0.0122853193572539000000000000000,
21331000000.0000000000000000000000000,1762600000000.0000000000000000000000000,0.0121020083966867000000000000000,
21331000000.0000000000000000000000000,1772800000000.0000000000000000000000000,0.0120323781588448000000000000000,
21331000000.0000000000000000000000000,1770400000000.0000000000000000000000000,0.0120486895616810000000000000000,
21331000000.0000000000000000000000000,1774500000000.0000000000000000000000000,0.0120208509439279000000000000000,
21331000000.0000000000000000000000000,1848000000000.0000000000000000000000000,0.0115427489177489000000000000000,
21331000000.0000000000000000000000000,1838300000000.0000000000000000000000000,0.0116036555513246000000000000000,
21331000000.0000000000000000000000000,1786300000000.0000000000000000000000000,0.0119414432066282000000000000000,
21331000000.0000000000000000000000000,1790000000000.0000000000000000000000000,0.0119167597765363000000000000000,
21331000000.0000000000000000000000000,1790200000000.0000000000000000000000000,0.0119154284437493000000000000000,
35.0000000000000000000000000,1752300000000.0000000000000000000000000,0.0000000000199737487873081000000,
21331000000.0000000000000000000000000,1780800000000.0000000000000000000000000,0.0119783243486074000000000000000,
21331000000.0000000000000000000000000,1753500000000.0000000000000000000000000,0.0121648132306815000000000000000,
21331000000.0000000000000000000000000,1721900000000.0000000000000000000000000,0.0123880597014925000000000000000,
21331000000.0000000000000000000000000,1718700000000.0000000000000000000000000,0.0124111246872636000000000000000,
21331000000.0000000000000000000000000,1694900000000.0000000000000000000000000,0.0125854032686294000000000000000,
21331000000.0000000000000000000000000,1713700000000.0000000000000000000000000,0.0124473361731925000000000000000,
21331000000.0000000000000000000000000,1761600000000.0000000000000000000000000,0.0121088782924614000000000000000,
21331000000.0000000000000000000000000,1761600000000.0000000000000000000000000,0.0121088782924614000000000000000,
21331000000.0000000000000000000000000,1741700000000.0000000000000000000000000,0.0122472297180915000000000000000,
21331000000.0000000000000000000000000,1695700000000.0000000000000000000000000,0.0125794657073775000000000000000,
21331000000.0000000000000000000000000,1690900000000.0000000000000000000000000,0.0126151753504051000000000000000,
21331000000.0000000000000000000000000,1733200000000.0000000000000000000000000,0.0123072928686822000000000000000,
21331000000.0000000000000000000000000,1688700000000.0000000000000000000000000,0.0126316101142891000000000000000,
21331000000.0000000000000000000000000,1700200000000.0000000000000000000000000,0.0125461710387013000000000000000,
21331000000.0000000000000000000000000,1670800000000.0000000000000000000000000,0.0127669379937754000000000000000,
21331000000.0000000000000000000000000,1704200000000.0000000000000000000000000,0.0125167233892736000000000000000,
21331000000.0000000000000000000000000,1710400000000.0000000000000000000000000,0.0124713517305893000000000000000,
21331000000.0000000000000000000000000,1710700000000.0000000000000000000000000,0.0124691646694336000000000000000,
21331000000.0000000000000000000000000,1696700000000.0000000000000000000000000,0.0125720516296340000000000000000,
21331000000.0000000000000000000000000,1706600000000.0000000000000000000000000,0.0124991210594164000000000000000,
21331000000.0000000000000000000000000,1692000000000.0000000000000000000000000,0.0126069739952719000000000000000,
21331000000.0000000000000000000000000,1686400000000.0000000000000000000000000,0.0126488377609108000000000000000,
21331000000.0000000000000000000000000,1667200000000.0000000000000000000000000,0.0127945057581574000000000000000,
21331000000.0000000000000000000000000,0.0000000000000000000000000,,
21331000000.0000000000000000000000000,1675200000000.0000000000000000000000000,0.0127334049665712000000000000000,
516.0000000000000000000000000,1643600000000.0000000000000000000000000,0.0000000003139449987831590000000,
667.0000000000000000000000000,1632500000000.0000000000000000000000000,0.0000000004085758039816230000000,
307.0000000000000000000000000,1625500000000.0000000000000000000000000,0.0000000001888649646262690000000,
247.0000000000000000000000000,610.0000000000000000000000000,0.4049180327868850000000000000000,
194.0000000000000000000000000,632.0000000000000000000000000,0.3069620253164560000000000000000,
847.0000000000000000000000000,292.0000000000000000000000000,2.9006849315068500000000000000000,
21331000000.0000000000000000000000000,920.0000000000000000000000000,23185869.5652174000000000000000000000000,
21331000000.0000000000000000000000000,1563000000000.0000000000000000000000000,0.0136474728087012000000000000000,
21331000000.0000000000000000000000000,1516700000000.0000000000000000000000000,0.0140640865035933000000000000000,
21331000000.0000000000000000000000000,1426400000000.0000000000000000000000000,0.0149544307347168000000000000000,
21331000000.0000000000000000000000000,1445400000000.0000000000000000000000000,0.0147578524975785000000000000000,
21331000000.0000000000000000000000000,1399900000000.0000000000000000000000000,0.0152375169654975000000000000000,
21331000000.0000000000000000000000000,1388700000000.0000000000000000000000000,0.0153604090156261000000000000000,
21331000000.0000000000000000000000000,1396400000000.0000000000000000000000000,0.0152757089659123000000000000000,
21331000000.0000000000000000000000000,1439800000000.0000000000000000000000000,0.0148152521183498000000000000000,
,1495700000000.0000000000000000000000000,,
21331000000.0000000000000000000000000,1511900000000.0000000000000000000000000,0.0141087373503539000000000000000,
21331000000.0000000000000000000000000,1506100000000.0000000000000000000000000,0.0141630701812629000000000000000,
21331000000.0000000000000000000000000,1388500000000.0000000000000000000000000,0.0153626215340295000000000000000,
33364000000.0000000000000000000000000,1595316800000.0000000000000000000000000,0.0209137144421722000000000000000,
33364000000.0000000000000000000000000,1598352800000.0000000000000000000000000,0.0208739897724708000000000000000,
33364000000.0000000000000000000000000,1633469200000.0000000000000000000000000,0.0204252397290380000000000000000,
33364000000.0000000000000000000000000,1631242800000.0000000000000000000000000,0.0204531170957506000000000000000,
33364000000.0000000000000000000000000,1609080000000.0000000000000000000000000,0.0207348298406543000000000000000,
33364000000.0000000000000000000000000,1551294800000.0000000000000000000000000,0.0215071951507863000000000000000,
33364000000.0000000000000000000000000,1570320400000.0000000000000000000000000,0.0212466194796934000000000000000,
33364000000.0000000000000000000000000,1583881200000.0000000000000000000000000,0.0210647111664688000000000000000,
33364000000.0000000000000000000000000,1599972000000.0000000000000000000000000,0.0208528649251362000000000000000,
33364000000.0000000000000000000000000,1565058000000.0000000000000000000000000,0.0213180597779763000000000000000,
33364000000.0000000000000000000000000,1544312000000.0000000000000000000000000,0.0216044426255834000000000000000,
33364000000.0000000000000000000000000,1520024000000.0000000000000000000000000,0.0219496534265248000000000000000,
,,,
,,,
,,,
33364000000.0000000000000000000000000,1554027200000.0000000000000000000000000,0.0214693796865332000000000000000,
33364000000.0000000000000000000000000,1529536800000.0000000000000000000000000,0.0218131397688503000000000000000,
33364000000.0000000000000000000000000,1538746000000.0000000000000000000000000,0.0216825908889446000000000000000,
33364000000.0000000000000000000000000,1496748000000.0000000000000000000000000,0.0222909935406628000000000000000,
33364000000.0000000000000000000000000,1473876800000.0000000000000000000000000,0.0226368988235652000000000000000,
33364000000.0000000000000000000000000,1376421200000.0000000000000000000000000,0.0242396731465630000000000000000,
33364000000.0000000000000000000000000,1409513600000.0000000000000000000000000,0.0236705768571513000000000000000,
33364000000.0000000000000000000000000,1485818400000.0000000000000000000000000,0.0224549648866914000000000000000,
33364000000.0000000000000000000000000,1472662400000.0000000000000000000000000,0.0226555658649260000000000000000,
33364000000.0000000000000000000000000,1435522000000.0000000000000000000000000,0.0232417197367926000000000000000,
33364000000.0000000000000000000000000,1491384400000.0000000000000000000000000,0.0223711606477847000000000000000,
33364000000.0000000000000000000000000,1549372000000.0000000000000000000000000,0.0215338859873549000000000000000,
33364000000.0000000000000000000000000,1591268800000.0000000000000000000000000,0.0209669164631394000000000000000,
70.0000000000000000000000000,1631850000000.0000000000000000000000000,0.0000000000428960995189509000000,
33364000000.0000000000000000000000000,1634278800000.0000000000000000000000000,0.0204151213367022000000000000000,
33364000000.0000000000000000000000000,1668686800000.0000000000000000000000000,0.0199941654719148000000000000000,
33364000000.0000000000000000000000000,1653709200000.0000000000000000000000000,0.0201752520938990000000000000000,
33364000000.0000000000000000000000000,1656138000000.0000000000000000000000000,0.0201456641898199000000000000000,
33364000000.0000000000000000000000000,1667472400000.0000000000000000000000000,0.0200087269810283000000000000000,
33364000000.0000000000000000000000000,1710178800000.0000000000000000000000000,0.0195090712152437000000000000000,
33364000000.0000000000000000000000000,1713518400000.0000000000000000000000000,0.0194710485746754000000000000000,
33364000000.0000000000000000000000000,1682956000000.0000000000000000000000000,0.0198246418801205000000000000000,
33364000000.0000000000000000000000000,1649560000000.0000000000000000000000000,0.0202259996605155000000000000000,
33364000000.0000000000000000000000000,1655227200000.0000000000000000000000000,0.0201567494782589000000000000000,
33364000000.0000000000000000000000000,1703702000000.0000000000000000000000000,0.0195832369745413000000000000000,
33364000000.0000000000000000000000000,1660186000000.0000000000000000000000000,0.0200965433993540000000000000000,
33364000000.0000000000000000000000000,1606651200000.0000000000000000000000000,0.0207661750104814000000000000000,
33364000000.0000000000000000000000000,1596733600000.0000000000000000000000000,0.0208951574639627000000000000000,
33364000000.0000000000000000000000000,1563135200000.0000000000000000000000000,0.0213442829513404000000000000000,
33364000000.0000000000000000000000000,1529334400000.0000000000000000000000000,0.0218160266322395000000000000000,
33364000000.0000000000000000000000000,1525994800000.0000000000000000000000000,0.0218637704401090000000000000000,
33364000000.0000000000000000000000000,1574064800000.0000000000000000000000000,0.0211960778234797000000000000000,
33364000000.0000000000000000000000000,1535305200000.0000000000000000000000000,0.0217311841319889000000000000000,
33364000000.0000000000000000000000000,1546234800000.0000000000000000000000000,0.0215775767043919000000000000000,
33364000000.0000000000000000000000000,1600174400000.0000000000000000000000000,0.0208502273252216000000000000000,
33364000000.0000000000000000000000000,1558480000000.0000000000000000000000000,0.0214080386017145000000000000000,
33364000000.0000000000000000000000000,1500796000000.0000000000000000000000000,0.0222308694852598000000000000000,
33364000000.0000000000000000000000000,1460822000000.0000000000000000000000000,0.0228391960142988000000000000000,
33364000000.0000000000000000000000000,1478228400000.0000000000000000000000000,0.0225702604550149000000000000000,
33364000000.0000000000000000000000000,1410626800000.0000000000000000000000000,0.0236518971566399000000000000000,
33364000000.0000000000000000000000000,1398280400000.0000000000000000000000000,0.0238607363730479000000000000000,
33364000000.0000000000000000000000000,1463352000000.0000000000000000000000000,0.0227997091608854000000000000000,
33364000000.0000000000000000000000000,1257713600000.0000000000000000000000000,0.0265275019686517000000000000000,
33364000000.0000000000000000000000000,1259940000000.0000000000000000000000000,0.0264806260615585000000000000000,
33364000000.0000000000000000000000000,1257410000000.0000000000000000000000000,0.0265339069993081000000000000000,
33364000000.0000000000000000000000000,1274411600000.0000000000000000000000000,0.0261799249159377000000000000000,
33364000000.0000000000000000000000000,1178069200000.0000000000000000000000000,0.0283209169716006000000000000000,
33364000000.0000000000000000000000000,1161472400000.0000000000000000000000000,0.0287256072550669000000000000000,
33364000000.0000000000000000000000000,1100954800000.0000000000000000000000000,0.0303046046940347000000000000000,
33364000000.0000000000000000000000000,1101663200000.0000000000000000000000000,0.0302851179925044000000000000000,
33364000000.0000000000000000000000000,1066344400000.0000000000000000000000000,0.0312882029483158000000000000000,
33364000000.0000000000000000000000000,1082131600000.0000000000000000000000000,0.0308317398734128000000000000000,
33364000000.0000000000000000000000000,0.0000000000000000000000000,,
33364000000.0000000000000000000000000,1121397200000.0000000000000000000000000,0.0297521698823575000000000000000,
33364000000.0000000000000000000000000,1167544400000.0000000000000000000000000,0.0285762151743437000000000000000,
33364000000.0000000000000000000000000,1083953200000.0000000000000000000000000,0.0307799266610403000000000000000,
33364000000.0000000000000000000000000,1086078400000.0000000000000000000000000,0.0307196975835262000000000000000,
33364000000.0000000000000000000000000,1088810800000.0000000000000000000000000,0.0306426056758438000000000000000,
33364000000.0000000000000000000000000,1088507200000.0000000000000000000000000,0.0306511523304577000000000000000,
155.0000000000000000000000000,1053492000000.0000000000000000000000000,0.0000000001471297361536680000000,
33364000000.0000000000000000000000000,1080613600000.0000000000000000000000000,0.0308750509895489000000000000000,
33364000000.0000000000000000000000000,1124129600000.0000000000000000000000000,0.0296798518604972000000000000000,
33364000000.0000000000000000000000000,1165318000000.0000000000000000000000000,0.0286308115038127000000000000000,
33364000000.0000000000000000000000000,1216525200000.0000000000000000000000000,0.0274256546432413000000000000000,
33364000000.0000000000000000000000000,1231401600000.0000000000000000000000000,0.0270943289337938000000000000000,
33364000000.0000000000000000000000000,1270161200000.0000000000000000000000000,0.0262675320266435000000000000000,
33364000000.0000000000000000000000000,1238182000000.0000000000000000000000000,0.0269459578640297000000000000000,
33364000000.0000000000000000000000000,1262874800000.0000000000000000000000000,0.0264190876245214000000000000000,
33364000000.0000000000000000000000000,1244760000000.0000000000000000000000000,0.0268035605257238000000000000000,
33364000000.0000000000000000000000000,1226341600000.0000000000000000000000000,0.0272061226659847000000000000000,
33364000000.0000000000000000000000000,1175438000000.0000000000000000000000000,0.0283843129114424000000000000000,
33364000000.0000000000000000000000000,1109658000000.0000000000000000000000000,0.0300669215199638000000000000000,
33364000000.0000000000000000000000000,1049140400000.0000000000000000000000000,0.0318012727371856000000000000000,
33364000000.0000000000000000000000000,1035377200000.0000000000000000000000000,0.0322240049326951000000000000000,
33364000000.0000000000000000000000000,1089620400000.0000000000000000000000000,0.0306198378811557000000000000000,
33364000000.0000000000000000000000000,1049039200000.0000000000000000000000000,0.0318043405813625000000000000000,
33364000000.0000000000000000000000000,1074946400000.0000000000000000000000000,0.0310378266302394000000000000000,
33364000000.0000000000000000000000000,1099841600000.0000000000000000000000000,0.0303352773708505000000000000000,
33364000000.0000000000000000000000000,1102574000000.0000000000000000000000000,0.0302601004558424000000000000000,
33364000000.0000000000000000000000000,1137892800000.0000000000000000000000000,0.0293208639689081000000000000000,
33364000000.0000000000000000000000000,1178575200000.0000000000000000000000000,0.0283087578968232000000000000000,
33364000000.0000000000000000000000000,1145786400000.0000000000000000000000000,0.0291188654360010000000000000000,
33364000000.0000000000000000000000000,1086888000000.0000000000000000000000000,0.0306968151272256000000000000000,
33364000000.0000000000000000000000000,1102270400000.0000000000000000000000000,0.0302684350409845000000000000000,
33364000000.0000000000000000000000000,1074845200000.0000000000000000000000000,0.0310407489376145000000000000000,
33364000000.0000000000000000000000000,1108747200000.0000000000000000000000000,0.0300916205244983000000000000000,
33364000000.0000000000000000000000000,1148620000000.0000000000000000000000000,0.0290470303494628000000000000000,
33364000000.0000000000000000000000000,1157019600000.0000000000000000000000000,0.0288361580045835000000000000000,
33364000000.0000000000000000000000000,1177259600000.0000000000000000000000000,0.0283403932318751000000000000000,
33364000000.0000000000000000000000000,1169264800000.0000000000000000000000000,0.0285341695054875000000000000000,
33364000000.0000000000000000000000000,1130910000000.0000000000000000000000000,0.0295019055450920000000000000000,
33364000000.0000000000000000000000000,1105306400000.0000000000000000000000000,0.0301852952267353000000000000000,
33364000000.0000000000000000000000000,1117248000000.0000000000000000000000000,0.0298626625422467000000000000000,
33364000000.0000000000000000000000000,1119575600000.0000000000000000000000000,0.0298005780047368000000000000000,
33364000000.0000000000000000000000000,1149126000000.0000000000000000000000000,0.0290342399353944000000000000000,
33364000000.0000000000000000000000000,1151251200000.0000000000000000000000000,0.0289806429734883000000000000000,
33364000000.0000000000000000000000000,1196285200000.0000000000000000000000000,0.0278896704565099000000000000000,
33364000000.0000000000000000000000000,1242432400000.0000000000000000000000000,0.0268537749015560000000000000000,
33364000000.0000000000000000000000000,1261255600000.0000000000000000000000000,0.0264530044504857000000000000000,
33364000000.0000000000000000000000000,1238890400000.0000000000000000000000000,0.0269305501116160000000000000000,
33364000000.0000000000000000000000000,1225936800000.0000000000000000000000000,0.0272151060315670000000000000000,
33364000000.0000000000000000000000000,1161877200000.0000000000000000000000000,0.0287155992044598000000000000000,
33364000000.0000000000000000000000000,1224216400000.0000000000000000000000000,0.0272533516133259000000000000000,
33364000000.0000000000000000000000000,1237473600000.0000000000000000000000000,0.0269613832569842000000000000000,
33364000000.0000000000000000000000000,1365694000000.0000000000000000000000000,0.0244300699863952000000000000000,
