m_close,m_adjusted_close,c_adjusted_price_ratio
15.64,13.37,0.854859335038363000000
15.3,13.08,0.854901960784314000000
15.3,13.08,0.854901960784314000000
15.45,13.21,0.855016181229774000000
15.84,13.55,0.855429292929293000000
16.28,13.92,0.855036855036855000000
16.23,13.88,0.855206407886630000000
16.15,13.81,0.855108359133127000000
16.17,13.83,0.855287569573284000000
16.5,14.11,0.855151515151515000000
16.56,14.16,0.855072463768116000000
16.47,14.08,0.854887674559806000000
16.15,13.81,0.855108359133127000000
15.81,13.52,0.855154965211891000000
15.32,13.1,0.855091383812010000000
15.35,13.12,0.854723127035831000000
15.43,13.19,0.854828256642903000000
15.28,13.06,0.854712041884817000000
15.11,12.92,0.855062872270020000000
15.22,13.02,0.855453350854139000000
15.25,13.04,0.855081967213115000000
15.56,13.3,0.854755784061697000000
15.51,13.26,0.854932301740812000000
15.35,13.13,0.855374592833876000000
14.99,12.82,0.855236824549700000000
15.22,13.02,0.855453350854139000000
14.39,12.3,0.854760250173732000000
14,11.97,0.855000000000000000000
13.95,11.93,0.855197132616487000000
14.24,12.17,0.854634831460674000000
14.5,12.4,0.855172413793103000000
14.48,12.38,0.854972375690608000000
14.58,12.47,0.855281207133059000000
14.9,12.74,0.855033557046980000000
15.36,13.13,0.854817708333333000000
15.81,13.52,0.855154965211891000000
15.69,13.41,0.854684512428298000000
15.91,13.61,0.855436832181018000000
16.07,13.74,0.855009334163037000000
16.45,14.07,0.855319148936170000000
16.38,14.01,0.855311355311355000000
16.57,14.16,0.854556427278214000000
16.31,14.04,0.860821581851625000000
16.18,13.92,0.860321384425216000000
16.24,13.98,0.860837438423645000000
15.85,13.64,0.860567823343849000000
15.32,13.18,0.860313315926893000000
15.52,13.36,0.860824742268041000000
15.47,13.32,0.861021331609567000000
15.82,13.62,0.860935524652339000000
15.7,13.52,0.861146496815287000000
15.76,13.57,0.861040609137056000000
15.79,13.59,0.860671310956301000000
15.9,13.68,0.860377358490566000000
15.77,13.57,0.860494610019023000000
15.89,13.68,0.860918816865953000000
16.13,13.88,0.860508369497830000000
16.06,13.82,0.860523038605230000000
16.1,13.86,0.860869565217391000000
16.05,13.81,0.860436137071651000000
15.9,13.68,0.860377358490566000000
15.66,13.48,0.860791826309068000000
15.78,13.58,0.860583016476553000000
15.67,13.49,0.860880663688577000000
15.63,13.45,0.860524632117722000000
15.44,13.29,0.860751295336788000000
15.57,13.4,0.860629415542710000000
15.36,13.22,0.860677083333333000000
15.43,13.28,0.860661049902787000000
15.42,13.27,0.860570687418936000000
15.11,13,0.860357379219060000000
14.89,12.81,0.860308932169241000000
14.77,12.71,0.860528097494922000000
14.38,12.37,0.860222531293463000000
14.38,12.38,0.860917941585535000000
14.22,12.24,0.860759493670886000000
14.06,12.1,0.860597439544808000000
14.16,12.19,0.860875706214689000000
14.61,12.58,0.861054072553046000000
14.95,12.86,0.860200668896321000000
15.03,12.94,0.860944777112442000000
14.91,12.83,0.860496311200537000000
14.82,12.76,0.860998650472335000000
15.08,12.98,0.860742705570292000000
15.03,12.93,0.860279441117764000000
15.26,13.13,0.860419397116645000000
15.23,13.11,0.860801050558109000000
15.27,13.14,0.860510805500982000000
15.36,13.22,0.860677083333333000000
15.37,13.23,0.860767729342876000000
15.42,13.27,0.860570687418936000000
15.18,13.06,0.860342555994730000000
15.23,13.1,0.860144451739987000000
14.96,12.88,0.860962566844920000000
15.73,13.54,0.860775588048315000000
15.66,13.48,0.860791826309068000000
15.75,13.56,0.860952380952381000000
15.99,13.77,0.861163227016886000000
16.19,13.94,0.861025324274243000000
16.16,13.91,0.860767326732673000000
16.31,14.04,0.860821581851625000000
16.52,14.22,0.860774818401937000000
16.77,14.43,0.860465116279070000000
16.62,14.3,0.860409145607702000000
16.61,14.29,0.860325105358218000000
16.46,14.26,0.866342648845686000000
16.23,14.06,0.866296980899569000000
16.69,14.46,0.866387058118634000000
17.48,15.15,0.866704805491991000000
17.8,15.43,0.866853932584270000000
17.78,15.41,0.866704161979753000000
17.94,15.54,0.866220735785953000000
18.13,15.71,0.866519580805295000000
17.9,15.5,0.865921787709497000000
17.94,15.54,0.866220735785953000000
17.96,15.56,0.866369710467706000000
17.89,15.5,0.866405813303522000000
17.96,15.56,0.866369710467706000000
17.45,15.12,0.866475644699140000000
17.53,15.19,0.866514546491728000000
17.56,15.21,0.866173120728929000000
17.4,15.08,0.866666666666667000000
17.45,15.12,0.866475644699140000000
17.81,15.43,0.866367209432903000000
17.69,15.33,0.866591294516676000000
17.79,15.42,0.866779089376054000000
18.08,15.66,0.866150442477876000000
17.67,15.31,0.866440294284097000000
16.7,14.47,0.866467065868263000000
16.88,14.63,0.866706161137441000000
16.6,14.39,0.866867469879518000000
16.08,13.93,0.866293532338309000000
16.26,14.09,0.866543665436654000000
16.6,14.38,0.866265060240964000000
16.87,14.61,0.866034380557202000000
16.69,14.46,0.866387058118634000000
17.52,15.18,0.866438356164384000000
17.47,15.13,0.866056096164854000000
17.2,14.9,0.866279069767442000000
17.36,15.05,0.866935483870968000000
17.24,14.94,0.866589327146172000000
17.03,14.75,0.866118614210217000000
17.43,15.1,0.866322432587493000000
17.48,15.15,0.866704805491991000000
17.26,14.96,0.866743916570104000000
17.25,14.95,0.866666666666667000000
17.42,15.09,0.866245694603903000000
17.18,14.88,0.866123399301513000000
17.38,15.06,0.866513233601841000000
17.49,15.15,0.866209262435678000000
17.6,15.25,0.866477272727273000000
17.72,15.35,0.866252821670429000000
17.81,15.43,0.866367209432903000000
17.9,15.51,0.866480446927374000000
18.02,15.61,0.866259711431743000000
18.17,15.75,0.866813428728674000000
18.62,16.13,0.866272824919441000000
18.57,16.09,0.866451265481960000000
18.75,16.24,0.866133333333333000000
19,16.46,0.866315789473684000000
18.78,16.27,0.866347177848775000000
18.92,16.4,0.866807610993657000000
18.45,15.99,0.866666666666667000000
18.75,16.24,0.866133333333333000000
18.67,16.17,0.866095340117836000000
18.57,16.09,0.866451265481960000000
18.81,16.3,0.866560340244551000000
18.77,16.26,0.866275972296217000000
18.6,16.21,0.871505376344086000000
18.3,15.95,0.871584699453552000000
18.59,16.2,0.871436256051641000000
18.54,16.15,0.871089536138080000000
18.57,16.18,0.871297792137857000000
18.59,16.2,0.871436256051641000000
18.86,16.44,0.871686108165430000000
18.75,16.34,0.871466666666667000000
18.52,16.14,0.871490280777538000000
18.56,16.17,0.871228448275862000000
18.39,16.03,0.871669385535617000000
18.61,16.22,0.871574422353573000000
18.56,16.18,0.871767241379310000000
18.7,16.3,0.871657754010695000000
19.05,16.6,0.871391076115486000000
19.5,16.99,0.871282051282051000000
19.86,17.31,0.871601208459215000000
19.69,17.16,0.871508379888268000000
20.23,17.63,0.871478002965892000000
20.18,17.58,0.871159563924678000000
20.28,17.68,0.871794871794872000000
20,17.43,0.871500000000000000000
20.23,17.63,0.871478002965892000000
20.2,17.6,0.871287128712871000000
20.05,17.47,0.871321695760598000000
20.02,17.45,0.871628371628372000000
19.8,17.26,0.871717171717172000000
19.91,17.35,0.871421396283275000000
19.82,17.27,0.871342078708375000000
19.67,17.14,0.871377732587697000000
19.44,16.95,0.871913580246913000000
19.61,17.09,0.871494135645079000000
20.36,17.74,0.871316306483300000000
20.27,17.67,0.871731623088308000000
20.14,17.55,0.871400198609732000000
20,17.43,0.871500000000000000000
19.8,17.26,0.871717171717172000000
20.04,17.46,0.871257485029940000000
19.75,17.22,0.871898734177215000000
19.32,16.84,0.871635610766046000000
19.43,16.93,0.871332990221307000000
19.29,16.81,0.871435977190254000000
19.41,16.91,0.871200412158681000000
19.16,16.7,0.871607515657620000000
19.03,16.59,0.871781397792958000000
19.13,16.67,0.871406168322007000000
19.51,17.01,0.871860584315736000000
19.91,17.35,0.871421396283275000000
19.79,17.25,0.871652349671551000000
19.31,16.83,0.871569135163128000000
19.61,17.09,0.871494135645079000000
19.7,17.16,0.871065989847716000000
19.86,17.31,0.871601208459215000000
19.5,17,0.871794871794872000000
19.66,17.13,0.871312309257375000000
18.09,15.76,0.871199557766722000000
17.88,15.59,0.871923937360179000000
17.85,15.55,0.871148459383754000000
17.88,15.58,0.871364653243848000000
17.91,15.61,0.871580122836404000000
18.17,15.84,0.871766648321409000000
18.31,15.95,0.871108683779356000000
18.3,16.05,0.877049180327869000000
18.56,16.27,0.876616379310345000000
18.89,16.56,0.876654314452091000000
19.14,16.78,0.876698014629049000000
19.14,16.78,0.876698014629049000000
19.44,17.05,0.877057613168724000000
19.43,17.03,0.876479670612455000000
19.5,17.09,0.876410256410256000000
19.19,16.82,0.876498176133403000000
18.97,16.63,0.876647337901950000000
18.76,16.45,0.876865671641791000000
18.84,16.52,0.876857749469214000000
18.64,16.35,0.877145922746781000000
18.48,16.2,0.876623376623377000000
18.85,16.52,0.876392572944297000000
18.79,16.48,0.877062267163385000000
18.85,16.52,0.876392572944297000000
18.97,16.63,0.876647337901950000000
19.01,16.67,0.876906891109942000000
18.96,16.62,0.876582278481013000000
18.94,16.61,0.876979936642027000000
18.96,16.62,0.876582278481013000000
19.15,16.78,0.876240208877285000000
19.16,16.8,0.876826722338205000000
18.95,16.61,0.876517150395778000000
18.74,16.43,0.876734258271078000000
18.81,16.49,0.876661350345561000000
18.98,16.64,0.876712328767123000000
18.97,16.63,0.876647337901950000000
18.88,16.55,0.876588983050848000000
19.03,16.68,0.876510772464530000000
19.26,16.88,0.876427829698858000000
19.46,17.06,0.876670092497431000000
19.28,16.9,0.876556016597510000000
19.19,16.83,0.877019280875456000000
19.17,16.81,0.876890975482525000000
19.17,16.81,0.876890975482525000000
19.34,16.96,0.876938986556360000000
19.38,16.99,0.876676986584107000000
19.24,16.87,0.876819126819127000000
18.99,16.65,0.876777251184834000000
18.7,16.39,0.876470588235294000000
18.69,16.39,0.876939539860888000000
18.94,16.6,0.876451953537487000000
18.7,16.39,0.876470588235294000000
18.56,16.27,0.876616379310345000000
18.63,16.33,0.876543209876543000000
18.5,16.22,0.876756756756757000000
18.54,16.25,0.876483279395901000000
18.75,16.44,0.876800000000000000000
18.97,16.63,0.876647337901950000000
18.99,16.65,0.876777251184834000000
18.74,16.43,0.876734258271078000000
20.28,17.78,0.876725838264300000000
20.43,17.91,0.876651982378855000000
21.22,18.6,0.876531573986805000000
21.15,18.55,0.877068557919622000000
21.07,18.48,0.877076411960133000000
21.12,18.52,0.876893939393939000000
21.16,18.55,0.876654064272212000000
21.46,18.82,0.876980428704567000000
21.23,18.61,0.876589731512011000000
21.15,18.55,0.877068557919622000000
21,18.51,0.881428571428571000000
20.91,18.44,0.881874701099952000000
21.17,18.67,0.881908360888049000000
21.21,18.69,0.881188118811881000000
21.21,18.7,0.881659594530882000000
21.03,18.54,0.881597717546362000000
21.34,18.81,0.881443298969072000000
21.59,19.04,0.881889763779528000000
21.6,19.04,0.881481481481481000000
21.65,19.09,0.881755196304850000000
21.69,19.12,0.881512217611803000000
21.93,19.34,0.881896944824441000000
22.34,19.7,0.881826320501343000000
22.29,19.65,0.881561238223419000000
22.69,20,0.881445570736007000000
22.61,19.93,0.881468376824414000000
22.45,19.79,0.881514476614699000000
22.77,20.07,0.881422924901186000000
23.03,20.3,0.881458966565349000000
23.12,20.38,0.881487889273356000000
23.06,20.33,0.881613183000867000000
23.43,20.65,0.881348698250107000000
23.56,20.77,0.881578947368421000000
23.47,20.69,0.881550916063059000000
23.07,20.34,0.881664499349805000000
22.82,20.12,0.881682734443471000000
23.05,20.32,0.881561822125813000000
23.02,20.29,0.881407471763684000000
23.05,20.32,0.881561822125813000000
22.97,20.25,0.881584675663910000000
22.73,20.04,0.881654201495820000000
22.71,20.02,0.881549977983267000000
22.57,19.9,0.881701373504652000000
22.59,19.91,0.881363435148296000000
22.73,20.03,0.881214254289485000000
23,20.27,0.881304347826087000000
23.23,20.48,0.881618596642273000000
23.38,20.61,0.881522668947819000000
23.37,20.6,0.881471972614463000000
23.51,20.72,0.881327094853254000000
23.99,21.15,0.881617340558566000000
23.84,21.01,0.881291946308725000000
23.85,21.02,0.881341719077568000000
23.76,20.95,0.881734006734007000000
23.81,20.99,0.881562368752625000000
24.11,21.26,0.881791787639983000000
23.83,21.01,0.881661770877046000000
23.7,20.89,0.881434599156118000000
23.27,20.52,0.881822088525999000000
23.61,20.81,0.881406183820415000000
23.48,20.7,0.881601362862010000000
23.68,20.88,0.881756756756757000000
24.3,21.42,0.881481481481482000000
24.26,21.38,0.881286067600989000000
24.42,21.53,0.881654381654382000000
24.76,21.82,0.881260096930533000000
24.6,21.68,0.881300813008130000000
24.54,21.63,0.881418092909535000000
23.9,21.07,0.881589958158996000000
24.03,21.19,0.881814398668331000000
23.9,21.07,0.881589958158996000000
23.78,20.96,0.881412952060555000000
23.74,20.93,0.881634372367313000000
23.62,20.93,0.886113463166808000000
23.69,20.98,0.885605740818911000000
24,21.26,0.885833333333333000000
23.99,21.26,0.886202584410171000000
24.31,21.54,0.886055121349239000000
24.38,21.6,0.885972108285480000000
24.5,21.7,0.885714285714286000000
24.79,21.96,0.885841064945543000000
25.13,22.27,0.886191802626343000000
25.14,22.28,0.886237072394590000000
25.15,22.28,0.885884691848907000000
25.33,22.44,0.885906040268457000000
25.39,22.49,0.885781803859787000000
25.22,22.35,0.886201427438541000000
25.53,22.62,0.886016451233843000000
25.56,22.65,0.886150234741784000000
25.63,22.7,0.885680842762388000000
25.83,22.88,0.885791715060008000000
24.74,21.91,0.885610347615198000000
24.53,21.73,0.885854056257644000000
24.74,21.92,0.886014551333872000000
24.59,21.79,0.886132574217161000000
24.5,21.7,0.885714285714286000000
25.25,22.37,0.885940594059406000000
25.36,22.47,0.886041009463722000000
25.42,22.52,0.885916601101495000000
25.41,22.51,0.885871704053522000000
25.22,22.34,0.885804916732752000000
25.4,22.5,0.885826771653543000000
25.45,22.55,0.886051080550098000000
25.24,22.36,0.885895404120444000000
25.27,22.38,0.885635140482786000000
25.66,22.73,0.885814497272019000000
25.44,22.54,0.886006289308176000000
24.47,21.68,0.885982836125868000000
25.19,22.32,0.886065899166336000000
25.03,22.17,0.885737115461446000000
25.19,22.32,0.886065899166336000000
24.8,21.97,0.885887096774194000000
24.98,22.13,0.885908726981585000000
24.91,22.06,0.885588117221999000000
24.91,22.06,0.885588117221999000000
24.69,21.87,0.885783718104496000000
25.2,22.33,0.886111111111111000000
25.26,22.37,0.885589865399842000000
25.18,22.31,0.886020651310564000000
24.95,22.11,0.886172344689379000000
24.69,21.87,0.885783718104496000000
24.39,21.6,0.885608856088561000000
24.07,21.32,0.885749896136269000000
24.42,21.63,0.885749385749386000000
24.94,22.1,0.886126704089816000000
25.62,22.7,0.886026541764247000000
25.75,22.81,0.885825242718447000000
26.21,23.22,0.885921404044258000000
26.31,23.31,0.885974914481186000000
26.28,23.28,0.885844748858447000000
26.69,23.64,0.885724990633196000000
26.84,23.77,0.885618479880775000000
26.75,23.69,0.885607476635514000000
27,23.92,0.885925925925926000000
27.35,24.23,0.885923217550274000000
27.15,24.05,0.885819521178637000000
27.22,24.11,0.885745775165320000000
27.18,24.18,0.889624724061810000000
27.25,24.25,0.889908256880734000000
27.21,24.21,0.889746416758545000000
27.43,24.4,0.889537003281079000000
27.81,24.75,0.889967637540453000000
28.21,25.1,0.889755405884438000000
28.55,25.4,0.889667250437828000000
28.5,25.36,0.889824561403509000000
28.87,25.69,0.889851056459993000000
28.67,25.51,0.889780258109522000000
29.08,25.87,0.889614855570839000000
29.12,25.91,0.889766483516483000000
29.66,26.39,0.889750505731625000000
29.4,26.16,0.889795918367347000000
29.75,26.47,0.889747899159664000000
29.73,26.46,0.890010090817356000000
28.77,25.6,0.889815780326729000000
28.66,25.5,0.889741800418702000000
28.98,25.79,0.889924085576259000000
28.87,25.69,0.889851056459993000000
28.75,25.58,0.889739130434783000000
28.1,25,0.889679715302491000000
28.53,25.39,0.889940413599720000000
27.99,24.9,0.889603429796356000000
27.91,24.83,0.889645288427087000000
27.43,24.41,0.889901567626686000000
27.06,24.07,0.889504804138951000000
26.69,23.75,0.889846384413638000000
27.35,24.34,0.889945155393053000000
28.16,25.06,0.889914772727273000000
27.95,24.87,0.889803220035778000000
28.24,25.12,0.889518413597734000000
28.14,25.03,0.889481165600569000000
28,24.92,0.890000000000000000000
28.5,25.36,0.889824561403509000000
28.48,25.34,0.889747191011236000000
28.13,25.03,0.889797369356559000000
27.6,24.55,0.889492753623188000000
27.33,24.32,0.889864617636297000000
26.56,23.64,0.890060240963855000000
26.57,23.64,0.889725254045917000000
26.94,23.97,0.889755011135857000000
27.97,24.89,0.889882016446192000000
28,24.92,0.890000000000000000000
27.31,24.3,0.889783961918711000000
27.56,24.52,0.889695210449927000000
27.45,24.42,0.889617486338798000000
26.71,23.76,0.889554473979783000000
26.5,23.58,0.889811320754717000000
27.18,24.18,0.889624724061810000000
27.39,24.37,0.889740781307046000000
28.1,25,0.889679715302491000000
28.25,25.13,0.889557522123894000000
28.28,25.16,0.889674681753890000000
27.29,24.28,0.889703187980945000000
28.83,25.65,0.889698231009365000000
29.73,26.45,0.889673730238816000000
29.29,26.06,0.889723455104131000000
29.66,26.39,0.889750505731625000000
29.66,26.39,0.889750505731625000000
29.89,26.6,0.889929742388759000000
29.99,26.79,0.893297765921974000000
29.73,26.56,0.893373696602758000000
29.93,26.74,0.893417975275643000000
30.51,27.25,0.893149786955097000000
31.22,27.89,0.893337604099936000000
31.62,28.24,0.893105629348514000000
31.77,28.38,0.893295561850803000000
31.96,28.55,0.893304130162703000000
32.18,28.75,0.893412057178372000000
32.11,28.69,0.893491124260355000000
32.37,28.92,0.893419833178869000000
33.25,29.7,0.893233082706767000000
33.04,29.52,0.893462469733656000000
32.2,28.76,0.893167701863354000000
32.6,29.13,0.893558282208589000000
32.12,28.69,0.893212951432130000000
32.27,28.83,0.893399442206383000000
32.34,28.89,0.893320964749536000000
32.14,28.71,0.893279402613566000000
31.6,28.23,0.893354430379747000000
31.65,28.27,0.893206951026856000000
31.79,28.39,0.893048128342246000000
31.13,27.81,0.893350465788628000000
30.56,27.3,0.893324607329843000000
31.11,27.79,0.893281902925104000000
30.9,27.6,0.893203883495146000000
31.24,27.9,0.893085787451985000000
31.76,28.37,0.893261964735516000000
32.12,28.69,0.893212951432130000000
31.87,28.47,0.893316598682146000000
31.48,28.12,0.893265565438374000000
31.8,28.41,0.893396226415094000000
31.67,28.29,0.893274392169245000000
30.85,27.55,0.893030794165316000000
31.06,27.75,0.893432066967160000000
30.81,27.53,0.893541058098020000000
31.59,28.22,0.893320671098449000000
31.11,27.79,0.893281902925104000000
31.06,27.75,0.893432066967160000000
31.33,27.99,0.893392914139802000000
31.84,28.44,0.893216080402010000000
31.5,28.14,0.893333333333333000000
31.4,28.05,0.893312101910828000000
31.64,28.26,0.893173198482933000000
31.78,28.38,0.893014474512272000000
31.71,28.33,0.893409019236834000000
31.58,28.21,0.893286890436986000000
31.7,28.31,0.893059936908517000000
31.54,28.18,0.893468611287254000000
31.19,27.86,0.893235011221545000000
31.9,28.5,0.893416927899687000000
31.73,28.34,0.893161046328396000000
32.16,28.72,0.893034825870647000000
32.42,28.96,0.893275755706354000000
32.57,29.1,0.893460239484188000000
33.16,29.62,0.893244873341375000000
32.64,29.16,0.893382352941176000000
32.16,28.73,0.893345771144279000000
31.29,27.95,0.893256631511665000000
32.24,28.8,0.893300248138958000000
32.17,28.74,0.893378924463786000000
31.45,28.09,0.893163751987281000000
31.25,27.92,0.893440000000000000000
31.32,28.09,0.896871008939974000000
31.91,28.62,0.896897524287057000000
31.58,28.33,0.897086763774541000000
31.47,28.23,0.897044804575787000000
31.5,28.26,0.897142857142857000000
32.24,28.92,0.897022332506203000000
32.19,28.88,0.897173035104070000000
32.55,29.2,0.897081413210446000000
32.52,29.17,0.896986469864699000000
32.52,29.17,0.896986469864699000000
32.85,29.47,0.897108066971081000000
33.14,29.72,0.896801448400724000000
32.41,29.07,0.896945387226165000000
33.01,29.61,0.897000908815511000000
32.95,29.55,0.896813353566009000000
32.57,29.22,0.897144611605772000000
32.63,29.27,0.897027275513331000000
32.49,29.14,0.896891351184980000000
32.53,29.18,0.897018137104211000000
32.34,29.01,0.897031539888683000000
32.16,28.85,0.897077114427861000000
31.95,28.66,0.897026604068858000000
31.86,28.58,0.897049591964846000000
32.22,28.9,0.896958410924891000000
32.15,28.84,0.897045101088647000000
31.79,28.52,0.897137464611513000000
31.73,28.46,0.896942956192877000000
31.9,28.62,0.897178683385580000000
31.83,28.55,0.896952560477537000000
31.97,28.68,0.897091022833907000000
31.65,28.39,0.896998420221169000000
31.9,28.62,0.897178683385580000000
31.76,28.49,0.897040302267002000000
32.03,28.73,0.896971589135186000000
31.88,28.59,0.896800501882058000000
31.69,28.43,0.897128431681919000000
31.13,27.93,0.897205268230003000000
31.36,28.13,0.897002551020408000000
31.65,28.39,0.896998420221169000000
31.61,28.36,0.897184435305283000000
31.5,28.26,0.897142857142857000000
31.42,28.19,0.897199236155315000000
30.64,27.49,0.897193211488251000000
30.02,26.93,0.897068620919387000000
30.82,27.65,0.897144711226476000000
31.42,28.18,0.896880967536601000000
31.4,28.17,0.897133757961784000000
31.71,28.44,0.896877956480606000000
32.13,28.82,0.896981014628073000000
32.41,29.07,0.896945387226165000000
33.02,29.62,0.897032101756511000000
32.69,29.32,0.896910370143775000000
31.31,28.08,0.896838070903865000000
31.29,28.07,0.897091722595078000000
31.13,27.92,0.896884034693222000000
30.69,27.53,0.897034864776800000000
30.85,27.67,0.896920583468395000000
30.75,27.58,0.896910569105691000000
30.59,27.44,0.897025171624714000000
30.33,27.2,0.896801846356743000000
29.61,26.56,0.896994258696386000000
28.66,25.71,0.897069085833915000000
28.85,25.88,0.897053726169844000000
28.78,25.94,0.901320361362057000000
28.88,26.02,0.900969529085873000000
29.93,26.97,0.901102572669562000000
28.37,25.57,0.901304194571731000000
28.81,25.96,0.901076015272475000000
28.79,25.94,0.901007294199375000000
28.99,26.12,0.901000344946533000000
29.29,26.39,0.900990099009901000000
29.13,26.24,0.900789564023344000000
28.75,25.91,0.901217391304348000000
28.16,25.38,0.901278409090909000000
26.44,23.83,0.901285930408472000000
25.78,23.23,0.901086113266098000000
25.94,23.37,0.900925212027756000000
27.42,24.71,0.901167031363968000000
28.23,25.44,0.901168969181722000000
28.32,25.52,0.901129943502825000000
28.19,25.4,0.901028733593473000000
26.93,24.27,0.901225399183067000000
28.09,25.31,0.901032395870417000000
27.59,24.86,0.901051105472997000000
27.32,24.62,0.901171303074671000000
28.08,25.3,0.900997150997151000000
27.54,24.81,0.900871459694989000000
28.14,25.36,0.901208244491827000000
28.55,25.73,0.901225919439580000000
28.83,25.98,0.901144640998960000000
29.07,26.2,0.901272789817681000000
29.1,26.22,0.901030927835051000000
28.48,25.66,0.900983146067416000000
28.36,25.56,0.901269393511989000000
28.8,25.95,0.901041666666667000000
28.35,25.55,0.901234567901235000000
28.58,25.75,0.900979706088174000000
28.75,25.91,0.901217391304348000000
28.68,25.84,0.900976290097629000000
28.11,25.33,0.901102810387762000000
27.27,24.57,0.900990099009901000000
27.58,24.85,0.901015228426396000000
27.4,24.69,0.901094890510949000000
27.6,24.87,0.901086956521739000000
27.7,24.96,0.901083032490975000000
27.83,25.08,0.901185770750988000000
27.7,24.96,0.901083032490975000000
27.38,24.67,0.901022644265888000000
28.03,25.26,0.901177310024973000000
27.9,25.14,0.901075268817204000000
27.95,25.18,0.900894454382826000000
27.55,24.83,0.901270417422867000000
27.97,25.2,0.900965319985699000000
27.76,25.01,0.900936599423631000000
27.93,25.17,0.901181525241676000000
28.44,25.63,0.901195499296765000000
28.44,25.63,0.901195499296765000000
28.88,26.02,0.900969529085873000000
29.77,26.83,0.901242861941552000000
28.82,25.97,0.901110340041638000000
28.64,25.81,0.901187150837989000000
29.82,26.87,0.901073105298457000000
30.13,27.15,0.901095253899768000000
29.88,26.92,0.900937081659973000000
30.3,27.3,0.900990099009901000000
30.64,27.61,0.901109660574413000000
30.5,27.48,0.900983606557377000000
30.23,27.36,0.905061197485941000000
30.27,27.39,0.904856293359762000000
30.14,27.28,0.905109489051095000000
29.19,26.42,0.905104487838301000000
29.03,26.27,0.904925938684120000000
28.93,26.18,0.904942965779468000000
28.09,25.42,0.904948380206479000000
28.54,25.83,0.905045550105116000000
28.42,25.72,0.904996481351161000000
29.32,26.54,0.905184174624829000000
29.7,26.87,0.904713804713805000000
29.83,26.99,0.904793831713041000000
29.44,26.64,0.904891304347826000000
29.72,26.9,0.905114401076716000000
29.51,26.7,0.904778041341918000000
29.45,26.65,0.904923599320883000000
29.58,26.76,0.904665314401623000000
29.34,26.55,0.904907975460123000000
29.07,26.31,0.905056759545924000000
28.8,26.06,0.904861111111111000000
29.76,26.93,0.904905913978495000000
29.57,26.76,0.904971254649983000000
29.56,26.75,0.904939106901218000000
28.91,26.16,0.904877205119336000000
29.04,26.28,0.904958677685951000000
28.3,25.61,0.904946996466431000000
28.12,25.45,0.905049786628734000000
27.62,25,0.905141202027516000000
27.84,25.19,0.904813218390805000000
27.25,24.66,0.904954128440367000000
26.51,23.99,0.904941531497548000000
26.83,24.28,0.904957137532613000000
26.81,24.26,0.904886236478926000000
27.15,24.57,0.904972375690608000000
27.01,24.44,0.904850055534987000000
26.71,24.17,0.904904530138525000000
27.19,24.6,0.904744391320338000000
26.83,24.28,0.904957137532613000000
26.32,23.81,0.904635258358663000000
26.34,23.83,0.904707668944571000000
25.68,23.24,0.904984423676012000000
25.18,22.78,0.904686258935663000000
24.11,21.82,0.905018664454583000000
24.24,21.94,0.905115511551155000000
24.63,22.29,0.904993909866017000000
24.99,22.61,0.904761904761905000000
24.35,22.03,0.904722792607803000000
24.88,22.52,0.905144694533762000000
24.28,21.97,0.904859967051071000000
24.17,21.87,0.904840711625983000000
24.2,21.9,0.904958677685950000000
24.08,21.79,0.904900332225914000000
25.36,22.95,0.904968454258675000000
24.86,22.5,0.905068382944489000000
25,22.62,0.904800000000000000000
23.36,21.14,0.904965753424658000000
23.52,21.29,0.905187074829932000000
24.34,22.02,0.904683648315530000000
24.11,21.82,0.905018664454583000000
23.62,21.38,0.905165114309907000000
24.09,21.8,0.904939809049398000000
24.15,21.97,0.909730848861284000000
23.51,21.39,0.909825606125053000000
23.75,21.61,0.909894736842105000000
23.75,21.61,0.909894736842105000000
23.57,21.44,0.909630886720407000000
23.43,21.31,0.909517712334614000000
23.5,21.38,0.909787234042553000000
24.16,21.98,0.909768211920530000000
24.53,22.32,0.909906237260497000000
24.07,21.9,0.909846281678438000000
24.01,21.85,0.910037484381508000000
24.22,22.04,0.909991742361685000000
23.67,21.54,0.910012674271229000000
24.03,21.86,0.909696213067000000000
24.19,22.01,0.909880115750310000000
24.23,22.04,0.909616178291374000000
24.17,21.99,0.909805544062888000000
25.13,22.87,0.910067648229208000000
25.19,22.92,0.909884874950377000000
25.38,23.09,0.909771473601261000000
25.75,23.43,0.909902912621359000000
25.47,23.17,0.909697683549274000000
25.26,22.98,0.909738717339667000000
25.28,23,0.909810126582278000000
25.29,23.01,0.909845788849348000000
25.57,23.26,0.909659757528354000000
25.63,23.32,0.909871244635193000000
26.15,23.79,0.909751434034417000000
26.49,24.1,0.909777274443186000000
26.45,24.07,0.910018903591682000000
26.48,24.09,0.909743202416918000000
26.48,24.09,0.909743202416918000000
26.68,24.28,0.910044977511244000000
26.53,24.14,0.909913305691670000000
26.42,24.04,0.909916729750189000000
26.3,23.93,0.909885931558935000000
26.92,24.49,0.909732540861813000000
27.39,24.92,0.909821102592187000000
27.25,24.79,0.909724770642202000000
27.5,25.02,0.909818181818182000000
27.78,25.28,0.910007199424046000000
27.45,24.98,0.910018214936248000000
27.74,25.24,0.909877433309301000000
27.14,24.69,0.909727339719971000000
27.17,24.72,0.909827015090173000000
27.26,24.8,0.909757887013940000000
